id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/2535,"ARGENTINA-BRAZIL TRADE JUMPED 90 PCT IN 1986
  Trade between Argentina and Brazil
  jumped 90 pct in 1986 versus 1985, Foreign Minister Dante
  Caputo said.
      Speaking to reporters, Caputo said the near doubling in
  trade showed the ""tangible and immediate results"" of a wide-
  ranging economic integration accord signed by the presidents of
  both countries last July.
      He said trade last year totalled 1.3 billion dlrs versus
  700 mln dlrs in 1985.
      The accord provided for capital goods trade between the two
  countries to rise to 2.0 billion dlrs over four years.
      Argentine wheat exports to Brazil will increase from
  1,375,000 tonnes in 1987 to 2.0 mln tonnes in 1991, the accord
  said.
  

",0,0,0,1,0,1,0,0,1,0,['grain'],"{""earn"": 0.0918390154838562, ""acq"": 0.0755297839641571, ""money-fx"": 0.07507047057151794, ""grain"": 0.44306331872940063, ""crude"": 0.1709682047367096, ""trade"": 0.2583252787590027, ""interest"": 0.06717804074287415, ""ship"": 0.10194358974695206, ""wheat"": 0.17635968327522278, ""corn"": 0.16771060228347778}"
training/7939,"NAVISTAR &lt;NAV> UP ON HIGHER EARNINGS OPINION
  Navistar International Corp's stock
  rose after brokerage house Sanford C. Bernstein and Co raised
  its earnings estimate of the company based on expectations of
  better truck orders and truck tonnage, traders said.
      Navistar led the active list with a gain of 1/4 to 7-1/4 on
  volume of 4.2 mln shares.
      Traders familiar with the opinion said that David
  Eisenberg, director of Sanford C. Bernstein and Co's
  institutional strategy committee, raised his earnings estimates
  to 80 cts a share for the current fiscal year ending in
  October. He expects Navistar to earn 1.20 dlrs a share next
  year. In 1986, the company lost 14 cts a share.
      Eisenberg was unavailable for comment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9315834641456604, ""acq"": 0.05760706961154938, ""money-fx"": 0.05275866389274597, ""grain"": 0.03572038561105728, ""crude"": 0.04959534853696823, ""trade"": 0.04425250366330147, ""interest"": 0.03623544052243233, ""ship"": 0.04067498445510864, ""wheat"": 0.033396728336811066, ""corn"": 0.03872288018465042}"
training/12203,"WALL STREET STOCKS/POLAROID &lt;PRD>
  Rumors that New York investor Asher
  Edelman has acquired a stake in Polaroid Corp and optimism
  about tomorrow's status hearing on the patent infringement suit
  pending with Eastman Kodak Co &lt;EK> sent Polaroid's stock
  higher, traders said.
      Polaroid rose 1-1/8 to 74-1/2.
      ""Speculation that Edelman was going to take a stake in
  Polaroid was kicking around a few months ago, and resurfaced
  today,"" one trader said.
      Edelman had no comment on the rumors.
      A spokesman for Polaroid said the company had not been
  contacted by Edelman and no filing had been made with the
  Securities and Exchange Commission about a stake in the
  company.
      ""There is some hope among investors that there will some
  progress in the status hearing tomorrow on the patent
  infringement suit with Kodak,"" analyst Michael Ellmann of
  Wertheim and Co said.
      Traders said it is conceivable that a trial date could be
  set or some progress made on an out-of-court settlement.
      The suit, filed by Polaroid in April 1976, charges that
  Kodak infringed upon Polaroid's instant camera patent. In
  October 1985, the court barred Kodak from selling cameras or
  film that infringe upon the patent, the Polaroid spokesman
  said.
      Ellmann said he feels it is highly unlikely that any
  progress will be made in tomorrow's hearing.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1101747527718544, ""acq"": 0.8178455233573914, ""money-fx"": 0.05492831766605377, ""grain"": 0.04447110742330551, ""crude"": 0.06631366163492203, ""trade"": 0.04853292554616928, ""interest"": 0.03663856163620949, ""ship"": 0.05677170306444168, ""wheat"": 0.038429535925388336, ""corn"": 0.042586714029312134}"
training/12316,"FIRST NATIONAL BANK OF BOSTON &lt;BKB> RAISES PRIME
  The First National Bank of Boston, the
  main banking unit of Bank of Boston, said it is raising its
  prime lending rate to 7.75 pct from 7.50 pct, effective
  immediately.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.10555039346218109, ""acq"": 0.12330278754234314, ""money-fx"": 0.5581465363502502, ""grain"": 0.0686572715640068, ""crude"": 0.08637770265340805, ""trade"": 0.1402522772550583, ""interest"": 0.40114569664001465, ""ship"": 0.09121362119913101, ""wheat"": 0.051271479576826096, ""corn"": 0.05746794119477272}"
training/6532,"COMMERCIAL NATIONAL CORP &lt;CNCL> CUTS QUARTERLY
  Commercial National Corp said
  it cut its quarterly dividend to 15 cts per share from 25 cts
  due to current expectations for 1987 earnings.
      The company said the dividend is payable April 10 to
  holders of record March 31.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.94365394115448, ""acq"": 0.05385807529091835, ""money-fx"": 0.05454188212752342, ""grain"": 0.03731681406497955, ""crude"": 0.04946736991405487, ""trade"": 0.04280032962560654, ""interest"": 0.039725203067064285, ""ship"": 0.041362497955560684, ""wheat"": 0.03621869906783104, ""corn"": 0.040358301252126694}"
training/3335,"USDA ESTIMATES AUSTRALIA WHEAT CROP
  The U.S. Agriculture Department
  forecast Australia's 1986/87 wheat crop at 17.30 mln tonnes, vs
  17.50 mln tonnes last month. It estimated 1985/86 output at
  16.13 mln tonnes, vs 16.13 mln last month.
      Australian wheat exports in 1986/87 are forecast at 14.50
  mln tonnes, vs 15.00 mln tonnes last month, while exports in
  1985/86 are estimated at 15.96 mln tonnes, vs 15.96 mln last
  month.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.12976191937923431, ""acq"": 0.1364707201719284, ""money-fx"": 0.09056080877780914, ""grain"": 0.7263438105583191, ""crude"": 0.20636510848999023, ""trade"": 0.1571512073278427, ""interest"": 0.11919691413640976, ""ship"": 0.14217260479927063, ""wheat"": 0.5156930088996887, ""corn"": 0.34914976358413696}"
training/4894,"FRANKLIN RESOURCES &lt;BEN> SAYS NET MAY DOUBLE
  Franklin Resources Inc said
  it believes earnings could double this year as compared to a
  year ago when the company reported income of 32 mln dlrs on 143
  mln dlrs in revenues.
      Franklin Resources is a financial services company. Its
  fiscal year ends September 30.
  

",0,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9385012984275818, ""acq"": 0.05631238967180252, ""money-fx"": 0.052974630147218704, ""grain"": 0.03600186109542847, ""crude"": 0.049174726009368896, ""trade"": 0.044169194996356964, ""interest"": 0.03760409727692604, ""ship"": 0.038779761642217636, ""wheat"": 0.03466608002781868, ""corn"": 0.038520850241184235}"
training/504,"CARBIDE &lt;UK> LOOKS TO ACQUISITIONS FOR GROWTH
  Union Carbide Corp is looking to
  acquisitions and joint ventures to aid its chemicals and
  plastics growth, according the H.W. Lichtenberger, president of
  Chemicals and Plastics.
      Describing this as a major departure in the company's
  approach to commercial development, he told the annual new
  business forum of the Commercial Development Association ""We
  are looking to acquisitions and joint ventures when they look
  like the fastest and most promising routes to the growth
  markets we've identified.""
      Not very long ago Union Carbide had the attitude ""that if
  we couldn't do it ourselves, it wasn't worth doing. Or, if it
  was worth doing, we had to go it alone,"" Lichtenberger
  explained.
      He said ""there are times when exploiting a profitable
  market is done best with a partner. Nor do we see any need to
  plow resources into a technology we may not have if we can link
  up profitably with someone who is already there.""
      He said Carbide has extended its catalyst business that way
  and is now extending its specialty chemicals business in the
  same way.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.15273132920265198, ""acq"": 0.6789385676383972, ""money-fx"": 0.0437038317322731, ""grain"": 0.045116402208805084, ""crude"": 0.07769744098186493, ""trade"": 0.051856767386198044, ""interest"": 0.033612754195928574, ""ship"": 0.05266793817281723, ""wheat"": 0.030253181234002113, ""corn"": 0.040408700704574585}"
training/2333,"BLOCKER ENERGY CORP &lt;BLK> YEAR NET
  Oper shr profit 11 cts vs loss 2.45 dlrs
      Oper net profit 3,594,000 vs loss 81.9 mln
      Revs 38.5 mln vs 48.2 mln
      NOTE: 1986 net excludes 68.5 mln dlr gain from debt
  extinguishment.
      1985 net includes 72.0 mln dlr writedown of drilling rigs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9413443803787231, ""acq"": 0.05431252717971802, ""money-fx"": 0.05523398518562317, ""grain"": 0.03562721237540245, ""crude"": 0.048582106828689575, ""trade"": 0.042220961302518845, ""interest"": 0.03872968256473541, ""ship"": 0.03904610872268677, ""wheat"": 0.0345313586294651, ""corn"": 0.038108620792627335}"
training/9229,"OCEAN TRANSPORT AND TRADING PLC &lt;OTTL.L> YEAR 1986
  Shr net basis 21.4p vs 17.5p
      Div 6.1p making 9p vs 6.5p
      Pretax profit 37.2 mln stg vs 31.9 mln
      Net after tax 25.7 mln vs 20.3 mln
      Minority interest 700,000 vs 1.1 mln
      Extraordinary debit 1.9 mln vs 3.5 mln
      Turnover 827 mln vs 766.9 mln
      Note - The company said the sale of the minority holding in
  OCL in 1986 has transformed the balance sheet and enables it to
  accelerate development.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9409814476966858, ""acq"": 0.0550413653254509, ""money-fx"": 0.054799146950244904, ""grain"": 0.03566271439194679, ""crude"": 0.04903525486588478, ""trade"": 0.042193010449409485, ""interest"": 0.039133470505476, ""ship"": 0.03931846097111702, ""wheat"": 0.03403580188751221, ""corn"": 0.03742361068725586}"
training/7881,"AMERICAN CAN SEES HIGHER 1ST QTR, YR NET

  AMERICAN CAN SEES HIGHER 1ST QTR, YR NET
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9322836399078369, ""acq"": 0.04983456805348396, ""money-fx"": 0.060048896819353104, ""grain"": 0.03559040650725365, ""crude"": 0.047225676476955414, ""trade"": 0.04234790802001953, ""interest"": 0.042458269745111465, ""ship"": 0.03909406065940857, ""wheat"": 0.03536711633205414, ""corn"": 0.037072665989398956}"
training/6945,"FORMER N.Z. PREMIER CALLS FOR CHEAPER CURRENCY
  Former Prime Minister Robert
  Muldoon, an outspoken advocate of a managed float for the N.Z.
  Dollar, said the currency is at least 10 pct overvalued.
      Muldoon said in a speech last night the exchange rate
  should be around 48 U.S. Cents instead of the current 57 cents.
      ""A reasonable value for the New Zealand dollar would be
  between 10 and 15 pct less and nearer 15 than 10. Perhaps
  around about 48 cents,"" he said.
      The Labour Party government removed exchange controls and
  floated the dollar two years ago when it was worth 44 cents.
      Muldoon has no rank in the opposition National Party, and
  party leaders, with an eye to general elections to be held by
  September, have rejected his calls for a managed float.
      He said the dollar was high because of ""grossly excessive""
  interest rates for government stock.
      ""I know of no other country which is implementing such a
  free floating policy,"" he added. ""There is widespread agreement
  internationally that we have no alternative to floating
  currencies in the short to medium term. But we need more
  effective methods of managing them so as to limit the
  volatility which has caused so much concern and damage.""
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.0703713521361351, ""acq"": 0.07660463452339172, ""money-fx"": 0.6512964367866516, ""grain"": 0.05954073369503021, ""crude"": 0.09278865903615952, ""trade"": 0.16460663080215454, ""interest"": 0.21580734848976135, ""ship"": 0.0911853238940239, ""wheat"": 0.04430139437317848, ""corn"": 0.04921461641788483}"
training/4282,"CYACQ OFFERS TO RAISE CYCLOPS BUYOUT TO 92.50 DLRS/SHR FROM 80 DLRS

  CYACQ OFFERS TO RAISE CYCLOPS BUYOUT TO 92.50 DLRS/SHR FROM 80 DLRS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10045737773180008, ""acq"": 0.8805796504020691, ""money-fx"": 0.06491928547620773, ""grain"": 0.050031062215566635, ""crude"": 0.06553283333778381, ""trade"": 0.056296758353710175, ""interest"": 0.04281117394566536, ""ship"": 0.0655239000916481, ""wheat"": 0.04490868002176285, ""corn"": 0.05135175213217735}"
training/764,"SCOTT'S HOSPITALITY ACQUIRES CAPITAL FOOD
  &lt;Scott's Hospitality Inc> said it
  acquired Capital Food Services Ltd, Ottawa's largest catering
  and food service company, for undisclosed terms.
      Scott's said it would operate Capital Food as a separate
  unit under Capital's current name and management.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08376113325357437, ""acq"": 0.8870025277137756, ""money-fx"": 0.05982868745923042, ""grain"": 0.055915433913469315, ""crude"": 0.06744841486215591, ""trade"": 0.06224546954035759, ""interest"": 0.04329456761479378, ""ship"": 0.06785611808300018, ""wheat"": 0.04557737708091736, ""corn"": 0.054141268134117126}"
training/9841,"BANK OF SPAIN PROVIDES YEAR RECORD ASSISTANCE FUNDS
  The Bank of Spain provided 1,145 billion
  pesetas in assistance funds which bankers said reflected fears
  of fresh increases in overnight rates.
      The daily auction was the biggest of the year and comes
  after the previous record set last June 6 of 1,240 billion
  pesetas.
      A spokesman for one of Spain top five banks said higher
  overnight call money rates were expected in the short term in
  view of disappointing money supply figures for February.
      The M-4 money supply, measured as liquid assets in public
  hands, rose 16.7 pct last month against 8.1 pct in January and
  compared with this year's eight pct target. Money supply growth
  was 11.4 pct last year.
      The central bank on Tuesday raised overnight rates by a
  quarter of a percentage point to 14 pct on demand for 746
  billion pesetas. Rates stood at 12.1 pct at the start of the
  year and have been increased to drain liquidity on rising
  demand for funds. ""The policy is proving counter-productive and
  rates will have to come down in the long-term,"" the bank
  spokesman said in reply to Reuters enquiries.
      He said higher rates were fuelling an influx of short-term
  speculative capital from abroad.
      ""At least 800 mln dlrs of current excess liquidity in the
  system is convertible pesetas from West Germany and other
  countries with much lower rates,"" he said.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.10039450228214264, ""acq"": 0.08891820162534714, ""money-fx"": 0.7440462708473206, ""grain"": 0.08154657483100891, ""crude"": 0.10301649570465088, ""trade"": 0.16404101252555847, ""interest"": 0.4558360278606415, ""ship"": 0.11158470809459686, ""wheat"": 0.07032543420791626, ""corn"": 0.07078768312931061}"
training/9,"CHAMPION PRODUCTS &lt;CH> APPROVES STOCK SPLIT
  Champion Products Inc said its
  board of directors approved a two-for-one stock split of its
  common shares for shareholders of record as of April 1, 1987.
      The company also said its board voted to recommend to
  shareholders at the annual meeting April 23 an increase in the
  authorized capital stock from five mln to 25 mln shares.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9223459362983704, ""acq"": 0.06980209797620773, ""money-fx"": 0.05150482803583145, ""grain"": 0.0362078920006752, ""crude"": 0.04909104108810425, ""trade"": 0.03838668391108513, ""interest"": 0.03929927200078964, ""ship"": 0.03956233710050583, ""wheat"": 0.03163830563426018, ""corn"": 0.03763752803206444}"
training/8366,"INTELLIGENT BUSINESS &lt;IBCC> 1ST QTR JAN 31
  Shr three cts vs nil
      Net 328,112 vs 6,374
      Revs 1,401,155 vs 846,253
      NOTE: Full name is Intelligent Business Communications Corp
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9414063096046448, ""acq"": 0.05562262982130051, ""money-fx"": 0.05376914143562317, ""grain"": 0.03576819971203804, ""crude"": 0.048156458884477615, ""trade"": 0.04119144007563591, ""interest"": 0.03874080255627632, ""ship"": 0.03927655890583992, ""wheat"": 0.03491131588816643, ""corn"": 0.03881140798330307}"
training/11612,"USDA PUTS MARCH 1 U.S. CORN STOCKS AT  8,246,849,000 BU, SOYBEANS - 1,384,208,000

  USDA PUTS MARCH 1 U.S. CORN STOCKS AT  8,246,849,000 BU, SOYBEANS - 1,384,208,000
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.11630840599536896, ""acq"": 0.12796542048454285, ""money-fx"": 0.09949260205030441, ""grain"": 0.7069321274757385, ""crude"": 0.2635735869407654, ""trade"": 0.1225677877664566, ""interest"": 0.1405288726091385, ""ship"": 0.14219000935554504, ""wheat"": 0.4762170910835266, ""corn"": 0.3280652165412903}"
training/2688,"ECUADOR SAYS SUSPENDS OIL EXPORTS DUE EARTHQUAKE
  Ecuador today suspended its crude oil
  exports indefinitely due to an earthquake last night that
  damaged pumping and crude transport installations, an Energy
  and Mines MInistry statement said.
      It said the state oil firm Corporacion Estatal Petrolera
  Ecuatoriana (CEPE) notified foreign customers that it was
  declaring force majeure on its crude exports due to the tremor.
      Ecuador""s OPEC oil output quota is 210,000 barrels per day
  (bpd).
      A senior energy ministry official said that one pumping
  station at El Salado on Ecuador's main pipeline was damaged.
      He also said an 180 metre section of the pipeline attached
  to the bridge over the Aguarico river collapsed.
      The pumping station was about 20 km from the Reventador
  volcano, near the epicentre of the quake, which Ecuadorean
  seismologists said registered six on the 12-point international
  Mercalli scale. The Aguarico bridge was also close to the
  volcano, he said.
      The quake struck northern Ecaudor and southern Colombia,
  according to Ecuadorean officials. No injuries were reported.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.09749723225831985, ""acq"": 0.12781257927417755, ""money-fx"": 0.09386011958122253, ""grain"": 0.1896105706691742, ""crude"": 0.5874508023262024, ""trade"": 0.1034976914525032, ""interest"": 0.07424616068601608, ""ship"": 0.17447610199451447, ""wheat"": 0.12295592576265335, ""corn"": 0.09733273833990097}"
training/13542,"KUWAIT MAY RE-REGISTER GULF TANKERS - NEWSPAPER
  Kuwait may re-register part of its
  tanker fleet with foreign flag jurisdictions, including the
  U.S. And USSR, in an attempt to protect them from Iranian
  missile attacks in the Gulf war zone, U.S. Officials were
  quoted by the New York Times as saying.
      The transfers would allow the country of registration to
  escort Kuwaiti-owned ships in the Gulf. Kuwait had earlier
  declined an offer of U.S. Naval escorts as too public an
  admission of its need for protection, they said.
      Kuwait is also looking at flagging-out to European
  registries, the officials said.
      Soviet flag tankers transporting Kuwaiti oil through the
  Gulf may get Soviet escorts, the officials said.
      Kuwait had earlier considered having both USSR and U.S.
  Escorts, but the U.S. Was unwilling to give the Soviet Union a
  naval role in the region, the newspaper quoted the officials as
  saying.
      Kuwait has backed Iraq in the seven-year war against Iran
  and its ships have increasingly been the target of Iranian
  attacks.
      The U.S. And Kuwait have been negotiating for over a month
  on methods of protecting Kuwaiti ships.
  

",0,0,0,0,1,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.05196652561426163, ""acq"": 0.13283468782901764, ""money-fx"": 0.09997426718473434, ""grain"": 0.21612253785133362, ""crude"": 0.4627484679222107, ""trade"": 0.1463444083929062, ""interest"": 0.07866787910461426, ""ship"": 0.3151765763759613, ""wheat"": 0.10698938369750977, ""corn"": 0.0838005393743515}"
training/10633,"ARAB BANKER SAYS TOO SOON FOR SINGLE CURRENCY
  Gulf Arab states must coordinate
  economic policies more closely before moving towards their goal
  of a unified currency system, the President of the Arab Bankers
  Association said.
      Hikmat Nashashibi told a news conference at the end of an
  Arab currency traders meeting: ""We have to start with
  coordination of fiscal policies as a prerequisite for a common
  system of currencies ... There is quite a substantial way to go
  yet.""
      He said only then would a unified Gulf currency system be a
  plausible project.
      The six nations of the Gulf Cooperation Council -- Saudi
  Arabia, Kuwait, Bahrain, Oman, Qatar and the United Arab
  Emirates --  have held a series of meetings this year to
  examine linking their currencies to a single peg in a system
  which bankers say could be modelled on the European Monetary
  System (EMS).
      At present, five currencies are linked either officially or
  in practice to the U.S. Dollar, while the Kuwaiti dinar is
  pegged to a trade-weighted basket of currencies.
      A common currency system or EMS-style ""grid"" would, in
  theory, foster regional trade by providing a basis for stable
  exchange rates, but Nashashibi said inter-Arab trade is at a
  very low ebb and capital flows between Gulf states remain
  small. ""Capital markets in the Arab world are still in their
  infancy,"" he said.
      Nashashibi said lack of experience among Arab banks, a
  paucity of financial instruments and a legal framework that
  often does not recognise the western banking concept of
  interest have hampered the growth of Arab markets.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.06694329530000687, ""acq"": 0.05985822156071663, ""money-fx"": 0.6464672088623047, ""grain"": 0.06984379142522812, ""crude"": 0.09674924612045288, ""trade"": 0.2176533043384552, ""interest"": 0.2227967083454132, ""ship"": 0.09880678355693817, ""wheat"": 0.047426871955394745, ""corn"": 0.04814912751317024}"
training/14263,"ACME PRECISION &lt;ACL> SETS HOLDER VOTE ON BUYOUT
  Acme Precision Products Inc said it set
  its annual meeting for May 14 for shareholders to vote on the
  proposed management-led leveraged buyout of the company.
      The record date for the meeting will be April 16, with
  proxy materials to be sent to shareholders on or before April
  20.
      The buyout proposal, which was previously announced, will
  be structured as a one for 100,000 reverse stock split. It must
  be approved by a majority of shareholders. Acme Precision has
  1,008,857 shares outstanding.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3332618474960327, ""acq"": 0.5911120176315308, ""money-fx"": 0.04438398778438568, ""grain"": 0.03355460241436958, ""crude"": 0.052098724991083145, ""trade"": 0.04060451313853264, ""interest"": 0.031307317316532135, ""ship"": 0.040568966418504715, ""wheat"": 0.026358477771282196, ""corn"": 0.035036470741033554}"
training/8409,"JUNO LIGHTING INC &lt;JUNO> 1ST QTR FEB 28 NET
  Shr 43 cts vs 32 cts
      Net 1,991,000 vs 1,485,000
      Sales 11.7 mln vs 9,479,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9405134916305542, ""acq"": 0.05657529458403587, ""money-fx"": 0.053480975329875946, ""grain"": 0.035603806376457214, ""crude"": 0.047698475420475006, ""trade"": 0.04127196595072746, ""interest"": 0.038272034376859665, ""ship"": 0.03897443786263466, ""wheat"": 0.03475483879446983, ""corn"": 0.038883380591869354}"
training/8199,"SWISS SIGHT DEPOSITS RISE 743.7 MLN FRANCS
  Sight deposits of commercial banks at
  the Swiss National Bank rose 743.7  mln Swiss francs in the
  second 10 days of March to 8.40 billion, the National Bank
  said.
      Foreign exchange reserves fell 392.1 mln francs to 33.55
  billion.
      Sight deposits are a major indicator of money market
  liquidity in Switzerland.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.08824595808982849, ""acq"": 0.0841420441865921, ""money-fx"": 0.718593418598175, ""grain"": 0.07238595932722092, ""crude"": 0.09526152908802032, ""trade"": 0.17191864550113678, ""interest"": 0.3743151128292084, ""ship"": 0.09894536435604095, ""wheat"": 0.05948704481124878, ""corn"": 0.06201688200235367}"
training/9189,"DELTA GROUP &lt;DLTL.L> YEAR TO JAN 3.
  Shr net basis 24.8p vs 24.5p
      Shr nil basis 22.7p vs 20.9p
      Div 5p making 7.6p vs 6.5p
      Pretax profit 57.78 mln stg vs 50.61 mln
      Net after tax 37.47 mln vs 36.49 mln
      Outside shareholders interests 1.75 mln vs 1.32 mln
      Extraordinary debit 370,000 vs 1.93 mln
      Turnover 533.59 mln vs 555.81 mln
      Profit breakdown by activity -
      Electrical equipment 28.59 mln stg vs 27.60 mln
      Engineering 10.75 mln vs 11.13 mln
      Industrial services 18.78 mln vs 16 mln
      Corporate finance 340,000 vs 4.12 mln
      Making total pre-tax profit 57.78 mln vs 50.61 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.940382182598114, ""acq"": 0.055303726345300674, ""money-fx"": 0.053772084414958954, ""grain"": 0.036387037485837936, ""crude"": 0.0480179563164711, ""trade"": 0.04195203259587288, ""interest"": 0.0388716496527195, ""ship"": 0.039936363697052, ""wheat"": 0.03415558114647865, ""corn"": 0.037861064076423645}"
training/11854,"SWEDISH MATCH SELLS PORTUGUESE UNIT
  Swedish Match AB &lt;SMBS.ST> said it was
  selling one of its Portuguese subsidiaries, &lt;Sociedade de
  Iniciativa e Aproveitamentos Florestais Sarl> (SIAF), to the
  Porto-based &lt;Sonae Group> for an undisclosed price.
      SIAF, a subsidiary of Swedish Match since 1946, had a
  turnover last year of 62 mln crowns, the Swedish group said in
  a statement.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08889748156070709, ""acq"": 0.8855797648429871, ""money-fx"": 0.0609910823404789, ""grain"": 0.05177861079573631, ""crude"": 0.06859997659921646, ""trade"": 0.06134993955492973, ""interest"": 0.041799530386924744, ""ship"": 0.06624928116798401, ""wheat"": 0.04303696006536484, ""corn"": 0.050430454313755035}"
training/2659,"&lt;CINEPLEX ODEON CORP> YEAR NET
  Oper shr basic 1.04 dlrs vs 77 cts
      Oper shr diluted 89 cts vs 60 cts
      Oper net 31.6 mln vs 12.5 mln
      Revs 500.6 mln vs 170.9 mln
      Avg shrs 29.1 mln vs 14.3 mln
      Note: 1985 net excludes extraordinary gain of 1,756,000
  dlrs or 12 cts shr basic and eight cts shr diluted.
      1986 net involves 53-week reporting period to reflect
  change in yr-end to coincide with calendar yr.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9420768022537231, ""acq"": 0.055327996611595154, ""money-fx"": 0.054836977273225784, ""grain"": 0.03603898361325264, ""crude"": 0.047889698296785355, ""trade"": 0.04137811437249184, ""interest"": 0.039309076964855194, ""ship"": 0.03946144878864288, ""wheat"": 0.03490937501192093, ""corn"": 0.03830927982926369}"
training/6777,"ARKANSAS BEST CORP &lt;ABZ> DECLARES QTLY DIVIDEND
  Qtly div nine cts vs nine cts prior
      Pay April 13
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9415337443351746, ""acq"": 0.05285775288939476, ""money-fx"": 0.05392594635486603, ""grain"": 0.03716212883591652, ""crude"": 0.04841947928071022, ""trade"": 0.0416705496609211, ""interest"": 0.04013901203870773, ""ship"": 0.04007478430867195, ""wheat"": 0.035707633942365646, ""corn"": 0.04032512009143829}"
training/9228,"25-MAR-1987
  25-MAR-1987

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8674854636192322, ""acq"": 0.05290897935628891, ""money-fx"": 0.055775757879018784, ""grain"": 0.04686075821518898, ""crude"": 0.05420246720314026, ""trade"": 0.05327672138810158, ""interest"": 0.04978109151124954, ""ship"": 0.04549163207411766, ""wheat"": 0.04288828745484352, ""corn"": 0.04215766116976738}"
training/187,"&lt;MEMOTEC DATA INC> YEAR NET
  Shr 81 cts vs 66 cts
      Net 5,011,000 vs 2,314,000
      Revs 57.3 mln vs 17.6 mln
      Note: results include extraordinary gains of 1,593,000 dlrs
  or 26 cts a share in 1986 and 451,000 dlrs or 13 cts a share in
  1985.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9413110017776489, ""acq"": 0.054564062505960464, ""money-fx"": 0.055481769144535065, ""grain"": 0.035423316061496735, ""crude"": 0.04723420366644859, ""trade"": 0.04232074320316315, ""interest"": 0.039831772446632385, ""ship"": 0.03932540491223335, ""wheat"": 0.03479771688580513, ""corn"": 0.03789781406521797}"
