id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4326,Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_1,"{""label_1"": 0.5746711492538452, ""label_2"": 0.13264791667461395, ""label_3"": 0.15465332567691803, ""label_4"": 0.1380276381969452}"
4463,"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_3,"{""label_1"": 0.13637027144432068, ""label_2"": 0.1795385479927063, ""label_3"": 0.44427740573883057, ""label_4"": 0.23981375992298126}"
4064,Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.5296598672866821, ""label_2"": 0.15152224898338318, ""label_3"": 0.15896514058113098, ""label_4"": 0.15985281765460968}"
4300,DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.14103680849075317, ""label_2"": 0.13020502030849457, ""label_3"": 0.3016991913318634, ""label_4"": 0.42705896496772766}"
4014,Capital and GWR tie the knot,"Capital and GWR today announced their 711m merger, creating the country #39;s biggest radio group in a deal that changes the shape of the British radio industry.",27,False,False,True,False,label_3,"{""label_1"": 0.19227170944213867, ""label_2"": 0.2013908177614212, ""label_3"": 0.31764739751815796, ""label_4"": 0.28869006037712097}"
4156,"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_1,"{""label_1"": 0.3302105963230133, ""label_2"": 0.19107386469841003, ""label_3"": 0.28226831555366516, ""label_4"": 0.1964471936225891}"
4040,"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.1471942961215973, ""label_2"": 0.19823089241981506, ""label_3"": 0.2633776068687439, ""label_4"": 0.391197144985199}"
4379,UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.15750624239444733, ""label_2"": 0.5575923919677734, ""label_3"": 0.13303354382514954, ""label_4"": 0.1518678218126297}"
4468,NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.3767378628253937, ""label_2"": 0.18819738924503326, ""label_3"": 0.23340268433094025, ""label_4"": 0.2016621083021164}"
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_3,"{""label_1"": 0.2447112649679184, ""label_2"": 0.20551776885986328, ""label_3"": 0.2829163074493408, ""label_4"": 0.2668546736240387}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_3,"{""label_1"": 0.10997159779071808, ""label_2"": 0.14247137308120728, ""label_3"": 0.393585205078125, ""label_4"": 0.35397183895111084}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.13959844410419464, ""label_2"": 0.5543459057807922, ""label_3"": 0.137229323387146, ""label_4"": 0.16882634162902832}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.4599094092845917, ""label_2"": 0.18528348207473755, ""label_3"": 0.19166907668113708, ""label_4"": 0.1631380021572113}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_3,"{""label_1"": 0.1430186629295349, ""label_2"": 0.12423711270093918, ""label_3"": 0.5027846097946167, ""label_4"": 0.22995959222316742}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.22725071012973785, ""label_2"": 0.16643688082695007, ""label_3"": 0.41412872076034546, ""label_4"": 0.19218367338180542}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_1,"{""label_1"": 0.4226354956626892, ""label_2"": 0.15936104953289032, ""label_3"": 0.25382187962532043, ""label_4"": 0.16418153047561646}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.5762037038803101, ""label_2"": 0.15674516558647156, ""label_3"": 0.14488179981708527, ""label_4"": 0.12216935306787491}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.15448428690433502, ""label_2"": 0.19496800005435944, ""label_3"": 0.42482826113700867, ""label_4"": 0.22571943700313568}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.16625094413757324, ""label_2"": 0.4500311315059662, ""label_3"": 0.2042420506477356, ""label_4"": 0.17947593331336975}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.1807451844215393, ""label_2"": 0.3979664146900177, ""label_3"": 0.22956399619579315, ""label_4"": 0.19172441959381104}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.11663918942213058, ""label_2"": 0.12211060523986816, ""label_3"": 0.5270023941993713, ""label_4"": 0.2342478185892105}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.12874704599380493, ""label_2"": 0.4682649075984955, ""label_3"": 0.18330828845500946, ""label_4"": 0.21967974305152893}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_1,"{""label_1"": 0.4110400080680847, ""label_2"": 0.1644667536020279, ""label_3"": 0.1678929179906845, ""label_4"": 0.2566002905368805}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.18987564742565155, ""label_2"": 0.5148689150810242, ""label_3"": 0.15568526089191437, ""label_4"": 0.1395702213048935}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.10762932896614075, ""label_2"": 0.14555875957012177, ""label_3"": 0.506840169429779, ""label_4"": 0.2399718016386032}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.5295888781547546, ""label_2"": 0.16783736646175385, ""label_3"": 0.16125747561454773, ""label_4"": 0.14131632447242737}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.5245839953422546, ""label_2"": 0.14723163843154907, ""label_3"": 0.16460499167442322, ""label_4"": 0.16357938945293427}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.12882520258426666, ""label_2"": 0.14255289733409882, ""label_3"": 0.48771294951438904, ""label_4"": 0.24090899527072906}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.2051182985305786, ""label_2"": 0.41640183329582214, ""label_3"": 0.17067362368106842, ""label_4"": 0.2078062742948532}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.14574380218982697, ""label_2"": 0.49712613224983215, ""label_3"": 0.18265381455421448, ""label_4"": 0.17447622120380402}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.19950786232948303, ""label_2"": 0.16733315587043762, ""label_3"": 0.4587785005569458, ""label_4"": 0.17438051104545593}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.16920801997184753, ""label_2"": 0.14220508933067322, ""label_3"": 0.20740488171577454, ""label_4"": 0.48118191957473755}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.5846096873283386, ""label_2"": 0.12119334936141968, ""label_3"": 0.1505001336336136, ""label_4"": 0.14369674026966095}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.23590412735939026, ""label_2"": 0.16959387063980103, ""label_3"": 0.23481249809265137, ""label_4"": 0.35968953371047974}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.5392134785652161, ""label_2"": 0.16115592420101166, ""label_3"": 0.14920473098754883, ""label_4"": 0.15042583644390106}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_1,"{""label_1"": 0.26881423592567444, ""label_2"": 0.2537442743778229, ""label_3"": 0.2204291671514511, ""label_4"": 0.2570123076438904}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.16528838872909546, ""label_2"": 0.20917068421840668, ""label_3"": 0.22934311628341675, ""label_4"": 0.39619776606559753}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.6038012504577637, ""label_2"": 0.11849301308393478, ""label_3"": 0.13783015310764313, ""label_4"": 0.13987553119659424}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.11386970430612564, ""label_2"": 0.13633589446544647, ""label_3"": 0.5070902705192566, ""label_4"": 0.2427041083574295}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.15738730132579803, ""label_2"": 0.16793407499790192, ""label_3"": 0.3570041358470917, ""label_4"": 0.3176744878292084}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.43772101402282715, ""label_2"": 0.18380649387836456, ""label_3"": 0.1600935161113739, ""label_4"": 0.21837899088859558}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_3,"{""label_1"": 0.10975857824087143, ""label_2"": 0.14397335052490234, ""label_3"": 0.469375878572464, ""label_4"": 0.27689221501350403}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.16724810004234314, ""label_2"": 0.4745408296585083, ""label_3"": 0.17191579937934875, ""label_4"": 0.18629524111747742}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.14469462633132935, ""label_2"": 0.45455238223075867, ""label_3"": 0.17453765869140625, ""label_4"": 0.22621531784534454}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.5384624004364014, ""label_2"": 0.14550885558128357, ""label_3"": 0.15519171953201294, ""label_4"": 0.16083700954914093}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.556238055229187, ""label_2"": 0.15010100603103638, ""label_3"": 0.15478834509849548, ""label_4"": 0.13887257874011993}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_3,"{""label_1"": 0.2654154598712921, ""label_2"": 0.21333660185337067, ""label_3"": 0.28827711939811707, ""label_4"": 0.23297081887722015}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.11996641755104065, ""label_2"": 0.2594897449016571, ""label_3"": 0.32316556572914124, ""label_4"": 0.2973783314228058}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.18044203519821167, ""label_2"": 0.15397825837135315, ""label_3"": 0.36893653869628906, ""label_4"": 0.2966432273387909}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.5189905762672424, ""label_2"": 0.15946978330612183, ""label_3"": 0.1555779129266739, ""label_4"": 0.16596171259880066}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.24135512113571167, ""label_2"": 0.19920848309993744, ""label_3"": 0.2637207806110382, ""label_4"": 0.29571568965911865}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.20533403754234314, ""label_2"": 0.40611591935157776, ""label_3"": 0.16861817240715027, ""label_4"": 0.21993182599544525}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.6057782769203186, ""label_2"": 0.14331401884555817, ""label_3"": 0.13646546006202698, ""label_4"": 0.11444230377674103}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.1482297033071518, ""label_2"": 0.5012948513031006, ""label_3"": 0.17290739715099335, ""label_4"": 0.1775679886341095}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.13981761038303375, ""label_2"": 0.5204746723175049, ""label_3"": 0.16670861840248108, ""label_4"": 0.17299912869930267}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.30126553773880005, ""label_2"": 0.2202989012002945, ""label_3"": 0.23755626380443573, ""label_4"": 0.24087929725646973}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.23259897530078888, ""label_2"": 0.1289208084344864, ""label_3"": 0.3535417914390564, ""label_4"": 0.28493842482566833}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.1847337931394577, ""label_2"": 0.1612464040517807, ""label_3"": 0.45668184757232666, ""label_4"": 0.1973380297422409}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.5596717596054077, ""label_2"": 0.1571880280971527, ""label_3"": 0.15346738696098328, ""label_4"": 0.12967287003993988}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.12346705794334412, ""label_2"": 0.13094764947891235, ""label_3"": 0.4837585389614105, ""label_4"": 0.261826753616333}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_2,"{""label_1"": 0.2388327270746231, ""label_2"": 0.33619505167007446, ""label_3"": 0.1949937641620636, ""label_4"": 0.22997844219207764}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.1181936040520668, ""label_2"": 0.5245576500892639, ""label_3"": 0.1721016764640808, ""label_4"": 0.18514710664749146}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.5179452300071716, ""label_2"": 0.1715705692768097, ""label_3"": 0.15264098346233368, ""label_4"": 0.15784317255020142}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.194214329123497, ""label_2"": 0.46140256524086, ""label_3"": 0.18257464468479156, ""label_4"": 0.16180843114852905}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.19479621946811676, ""label_2"": 0.15730567276477814, ""label_3"": 0.4063188135623932, ""label_4"": 0.24157924950122833}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.17810598015785217, ""label_2"": 0.4530756175518036, ""label_3"": 0.18816916644573212, ""label_4"": 0.18064923584461212}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.2604925334453583, ""label_2"": 0.1516944319009781, ""label_3"": 0.3964249789714813, ""label_4"": 0.19138801097869873}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.366565465927124, ""label_2"": 0.21998153626918793, ""label_3"": 0.20464588701725006, ""label_4"": 0.2088070958852768}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.1687396615743637, ""label_2"": 0.5494259595870972, ""label_3"": 0.12667754292488098, ""label_4"": 0.15515685081481934}"
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.15521971881389618, ""label_2"": 0.47746145725250244, ""label_3"": 0.14915795624256134, ""label_4"": 0.21816083788871765}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.5850489139556885, ""label_2"": 0.14188221096992493, ""label_3"": 0.14131182432174683, ""label_4"": 0.1317569762468338}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.2175949513912201, ""label_2"": 0.1903688758611679, ""label_3"": 0.2373589724302292, ""label_4"": 0.3546772003173828}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_2,"{""label_1"": 0.18120922148227692, ""label_2"": 0.3402708172798157, ""label_3"": 0.22750215232372284, ""label_4"": 0.2510177791118622}"
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_1,"{""label_1"": 0.5275745391845703, ""label_2"": 0.16974851489067078, ""label_3"": 0.16336391866207123, ""label_4"": 0.1393129676580429}"
4189,Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.1939171999692917, ""label_2"": 0.4371194839477539, ""label_3"": 0.20091195404529572, ""label_4"": 0.1680513322353363}"
4496,Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.16151291131973267, ""label_2"": 0.14386294782161713, ""label_3"": 0.46423783898353577, ""label_4"": 0.23038628697395325}"
4187,Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.44486379623413086, ""label_2"": 0.13301333785057068, ""label_3"": 0.22523173689842224, ""label_4"": 0.19689112901687622}"
