id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.11684327572584152, ""label_2"": 0.4655677378177643, ""label_3"": 0.17642082273960114, ""label_4"": 0.24116814136505127}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.12566401064395905, ""label_2"": 0.15522868931293488, ""label_3"": 0.2854241728782654, ""label_4"": 0.4336831271648407}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.17923125624656677, ""label_2"": 0.1293722242116928, ""label_3"": 0.4548013508319855, ""label_4"": 0.23659522831439972}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.2356092482805252, ""label_2"": 0.20303618907928467, ""label_3"": 0.27453941106796265, ""label_4"": 0.28681519627571106}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.12804900109767914, ""label_2"": 0.5424759984016418, ""label_3"": 0.1634310483932495, ""label_4"": 0.1660439670085907}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.5077794790267944, ""label_2"": 0.14984753727912903, ""label_3"": 0.1952092945575714, ""label_4"": 0.14716370403766632}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.17019902169704437, ""label_2"": 0.149847149848938, ""label_3"": 0.4624554514884949, ""label_4"": 0.217498317360878}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.16612254083156586, ""label_2"": 0.1318439245223999, ""label_3"": 0.5466673970222473, ""label_4"": 0.15536607801914215}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_1,"{""label_1"": 0.45758554339408875, ""label_2"": 0.15287430584430695, ""label_3"": 0.2218168079853058, ""label_4"": 0.16772332787513733}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.411925733089447, ""label_2"": 0.20726162195205688, ""label_3"": 0.2052449882030487, ""label_4"": 0.175567626953125}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_4,"{""label_1"": 0.17831280827522278, ""label_2"": 0.24594680964946747, ""label_3"": 0.25211775302886963, ""label_4"": 0.3236226439476013}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.1352989822626114, ""label_2"": 0.5287759304046631, ""label_3"": 0.1597500741481781, ""label_4"": 0.17617498338222504}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.12217792868614197, ""label_2"": 0.5305387377738953, ""label_3"": 0.16760624945163727, ""label_4"": 0.1796771138906479}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.2075677514076233, ""label_2"": 0.14791150391101837, ""label_3"": 0.4623700678348541, ""label_4"": 0.182150736451149}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.17861561477184296, ""label_2"": 0.5113699436187744, ""label_3"": 0.17174120247364044, ""label_4"": 0.13827326893806458}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.12109072506427765, ""label_2"": 0.162967249751091, ""label_3"": 0.23356449604034424, ""label_4"": 0.4823775887489319}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.11105023324489594, ""label_2"": 0.5183832049369812, ""label_3"": 0.1683773696422577, ""label_4"": 0.20218919217586517}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.1761304885149002, ""label_2"": 0.17053869366645813, ""label_3"": 0.4273409843444824, ""label_4"": 0.22598986327648163}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.49434375762939453, ""label_2"": 0.16635870933532715, ""label_3"": 0.2105320245027542, ""label_4"": 0.1287655383348465}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.5667788982391357, ""label_2"": 0.12240518629550934, ""label_3"": 0.15926672518253326, ""label_4"": 0.15154914557933807}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1,"{""label_1"": 0.3773850202560425, ""label_2"": 0.16778741776943207, ""label_3"": 0.2756531834602356, ""label_4"": 0.1791743040084839}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.23389862477779388, ""label_2"": 0.3811553418636322, ""label_3"": 0.18325695395469666, ""label_4"": 0.20168907940387726}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.1891048103570938, ""label_2"": 0.3681219220161438, ""label_3"": 0.19962944090366364, ""label_4"": 0.24314381182193756}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.10493524372577667, ""label_2"": 0.16550906002521515, ""label_3"": 0.46016958355903625, ""label_4"": 0.26938602328300476}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.13293160498142242, ""label_2"": 0.14154136180877686, ""label_3"": 0.21974027156829834, ""label_4"": 0.5057867765426636}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.31261590123176575, ""label_2"": 0.14053595066070557, ""label_3"": 0.3587031960487366, ""label_4"": 0.18814493715763092}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.13590890169143677, ""label_2"": 0.17171309888362885, ""label_3"": 0.22048743069171906, ""label_4"": 0.47189050912857056}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.5562908053398132, ""label_2"": 0.14773181080818176, ""label_3"": 0.1656506508588791, ""label_4"": 0.13032680749893188}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.1528433859348297, ""label_2"": 0.18397726118564606, ""label_3"": 0.24274753034114838, ""label_4"": 0.42043188214302063}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.27517959475517273, ""label_2"": 0.36940523982048035, ""label_3"": 0.16298149526119232, ""label_4"": 0.192433699965477}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.5416396856307983, ""label_2"": 0.1269640475511551, ""label_3"": 0.16456124186515808, ""label_4"": 0.16683505475521088}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.14878812432289124, ""label_2"": 0.118044413626194, ""label_3"": 0.43777382373809814, ""label_4"": 0.29539358615875244}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.2610994875431061, ""label_2"": 0.16711705923080444, ""label_3"": 0.34768059849739075, ""label_4"": 0.22410288453102112}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.5810918211936951, ""label_2"": 0.13179825246334076, ""label_3"": 0.14359864592552185, ""label_4"": 0.1435113102197647}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_3,"{""label_1"": 0.11004981398582458, ""label_2"": 0.1519789844751358, ""label_3"": 0.4230784475803375, ""label_4"": 0.3148927390575409}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.12986290454864502, ""label_2"": 0.5290897488594055, ""label_3"": 0.1499285101890564, ""label_4"": 0.19111891090869904}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.15030735731124878, ""label_2"": 0.4301415681838989, ""label_3"": 0.20994241535663605, ""label_4"": 0.20960868895053864}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.5269234776496887, ""label_2"": 0.13882705569267273, ""label_3"": 0.16298311948776245, ""label_4"": 0.1712663471698761}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_4,"{""label_1"": 0.2855692207813263, ""label_2"": 0.1707770675420761, ""label_3"": 0.23971544206142426, ""label_4"": 0.30393826961517334}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_2,"{""label_1"": 0.2274836152791977, ""label_2"": 0.31829240918159485, ""label_3"": 0.20759721100330353, ""label_4"": 0.24662670493125916}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.14911484718322754, ""label_2"": 0.161811962723732, ""label_3"": 0.4680399000644684, ""label_4"": 0.22103334963321686}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.1770828664302826, ""label_2"": 0.14447253942489624, ""label_3"": 0.21120041608810425, ""label_4"": 0.46724414825439453}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_3,"{""label_1"": 0.2663115859031677, ""label_2"": 0.1632128804922104, ""label_3"": 0.3102946877479553, ""label_4"": 0.26018092036247253}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.14210844039916992, ""label_2"": 0.18008826673030853, ""label_3"": 0.25113555788993835, ""label_4"": 0.4266677498817444}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.17695412039756775, ""label_2"": 0.4612174332141876, ""label_3"": 0.1720440536737442, ""label_4"": 0.18978436291217804}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.5685345530509949, ""label_2"": 0.1315935254096985, ""label_3"": 0.1505202054977417, ""label_4"": 0.14935171604156494}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.13995476067066193, ""label_2"": 0.5298560261726379, ""label_3"": 0.16329453885555267, ""label_4"": 0.16689471900463104}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.22419346868991852, ""label_2"": 0.3415217101573944, ""label_3"": 0.19364415109157562, ""label_4"": 0.24064062535762787}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.397247850894928, ""label_2"": 0.16529934108257294, ""label_3"": 0.22234146296977997, ""label_4"": 0.2151114046573639}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1,"{""label_1"": 0.3253602385520935, ""label_2"": 0.18977373838424683, ""label_3"": 0.27320703864097595, ""label_4"": 0.21165896952152252}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.19466103613376617, ""label_2"": 0.15322096645832062, ""label_3"": 0.3954348564147949, ""label_4"": 0.2566831111907959}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.4499830901622772, ""label_2"": 0.2212926149368286, ""label_3"": 0.1482176035642624, ""label_4"": 0.18050673604011536}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.17185120284557343, ""label_2"": 0.12000873684883118, ""label_3"": 0.5448731184005737, ""label_4"": 0.16326689720153809}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_1,"{""label_1"": 0.4256282150745392, ""label_2"": 0.19765593111515045, ""label_3"": 0.15391534566879272, ""label_4"": 0.22280043363571167}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.18394528329372406, ""label_2"": 0.4374706745147705, ""label_3"": 0.16938653588294983, ""label_4"": 0.20919746160507202}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.5021974444389343, ""label_2"": 0.21910938620567322, ""label_3"": 0.13358499109745026, ""label_4"": 0.1451081484556198}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.19609105587005615, ""label_2"": 0.4525894522666931, ""label_3"": 0.16570253670215607, ""label_4"": 0.18561701476573944}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.12495509535074234, ""label_2"": 0.14486587047576904, ""label_3"": 0.45661571621894836, ""label_4"": 0.27356329560279846}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.1404060423374176, ""label_2"": 0.5008161067962646, ""label_3"": 0.1538054496049881, ""label_4"": 0.20497241616249084}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.1462223380804062, ""label_2"": 0.16002032160758972, ""label_3"": 0.4587802588939667, ""label_4"": 0.23497715592384338}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.5487673282623291, ""label_2"": 0.15973013639450073, ""label_3"": 0.15018081665039062, ""label_4"": 0.14132177829742432}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.15218037366867065, ""label_2"": 0.4960036873817444, ""label_3"": 0.16376827657222748, ""label_4"": 0.1880476474761963}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.5513074994087219, ""label_2"": 0.14626812934875488, ""label_3"": 0.16394905745983124, ""label_4"": 0.13847528398036957}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.4941749572753906, ""label_2"": 0.1309470534324646, ""label_3"": 0.2034028172492981, ""label_4"": 0.1714751422405243}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.16909858584403992, ""label_2"": 0.15718449652194977, ""label_3"": 0.30521395802497864, ""label_4"": 0.36850300431251526}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_1,"{""label_1"": 0.5740102529525757, ""label_2"": 0.14161787927150726, ""label_3"": 0.13631345331668854, ""label_4"": 0.14805836975574493}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.18208108842372894, ""label_2"": 0.1563311219215393, ""label_3"": 0.2534976005554199, ""label_4"": 0.40809014439582825}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.12814506888389587, ""label_2"": 0.39440199732780457, ""label_3"": 0.2605605125427246, ""label_4"": 0.21689242124557495}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.17874018847942352, ""label_2"": 0.15279154479503632, ""label_3"": 0.3838803172111511, ""label_4"": 0.28458791971206665}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.557011067867279, ""label_2"": 0.1344025880098343, ""label_3"": 0.15959367156028748, ""label_4"": 0.14899267256259918}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_1,"{""label_1"": 0.4404242932796478, ""label_2"": 0.17759494483470917, ""label_3"": 0.1896190196275711, ""label_4"": 0.1923617422580719}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.15546508133411407, ""label_2"": 0.4572288691997528, ""label_3"": 0.1983005702495575, ""label_4"": 0.18900544941425323}"
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_1,"{""label_1"": 0.31367814540863037, ""label_2"": 0.2247726172208786, ""label_3"": 0.165211483836174, ""label_4"": 0.2963378131389618}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.20804481208324432, ""label_2"": 0.371401309967041, ""label_3"": 0.1921406239271164, ""label_4"": 0.22841332852840424}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.1321982592344284, ""label_2"": 0.23752595484256744, ""label_3"": 0.3873787522315979, ""label_4"": 0.24289700388908386}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.25202110409736633, ""label_2"": 0.1928723305463791, ""label_3"": 0.20040196180343628, ""label_4"": 0.35470467805862427}"
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.12233726680278778, ""label_2"": 0.1522303968667984, ""label_3"": 0.48795801401138306, ""label_4"": 0.23747435212135315}"
4813,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_2,"{""label_1"": 0.1822260022163391, ""label_2"": 0.3150927722454071, ""label_3"": 0.1939784586429596, ""label_4"": 0.3087027668952942}"
4959,Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.1528298407793045, ""label_2"": 0.5416017174720764, ""label_3"": 0.13902918994426727, ""label_4"": 0.1665392369031906}"
4660,"North Korea Says the Tyrant is Bush, not Kim",North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state #39;s nuclear weapons development.,True,False,False,False,label_1,"{""label_1"": 0.5192188620567322, ""label_2"": 0.1767682582139969, ""label_3"": 0.16189150512218475, ""label_4"": 0.14212137460708618}"
