id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/16873,"FOUNDATION CUTS WURLITZER &lt;WUR> STAKE
  The Farny R. Wurlitzer Foundation
  told the Securities and Exchange Commission it cut its stake in
  Wurlitzer Co to 89,000 shares, or 4.98 pct of the total
  outstanding common stock, from 125,000 shares, or 7.0 pct.
      The foundation said it sold 36,000 Wurlitzer common shares
  between March 13 and 30 at prices ranging from 3.25 to 2.375
  dlrs a share.
      As long as the foundation's stake in Wurlitzer is below
  five pct, it is not required to report further dealings it has
  in the company's common stock.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.508457601070404, ""acq"": 0.42188453674316406, ""money-fx"": 0.28789645433425903, ""grain"": 0.319088339805603, ""crude"": 0.3070865273475647, ""trade"": 0.34060660004615784, ""interest"": 0.3417111337184906, ""ship"": 0.29414430260658264, ""wheat"": 0.3629879653453827, ""corn"": 0.2224324643611908}"
test/21419,"TELEX &lt;TC> MAY SEEK OTHER PURCHASERS
  Telex Corp said its board has directed
  management and financial advisor Drexel Burnham Lambert Inc to
  investigate possible alternatives to the tender offer of Asher
  Edelman's TLX Partners for all Telex shares that may include
  seeking other purchasers for Telex.
      The company said the board at an October 16 meeting decided
  to defer until a board meeting later this week a recommendation
  on the Edelman offer and said the board expects to make a
  recommendation by October 23.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5166959166526794, ""acq"": 0.42368659377098083, ""money-fx"": 0.2857435345649719, ""grain"": 0.3239133059978485, ""crude"": 0.3192523717880249, ""trade"": 0.33614581823349, ""interest"": 0.34875690937042236, ""ship"": 0.28808456659317017, ""wheat"": 0.36547476053237915, ""corn"": 0.21827332675457}"
test/16711,"CONVERGENT TECHNOLOGIES &lt;CVGT.O> SEES QTR LOSS
  Convergent Technologies Inc
  said it expects to report in the first quarter a loss more than
  twice the size of the 4.8-mln-dlr loss reported in the fourth
  quarter of 1986.
      Convergent reported a first quarter 1986 profit of
  2,100,000 dlrs, or five cts per share.
      The company said results declined in the quarter both in
  its traditional OEM business and its business systems group.
      The anticipated loss reflects lower than expected operating
  margins, start-up costs for new product manufacturing and
  higher than planned expenses.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5027033686637878, ""acq"": 0.41765111684799194, ""money-fx"": 0.2916111946105957, ""grain"": 0.323952853679657, ""crude"": 0.3231862783432007, ""trade"": 0.33315229415893555, ""interest"": 0.34663712978363037, ""ship"": 0.28416526317596436, ""wheat"": 0.3605387210845947, ""corn"": 0.22500298917293549}"
test/20308,"U.S. TELECOMMUNICATIONS INC &lt;UT> 3RD QTR NET
  Shr profit 23 cts vs profit 49 cts
      Net profit 24.1 mln vs profit 49.6 mln
      Revs 755.4 mln vs 708.3 mln
      Nine mths
      Shr loss 84 cts vs profit 1.53 dlrs
      Net loss 80.7 mln vs profit 152.3 mln
      Revs 1.19 billion vs 2.32 billion
      NOTE: Per shr reflects payment of preferred dividends.
      Results include loss of 7,435,000 or eight cts shr in prior
  nine mths from discontinued operations.
      Latest nine month results include one-time charge of 1.09
  dlrs share relating to US Sprint.
      Revenues exclude those for US Sprint, a joint venture with
  GTE Corp &lt;GTE>.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5268028378486633, ""acq"": 0.4193264842033386, ""money-fx"": 0.2728217840194702, ""grain"": 0.3127795159816742, ""crude"": 0.3027394711971283, ""trade"": 0.3168574571609497, ""interest"": 0.336430162191391, ""ship"": 0.28647008538246155, ""wheat"": 0.3421696126461029, ""corn"": 0.21157583594322205}"
test/20235,"DOMINION RESOURCES INC &lt;D> 3RD QTR NET
  Shr 1.52 dlrs vs 1.37 dlrs
      Net 144.5 mln vs 127.3 mln
      Revs 909.8 mln vs 824.7 mln
      Avg shrs 95.1 mln vs 92.9 mln
      12 mths
      Shr 4.62 dlrs vs 4.05 dlrs
      Net 435.9 mln vs 372.1 mln
      Revs 3.28 billion vs 2.94 billion
      Avg shrs 94.3 mln vs 91.8 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5405371189117432, ""acq"": 0.40897589921951294, ""money-fx"": 0.2956024408340454, ""grain"": 0.34149453043937683, ""crude"": 0.32248324155807495, ""trade"": 0.3163125514984131, ""interest"": 0.3407929837703705, ""ship"": 0.3206077814102173, ""wheat"": 0.36762815713882446, ""corn"": 0.23213662207126617}"
test/20919,"UNOCAL &lt;UCL> RAISES CRUDE OIL POSTED PRICES
  Unocal Corp said it raised its posted
  prices for most U.S. grades of crude oil by 50 cts a barrel,
  effective October 16.
      The move brings the price the company will pay for the U.S.
  benchmark grade, West Texas Intermediate, and West Texas Sour
  to 19 dlrs a barrel.
      The price was last changed September 9, Unocal said.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5043525099754333, ""acq"": 0.4229908883571625, ""money-fx"": 0.28676843643188477, ""grain"": 0.3229416310787201, ""crude"": 0.3165716826915741, ""trade"": 0.32474297285079956, ""interest"": 0.3433566093444824, ""ship"": 0.292767733335495, ""wheat"": 0.363349586725235, ""corn"": 0.21673044562339783}"
test/15063,"ENERGY/U.S. PETROCHEMICAL INDUSTRY
  Cheap oil feedstocks, the weakened U.S.
  dollar and a plant utilization rate approaching 90 pct will
  propel the streamlined U.S. petrochemical industry to record
  profits this year, with growth expected through at least 1990,
  major company executives predicted.
      This bullish outlook for chemical manufacturing and an
  industrywide move to shed unrelated businesses has prompted GAF
  Corp &lt;GAF>, privately-held Cain Chemical Inc, and other firms
  to aggressively seek acquisitions of petrochemical plants.
      Oil companies such as Ashland Oil Inc &lt;ASH>, the
  Kentucky-based oil refiner and marketer, are also shopping for
  money-making petrochemical businesses to buy.
      ""I see us poised at the threshold of a golden period,"" said
  Paul Oreffice, chairman of giant Dow Chemical Co &lt;DOW>, adding,
  ""There's no major plant capacity being added around the world
  now. The whole game is bringing out new products and improving
  the old ones.""
      Analysts say the chemical industry's biggest customers,
  automobile manufacturers and home builders that use a lot of
  paints and plastics, are expected to buy quantities this year.
      U.S. petrochemical plants are currently operating at about
  90 pct capacity, reflecting tighter supply that could hike
  product prices by 30 to 40 pct this year, said John Dosher,
  managing director of Pace Consultants Inc of Houston. Demand
  for some products such as styrene could push profit margins up
  by as much as 300 pct, he said.
      Oreffice, speaking at a meeting of chemical engineers in
  Houston, said Dow would easily top the 741 mln dlrs it earned
  last year and predicted it would have the best year in its
  history.
      In 1985, when oil prices were still above 25 dlrs a barrel
  and chemical exports were adversely affected by the strong U.S.
  dollar, Dow had profits of 58 mln dlrs. ""I believe the entire
  chemical industry is headed for a record year or close to it,""
  Oreffice said.
      GAF chairman Samuel Heyman estimated that the U.S. chemical
  industry would report a 20 pct gain in profits during 1987.
  Last year, the domestic industry earned a total of 13 billion
  dlrs, a 54 pct leap from 1985.
      The turn in the fortunes of the once-sickly chemical
  industry has been brought about by a combination of luck and
  planning, said Pace's John Dosher.
      Dosher said last year's fall in oil prices made feedstocks
  dramatically cheaper and at the same time the American dollar
  was weakening against foreign currencies. That helped boost
  U.S. chemical exports.
      Also helping to bring supply and demand into balance has
  been the gradual market absorption of the extra chemical
  manufacturing capacity created by Middle Eastern oil producers
  in the early 1980s.
      Finally, virtually all major U.S. chemical manufacturers
  have embarked on an extensive corporate restructuring program
  to mothball inefficient plants, trim the payroll and eliminate
  unrelated businesses. The restructuring touched off a flurry of
  friendly and hostile takeover attempts.
      GAF, which made an unsuccessful attempt in 1985 to acquire
  Union Carbide Corp &lt;UK>, recently offered three billion dlrs
  for Borg Warner Corp &lt;BOR>, a Chicago manufacturer of plastics
  and chemicals. Another industry powerhouse, W.R. Grace &lt;GRA> 
  has divested its retailing, restaurant and fertilizer
  businesses to raise cash for chemical acquisitions.
      But some experts worry that the chemical industry may be
  headed for trouble if companies continue turning their back on
  the manufacturing of staple petrochemical commodities, such as
  ethylene, in favor of more profitable specialty chemicals that
  are custom-designed for a small group of buyers.
      ""Companies like DuPont &lt;DD> and Monsanto Co &lt;MTC> spent the
  past two or three years trying to get out of the commodity
  chemical business in reaction to how badly the market had
  deteriorated,"" Dosher said. ""But I think they will eventually
  kill the margins on the profitable chemicals in the niche
  market."" Some top chemical executives share the concern.
      ""The challenge for our industry is to keep from getting
  carried away and repeating past mistakes,"" GAF's Heyman
  cautioned. ""The shift from commodity chemicals may be
  ill-advised. Specialty businesses do not stay special long.""
      Houston-based Cain Chemical, created this month by the
  Sterling investment banking group, believes it can generate 700
  mln dlrs in annual sales by bucking the industry trend.
      Chairman Gordon Cain, who previously led a leveraged buyout
  of Dupont's Conoco Inc's chemical business, has spent 1.1
  billion dlrs since January to buy seven petrochemical plants
  along the Texas Gulf Coast.
      The plants produce only basic commodity petrochemicals that
  are the building blocks of specialty products.
      ""This kind of commodity chemical business will never be a
  glamorous, high-margin business,"" Cain said, adding that demand
  is expected to grow by about three pct annually.
      Garo Armen, an analyst with Dean Witter Reynolds, said
  chemical makers have also benefitted by increasing demand for
  plastics as prices become more competitive with aluminum, wood
  and steel products. Armen estimated the upturn in the chemical
  business could last as long as four or five years, provided the
  U.S. economy continues its modest rate of growth.
  

",1,1,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49355489015579224, ""acq"": 0.43091288208961487, ""money-fx"": 0.3159908652305603, ""grain"": 0.34285828471183777, ""crude"": 0.3368568420410156, ""trade"": 0.34289950132369995, ""interest"": 0.36057960987091064, ""ship"": 0.3046087920665741, ""wheat"": 0.37780287861824036, ""corn"": 0.24030645191669464}"
test/21287,"MEDIA GENERAL &lt;MEG> HOLDERS MAY SEEK CONTROL
  A shareholder group led by Barris
  Industries Inc &lt;BRSS.O> said it acquired a 9.8 pct stake in
  Media General Inc Class A common stock and may seek seek
  contorl of the company.
      In a filing with the Securities and Exchange Commission,
  the group said it holds 2,711,000 shares of Media General
  commons stock purchased at a total cost of about 108.3 mln
  dlrs.
      In addition to the possible bid for control, the group said
  it may purchase additional Media General shares or possibly
  seek one or more seats on the company's board of directors
  through a proxy contest.
      A bid for control of Media General would be subject to ""a
  recapitalization or possible restructuring and to possible
  changes in the charter documents and by-laws of the company,""
  it said.
      The group said it had held discussions with third parties
  to gauge their interest in joining the shareholder group, but
  no agreements were reached.
      Talks with third parties are expected to continue, the
  shareholder group said.
      Between October 13 and 16, Barris Industries bought
  1,322,200 shares of Media General Class A common stock 42.50
  dlrs to 45.50 dlrs a share in open market transactions, and
  another 12,000 shares privately.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5062465667724609, ""acq"": 0.4218943417072296, ""money-fx"": 0.2892887592315674, ""grain"": 0.3246104419231415, ""crude"": 0.31564056873321533, ""trade"": 0.322858601808548, ""interest"": 0.3538255989551544, ""ship"": 0.2991783022880554, ""wheat"": 0.367525577545166, ""corn"": 0.22028763592243195}"
test/15396,"BURMAH OIL PROSPECTS REMAIN FAVOURABLE
  The current year has opened well, with
  trading prospects remaining favourable, Burmah Oil Co Plc
  &lt;BURM.L> said in a statement with its 1986 results.
      The company plans to maintain a steady rate of investment
  in its marketing operations and to obtain improved profit
  margins on its liquified natural gas, LNG, project.
      Burmah has the financial capacity to continue making
  acquisitions within its business sectors, it added. The
  rationalisation programme, including sale of the Bahamas oil
  terminal and all peripheral activities, is now complete.
      Pre-tax profit for 1986 rose to 105.9 mln stg from 79.6
  mln.
  REUTER^M
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4956212639808655, ""acq"": 0.42596912384033203, ""money-fx"": 0.3128427565097809, ""grain"": 0.3452165126800537, ""crude"": 0.34805047512054443, ""trade"": 0.33691489696502686, ""interest"": 0.3697434663772583, ""ship"": 0.3192792534828186, ""wheat"": 0.38871800899505615, ""corn"": 0.2488207072019577}"
test/15074,"FLEET FINANCIAL GROUP 1ST QTR SHR 73 CTS VS 60 CTS 

  FLEET FINANCIAL GROUP 1ST QTR SHR 73 CTS VS 60 CTS 
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5268650650978088, ""acq"": 0.4266341030597687, ""money-fx"": 0.32621660828590393, ""grain"": 0.3615739941596985, ""crude"": 0.35632458329200745, ""trade"": 0.348119854927063, ""interest"": 0.377289742231369, ""ship"": 0.34433484077453613, ""wheat"": 0.40919360518455505, ""corn"": 0.2689801752567291}"
test/18856,"GENCORP SAID AGREEMENT TO SELL RKO PICTURES TERMINATED

  GENCORP SAID AGREEMENT TO SELL RKO PICTURES TERMINATED
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49493932723999023, ""acq"": 0.4459848403930664, ""money-fx"": 0.39882078766822815, ""grain"": 0.40606293082237244, ""crude"": 0.3977705240249634, ""trade"": 0.3845255672931671, ""interest"": 0.43698298931121826, ""ship"": 0.3913706839084625, ""wheat"": 0.4514150619506836, ""corn"": 0.33505919575691223}"
test/18842,"ALLEGHENY INTERNATIONAL &lt;AG> SELLS THREE UNITS
  Allegheny International Inc said it
  has sold its Chemetron Railway Products Inc, True Temper
  Railway Appliances Inc and Allegheny Axle Co units to
  newly-formed Chemetron Railway Products Inc for undisclosed
  terms.
      It said the new company was formed by senior management of
  the three railway product units and Kleinwort Benson Group of
  London.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.4992944896221161, ""acq"": 0.4241348206996918, ""money-fx"": 0.28074952960014343, ""grain"": 0.3285810053348541, ""crude"": 0.31018149852752686, ""trade"": 0.3268650770187378, ""interest"": 0.3452979624271393, ""ship"": 0.28228962421417236, ""wheat"": 0.3507564067840576, ""corn"": 0.21873106062412262}"
test/19545,"BANK OF FRANCE CUTS INTERVENTION RATE TO 7-1/2 PCT FROM
7-3/4 PCT - OFFICIAL

  BANK OF FRANCE CUTS INTERVENTION RATE TO 7-1/2 PCT FROM
  7-3/4 PCT - OFFICIAL
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5062217712402344, ""acq"": 0.4345995783805847, ""money-fx"": 0.39303046464920044, ""grain"": 0.39035215973854065, ""crude"": 0.38521286845207214, ""trade"": 0.37730872631073, ""interest"": 0.4245101809501648, ""ship"": 0.38913044333457947, ""wheat"": 0.43829596042633057, ""corn"": 0.31802287697792053}"
test/16140,"MORGAN CRUCIBLE SAYS PROSPECTS ARE ENCOURAGING
  Morgan Crucible Co Plc &lt;MGCR.L> said the
  prospects for 1987 were encouraging, with orders and sales
  significantly up on last year in all divisions.
      It said there were good opportunities for growth in both
  existing and recently acquired businesses as well as for growth
  by acquisition in related areas.
      It earlier announced a 6.1 mln stg rise in pre-tax profit
  to 24.8 mln stg for the year to December 28. Turnover rose to
  242.1 mln from 211.5 mln.
      Most of its companies performed well despite a slowdown in
  the U.S., U.K. And Australian economies in the first half.
      Currency fluctuations reduced pretax profit by around one
  mln stg, it noted.
      Morgan said although profits in the electronics sector
  improved to 1.0 mln stg from 100,000 stg previously, results
  were nonetheless disappointing.
      Sales were lower than expected, due mainly to delayed
  defence orders and cancellations. However, it said it had taken
  the necessary remedial action, obtained new business and was
  now proceeding with the delivery of major delayed orders.
      Morgan shares firmed two pence to 318p at 0905 GMT from
  316p at Friday's close.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.500537633895874, ""acq"": 0.42045775055885315, ""money-fx"": 0.29805710911750793, ""grain"": 0.3316936492919922, ""crude"": 0.3279237151145935, ""trade"": 0.32297685742378235, ""interest"": 0.3561047911643982, ""ship"": 0.2994188666343689, ""wheat"": 0.35920754075050354, ""corn"": 0.2344353049993515}"
test/16244,"FAMILY HEALTH SYSTEMS INC &lt;FHSY> 2ND QTR FEB 28
  Shr profit one ct vs nil
      Net profit 74,000 vs profit 10,000
      Revs 925,000 vs 112,000
      Avg shrs 10 mln vs nine mln
      Six mths
      Shr loss nil vs loss one ct
      Net loss 16,000 vs loss 90,000
      Revs 1,855,000 vs 333,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5401225090026855, ""acq"": 0.41914939880371094, ""money-fx"": 0.2910430431365967, ""grain"": 0.3368910253047943, ""crude"": 0.3187411427497864, ""trade"": 0.3124045431613922, ""interest"": 0.34230837225914, ""ship"": 0.3095840513706207, ""wheat"": 0.36840271949768066, ""corn"": 0.22841379046440125}"
test/19703,"WINLEY BUYS LAND FROM M.D.C. HOLDINGS INC &lt;MDC>
  Winley Home Builders Inc said
  it completed a land purchase agreement with M.D.C. Holdings Inc
  &lt;MDC> for 1,090,000 dlrs in notes and preferred stock.
      The company said it bought 33 lots in Colorado from
  Richmond Homes Ltd, an M.D.C. unit, in return for 650,000 dlrs
  in promissory notes and 440,000 dlrs in preferred stock.
      The company said M.D.C. has an option to convert Winley
  preferred stock into 20 pct Winley common in a year.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.4903861880302429, ""acq"": 0.4315403699874878, ""money-fx"": 0.2847903370857239, ""grain"": 0.3330265283584595, ""crude"": 0.3114491105079651, ""trade"": 0.3356856405735016, ""interest"": 0.3454807996749878, ""ship"": 0.2973161041736603, ""wheat"": 0.37376120686531067, ""corn"": 0.22075432538986206}"
test/20711,"MINNETONKA CORP &lt;MINL.O> 3RD QTR NET
  Periods end Sept 26
      Shr 31 cts vs 24 cts
      Net 5,449,000 vs 4,083,000
      Sales 60.3 mln vs 51.9 mln
      39 weeks
      Shr 47 cts vs 30 cts
      Net 8,249,000 vs 5,147,000
      Sales 145.0 mln vs 108.3 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5421700477600098, ""acq"": 0.40964800119400024, ""money-fx"": 0.2968865633010864, ""grain"": 0.34003767371177673, ""crude"": 0.32055792212486267, ""trade"": 0.3236829340457916, ""interest"": 0.34294816851615906, ""ship"": 0.3154815435409546, ""wheat"": 0.3693341314792633, ""corn"": 0.23621997237205505}"
test/20918,"SIGNET BANKING CORP &lt;SBK> 3RD QTR NET
  Shr 92 cts vs 91 cts
      Net 24.1 mln vs 22.7 mln
      Avg shrs 25.4 mln vs 24.8 mln
      Nine mths
      Shr 20 cts vs 2.58 dlrs
      Net 6,028,000 vs 62.7 mln
      Avg shrs 25.4 mln vs 24.3 mln
      Assets 10.3 billion vs 9.21 billion
      Deposits 7.10 billion vs 6.32 billion
      Loans 6.52 billion vs 5.60 billion
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.539492130279541, ""acq"": 0.4104463458061218, ""money-fx"": 0.2926827073097229, ""grain"": 0.3382399082183838, ""crude"": 0.3139609098434448, ""trade"": 0.3260676860809326, ""interest"": 0.3482392728328705, ""ship"": 0.3251003921031952, ""wheat"": 0.365686297416687, ""corn"": 0.23680584132671356}"
test/15719,"FAB INDUSTRIES INC &lt;FIT> 1ST QTR FEB 28 NET
  Shr 69 cts vs 67 cts
      Net 2,488,000 vs 2,435,000
      Revs 27.6 mln vs 26.5 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5371648073196411, ""acq"": 0.4191797375679016, ""money-fx"": 0.29947710037231445, ""grain"": 0.34853270649909973, ""crude"": 0.33158791065216064, ""trade"": 0.3317229747772217, ""interest"": 0.34777167439460754, ""ship"": 0.3156735301017761, ""wheat"": 0.380770742893219, ""corn"": 0.2415904551744461}"
test/17848,"CROP GENETICS INTERNATIONAL &lt;CROP.O> 4TH QTR
  4th qtr ended March 31.
      Shr loss 24 cts vs loss 19 cts
      Net loss 751,900 vs loss 569,000
      Revs 497,500 vs 811,400
      Year
      Shr loss 1.13 dlrs vs loss 70 cts
      Net loss 3,472,700 vs 1,990,300
      Revs 2,484,100 vs 2,498,300
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5439651012420654, ""acq"": 0.4219092130661011, ""money-fx"": 0.29173246026039124, ""grain"": 0.33802270889282227, ""crude"": 0.3167053461074829, ""trade"": 0.31910404562950134, ""interest"": 0.34083428978919983, ""ship"": 0.31870365142822266, ""wheat"": 0.3656976521015167, ""corn"": 0.2339588850736618}"
test/21030,"CALMAT &lt;CZM> SUES INDUSTRIAL EQUITY
  CalMat Co said it filed suit in Los
  Angeles Superior Court against Industrial Equity (Pacific) Ltd,
  against certain of its affiliates and against Ronald Langley,
  president of Industrial Equity's North American operations.
      The company said its sut charges that Langley
  missapropriated material non-public information acquired in his
  capacity as a CalMat director and used the information for the
  benefit of Industrial Equity.
      According to its more recent amendment to its Schedule 13D,
  Industrial Equity owned about 19.17 pct of CalMat's stock at
  October 14, CalMat said.
      It said Industrial has also stated that it intends to
  pursue a possible business combination in the near future.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.4890506863594055, ""acq"": 0.4208100140094757, ""money-fx"": 0.2853984832763672, ""grain"": 0.32696717977523804, ""crude"": 0.3228324055671692, ""trade"": 0.3293640911579132, ""interest"": 0.34473422169685364, ""ship"": 0.288455069065094, ""wheat"": 0.36638015508651733, ""corn"": 0.22838592529296875}"
test/19672,"INDIA RELAXES RULES FOR EXPORT PROMOTION
  The Reserve Bank of India, RBI,
  announced new rules to allow exporters of 25 products to use
  foreign exchange up to 10 pct of their firm's total annual
  export earnings for export promotion abroad.
      The move is designed by the government to improve India's
  trade deficit.
      Products eligible for the new Blanket Exchange Permit
  Scheme include tea bags, cigarettes, coffee, leather, various
  textiles, chemicals, pharmaceuticals, plastics, engineering and
  electronic goods, ready-made garments, processed food, sports
  goods, fabricated mica and consultancy services.
      The scheme replaces current rules which allow different
  amounts of foreign exchange to be used only when firms attain a
  minimum annual turnover prescribed for each product.
      RBI said under the new rule, 16 other products will
  qualify, on a discretionary basis, for overseas promotional
  spending of not more than two pct of the freight-on-board value
  of annual export earnings.
      These include oil cakes, cereals, raw cotton, raw and
  semi-processed leather, gems, castor and sandalwood oil,
  psyllium husks and seeds, opium and various mineral ores.
      RBI said exporters of products not covered by either of the
  two groups will be eligible to use up to five pct of their
  freight-on-board value of their annual export earnings.
      Industry sources said the new entitlements, considerably
  higher than the previous limits, are also more flexible because
  holders of new permits no longer need to frequently apply to
  RBI for release of foreign exchange for export purposes.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4798734784126282, ""acq"": 0.43901458382606506, ""money-fx"": 0.36086419224739075, ""grain"": 0.3807399868965149, ""crude"": 0.37422487139701843, ""trade"": 0.36737996339797974, ""interest"": 0.4016970098018646, ""ship"": 0.35824450850486755, ""wheat"": 0.4125041961669922, ""corn"": 0.2895897328853607}"
test/20611,"CCC PREPARING WHEAT CATALOGUE
  The Kansas City Commodity Credit Corp
  office is preparing a wheat catalogue containing roughly 300
  mln bushels, scheduled to be released in the next two to three
  weeks, a CCC spokesman said.
      The catalogue should include all CCC stocks stored at
  terminals and about 50 pct of the stocks stored at country
  elevators, the spokesman said. Hard red winter wheat should
  comprise the bulk of the stocks, followed by spring wheat, he
  said.
      The release date is tentative in case there are snags in
  the catalogue's preparation, the spokesman said.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4687478840351105, ""acq"": 0.419344425201416, ""money-fx"": 0.31814172863960266, ""grain"": 0.3490040898323059, ""crude"": 0.32545316219329834, ""trade"": 0.34743764996528625, ""interest"": 0.3728480637073517, ""ship"": 0.3107377290725708, ""wheat"": 0.3833881616592407, ""corn"": 0.24260462820529938}"
test/21318,"TRANSAMERICA &lt;TA> UNIT BUYS REINSURANCE UNIT
  Transamerica Insurance Group, the
  main property-liability insurance operation of Transamerica
  Corp, said it signed a definitive agreement to acquire a
  newly-formed insurer, Commerical Risk Underwriters Insurance
  Co, from &lt;Clarendon Group Ltd>.
      Transamerica said the unit, which will be renamed
  Transamerica Reinsurance Co, will initially be capitalized at
  about 185 mln dlrs.
      Transamerica said the acquisition represents its first move
  into specialty treaty reinsurance.
      The company said about 28 members of Clarendon will join
  Transamerica as part of the acquisition, which is expected to
  close in November and is subject to various regulatory
  approvals.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5021697878837585, ""acq"": 0.43016481399536133, ""money-fx"": 0.2811967730522156, ""grain"": 0.3211011290550232, ""crude"": 0.30756324529647827, ""trade"": 0.33877816796302795, ""interest"": 0.3384782373905182, ""ship"": 0.2822405993938446, ""wheat"": 0.3674582839012146, ""corn"": 0.20832157135009766}"
