title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.0038541103713214397, ""label_2"": 0.0015074099646881223, ""label_3"": 0.028232527896761894, ""label_4"": 0.9664058685302734}"
Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.01827232539653778, ""label_2"": 0.0030849904287606478, ""label_3"": 0.015589267015457153, ""label_4"": 0.9630533456802368}"
Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.013259442523121834, ""label_2"": 0.002728009596467018, ""label_3"": 0.02217479795217514, ""label_4"": 0.9618377089500427}"
First Apple Retail Store in Europe on its marks and set to ...,"On Saturday, November 20th 2004, Apple will open its first European Retail Store on Regent Street in the West End of London. There those with an interest to do so will be able in a kind of adventure shop to ",40,False,False,False,True,label_3,"{""label_1"": 0.046184975653886795, ""label_2"": 0.01551045011729002, ""label_3"": 0.5035701990127563, ""label_4"": 0.4347343444824219}"
First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.005682017654180527, ""label_2"": 0.0042902519926428795, ""label_3"": 0.020898427814245224, ""label_4"": 0.969129204750061}"
"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.004055441357195377, ""label_2"": 0.0019495426677167416, ""label_3"": 0.02135281078517437, ""label_4"": 0.972642183303833}"
Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.03960495814681053, ""label_2"": 0.007811492774635553, ""label_3"": 0.10440490394830704, ""label_4"": 0.8481786251068115}"
Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.011429772712290287, ""label_2"": 0.002116068499162793, ""label_3"": 0.009443385526537895, ""label_4"": 0.9770107269287109}"
PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.006402153987437487, ""label_2"": 0.002937257755547762, ""label_3"": 0.7109168171882629, ""label_4"": 0.2797437012195587}"
Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.013330184854567051, ""label_2"": 0.0015395142836496234, ""label_3"": 0.01437082514166832, ""label_4"": 0.9707595705986023}"
Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.0034796092659235, ""label_2"": 0.0014907097211107612, ""label_3"": 0.06164363771677017, ""label_4"": 0.9333861470222473}"
Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.006362228188663721, ""label_2"": 0.002115389797836542, ""label_3"": 0.04646011069417, ""label_4"": 0.9450622797012329}"
Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.19283345341682434, ""label_2"": 0.006820502690970898, ""label_3"": 0.031571164727211, ""label_4"": 0.7687748074531555}"
Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.13217635452747345, ""label_2"": 0.05150485411286354, ""label_3"": 0.10068084299564362, ""label_4"": 0.7156379818916321}"
Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.0031008156947791576, ""label_2"": 0.002198524307459593, ""label_3"": 0.03682917729020119, ""label_4"": 0.9578714370727539}"
China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.02803964540362358, ""label_2"": 0.0013258722610771656, ""label_3"": 0.0487375408411026, ""label_4"": 0.9218969941139221}"
Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.004500530660152435, ""label_2"": 0.001870974199846387, ""label_3"": 0.019208166748285294, ""label_4"": 0.9744203090667725}"
SunGard will spin off disaster recovery unit,"SunGard Data Systems Inc. plans to split into two companies, spinning off a disaster recovery services unit using a tax-free distribution of shares to stockholders, the software and services vendor said Monday.",32,False,False,False,True,label_4,"{""label_1"": 0.006641339510679245, ""label_2"": 0.003895747009664774, ""label_3"": 0.2908823788166046, ""label_4"": 0.6985805630683899}"
Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.01520553883165121, ""label_2"": 0.002659850986674428, ""label_3"": 0.014418140985071659, ""label_4"": 0.96771639585495}"
UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.09784596413373947, ""label_2"": 0.0025482780765742064, ""label_3"": 0.021975640207529068, ""label_4"": 0.8776301145553589}"
EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.00408867746591568, ""label_2"": 0.002211403101682663, ""label_3"": 0.05492366850376129, ""label_4"": 0.9387762546539307}"
Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.004270900972187519, ""label_2"": 0.0018622134812176228, ""label_3"": 0.017593206837773323, ""label_4"": 0.9762736558914185}"
Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.005706013645976782, ""label_2"": 0.001967530930414796, ""label_3"": 0.01888268068432808, ""label_4"": 0.9734438061714172}"
Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.010695799253880978, ""label_2"": 0.0017270023236051202, ""label_3"": 0.08891037851572037, ""label_4"": 0.8986667990684509}"
First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.004003728274255991, ""label_2"": 0.00269613740965724, ""label_3"": 0.09686796367168427, ""label_4"": 0.8964321613311768}"
"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.008557233959436417, ""label_2"": 0.0028153846506029367, ""label_3"": 0.02429034933447838, ""label_4"": 0.9643369317054749}"
Google Security Holes Surface,Company patches one search engine security flaw and is notified of another.,12,False,False,False,True,label_4,"{""label_1"": 0.003924071788787842, ""label_2"": 0.0021156014408916235, ""label_3"": 0.028278592973947525, ""label_4"": 0.9656816720962524}"
Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.9630321264266968, ""label_2"": 0.0025307280011475086, ""label_3"": 0.025180457159876823, ""label_4"": 0.009256726130843163}"
Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.010517840273678303, ""label_2"": 0.0021542382892221212, ""label_3"": 0.012319219298660755, ""label_4"": 0.9750087857246399}"
IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.003436977043747902, ""label_2"": 0.002205335535109043, ""label_3"": 0.03003363311290741, ""label_4"": 0.9643241167068481}"
Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.004628701135516167, ""label_2"": 0.002647171961143613, ""label_3"": 0.11307588964700699, ""label_4"": 0.8796482682228088}"
Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.053970109671354294, ""label_2"": 0.00993889570236206, ""label_3"": 0.06931005418300629, ""label_4"": 0.8667808771133423}"
Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.023821450769901276, ""label_2"": 0.005676738452166319, ""label_3"": 0.061663828790187836, ""label_4"": 0.9088379740715027}"
Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.0031830586958676577, ""label_2"": 0.0016530161956325173, ""label_3"": 0.036190956830978394, ""label_4"": 0.9589729309082031}"
Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.010325017385184765, ""label_2"": 0.002072919625788927, ""label_3"": 0.0226016603410244, ""label_4"": 0.965000331401825}"
GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.020532151684165, ""label_2"": 0.023655956611037254, ""label_3"": 0.07005241513252258, ""label_4"": 0.8857594728469849}"
Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.008562231436371803, ""label_2"": 0.005274727940559387, ""label_3"": 0.13850651681423187, ""label_4"": 0.8476564884185791}"
Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.004595124628394842, ""label_2"": 0.0017628332134336233, ""label_3"": 0.029216593131422997, ""label_4"": 0.9644254446029663}"
Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.008233771659433842, ""label_2"": 0.0019715356174856424, ""label_3"": 0.014387808740139008, ""label_4"": 0.9754069447517395}"
"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.003694613464176655, ""label_2"": 0.0021736628841608763, ""label_3"": 0.04168304428458214, ""label_4"": 0.9524486660957336}"
Froogle Goes Google in the UK,"Froogle Goes Google in the UK\\Google today began their shopping search British re-invasion with Froogle U.K, a beta version of their product search service that enables users search for products to buy via Google search technology. Froogle U.K. applies the power of Google's search technology to locate product information and ...",51,False,False,False,True,label_4,"{""label_1"": 0.0038509087171405554, ""label_2"": 0.0015898413257673383, ""label_3"": 0.025301694869995117, ""label_4"": 0.9692575335502625}"
IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.007820586673915386, ""label_2"": 0.003678860142827034, ""label_3"": 0.4718717634677887, ""label_4"": 0.5166288018226624}"
Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.004298966843634844, ""label_2"": 0.0017178738489747047, ""label_3"": 0.014242911711335182, ""label_4"": 0.9797402024269104}"
DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.004996154922991991, ""label_2"": 0.0016197224613279104, ""label_3"": 0.020929420366883278, ""label_4"": 0.9724546670913696}"
IBM Says Blue Gene Breaks Speed Record,By ELLEN SIMON    NEW YORK (AP) -- IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer...,21,False,False,False,True,label_4,"{""label_1"": 0.006100270431488752, ""label_2"": 0.0026720091700553894, ""label_3"": 0.019167236983776093, ""label_4"": 0.97206050157547}"
Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.09755276888608932, ""label_2"": 0.012001266703009605, ""label_3"": 0.8312162756919861, ""label_4"": 0.059229776263237}"
AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.004009655211120844, ""label_2"": 0.0016517342301085591, ""label_3"": 0.035499099642038345, ""label_4"": 0.9588394165039062}"
Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.0047665988095104694, ""label_2"": 0.0025342453736811876, ""label_3"": 0.0936010479927063, ""label_4"": 0.8990980386734009}"
"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.0039050455670803785, ""label_2"": 0.0024127610959112644, ""label_3"": 0.027878955006599426, ""label_4"": 0.9658032655715942}"
Skype for Pocket PC Allows Free VoIP Phone Calls,"Skype Technologies has launched Skype for Pocket PC Version 1.0, which allows users to make Skype voice calls for free using Wi-Fi wireless networking.",24,False,False,False,True,label_4,"{""label_1"": 0.0032863591331988573, ""label_2"": 0.0014523639110848308, ""label_3"": 0.017083659768104553, ""label_4"": 0.9781776666641235}"
"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.04782950133085251, ""label_2"": 0.006863921880722046, ""label_3"": 0.021973958238959312, ""label_4"": 0.9233326315879822}"
Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.00464994041249156, ""label_2"": 0.0023940911050885916, ""label_3"": 0.13028185069561005, ""label_4"": 0.8626741170883179}"
E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.003938040230423212, ""label_2"": 0.0018898302223533392, ""label_3"": 0.02206306718289852, ""label_4"": 0.9721090793609619}"
Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_3,"{""label_1"": 0.055105503648519516, ""label_2"": 0.0026329972315579653, ""label_3"": 0.9113956093788147, ""label_4"": 0.03086601197719574}"
Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.003541164565831423, ""label_2"": 0.0015345546416938305, ""label_3"": 0.023858319967985153, ""label_4"": 0.9710659980773926}"
"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.003925215918570757, ""label_2"": 0.0020612438675016165, ""label_3"": 0.014774168841540813, ""label_4"": 0.9792393445968628}"
Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_4,"{""label_1"": 0.008627322502434254, ""label_2"": 0.005374677944928408, ""label_3"": 0.47171884775161743, ""label_4"": 0.5142791867256165}"
Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.0043470049276947975, ""label_2"": 0.0019451967673376203, ""label_3"": 0.029298236593604088, ""label_4"": 0.964409589767456}"
Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_4,"{""label_1"": 0.3210783302783966, ""label_2"": 0.0046856277622282505, ""label_3"": 0.05017547309398651, ""label_4"": 0.6240605115890503}"
Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.0061975461430847645, ""label_2"": 0.0013596375938504934, ""label_3"": 0.9591454267501831, ""label_4"": 0.03329738602042198}"
Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.0047239759005606174, ""label_2"": 0.0017433564644306898, ""label_3"": 0.027633702382445335, ""label_4"": 0.9658989310264587}"
Huge Asteroid to Fly Past Earth Wednesday (SPACE.com),SPACE.com - The largest asteroid ever known to pass near Earth is making a close celestial brush with the planet this week in an event that professional and backyard astronomers are watching closely.,33,False,False,False,True,label_4,"{""label_1"": 0.016985798254609108, ""label_2"": 0.0028091834392398596, ""label_3"": 0.012623277492821217, ""label_4"": 0.9675816893577576}"
Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.003843564772978425, ""label_2"": 0.0023409619461745024, ""label_3"": 0.03070915676653385, ""label_4"": 0.9631063342094421}"
Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.005060059018433094, ""label_2"": 0.0031701042316854, ""label_3"": 0.03973519057035446, ""label_4"": 0.952034592628479}"
AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.0048420061357319355, ""label_2"": 0.00279474095441401, ""label_3"": 0.19420063495635986, ""label_4"": 0.7981626391410828}"
More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.005718832369893789, ""label_2"": 0.0022524415981024504, ""label_3"": 0.010795343667268753, ""label_4"": 0.9812334775924683}"
Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.0195987056940794, ""label_2"": 0.0035425268579274416, ""label_3"": 0.01612219400703907, ""label_4"": 0.9607365727424622}"
Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_2,"{""label_1"": 0.3054042160511017, ""label_2"": 0.4103868305683136, ""label_3"": 0.22322224080562592, ""label_4"": 0.06098669022321701}"
Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.01796324923634529, ""label_2"": 0.002947186352685094, ""label_3"": 0.02378561906516552, ""label_4"": 0.9553038477897644}"
"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.0060389298014342785, ""label_2"": 0.0023531040642410517, ""label_3"": 0.02738353982567787, ""label_4"": 0.9642244577407837}"
NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.019443267956376076, ""label_2"": 0.0033087702468037605, ""label_3"": 0.02525906451046467, ""label_4"": 0.9519888758659363}"
Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.017717372626066208, ""label_2"": 0.003402295056730509, ""label_3"": 0.011143595911562443, ""label_4"": 0.9677367210388184}"
Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.1406019628047943, ""label_2"": 0.006133831571787596, ""label_3"": 0.07176319509744644, ""label_4"": 0.781501054763794}"
Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.005479966290295124, ""label_2"": 0.0026900088414549828, ""label_3"": 0.06521613150835037, ""label_4"": 0.9266138076782227}"
Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.0036517810076475143, ""label_2"": 0.0016691478667780757, ""label_3"": 0.01332100946456194, ""label_4"": 0.981357991695404}"
AOL adopts Microsoft anti-spam measures,America Online reversed course and said it would adopt a proposed technology from Microsoft designed to help beat back spam and other e-mail blights.,24,False,False,False,True,label_4,"{""label_1"": 0.0032740829046815634, ""label_2"": 0.0015318260993808508, ""label_3"": 0.03607909381389618, ""label_4"": 0.9591149091720581}"
'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.008974512107670307, ""label_2"": 0.001636188360862434, ""label_3"": 0.012775690294802189, ""label_4"": 0.9766136407852173}"
France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_4,"{""label_1"": 0.32774272561073303, ""label_2"": 0.09028014540672302, ""label_3"": 0.09634295850992203, ""label_4"": 0.4856341779232025}"
UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.003666759468615055, ""label_2"": 0.0015795017825439572, ""label_3"": 0.016376085579395294, ""label_4"": 0.978377640247345}"
9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_1,"{""label_1"": 0.5826022028923035, ""label_2"": 0.01099043246358633, ""label_3"": 0.03321799635887146, ""label_4"": 0.3731893301010132}"
