title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Countdown to Deep Impact,"NASA #39;s Deep Impact spacecraft has arrived in Florida to begin final preparations for a launch on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace  amp; Technologies in Boulder, Colo.",False,False,False,True,label_4,"{""label_1"": 0.006989754270762205, ""label_2"": 0.002124397549778223, ""label_3"": 0.017687957733869553, ""label_4"": 0.9731978178024292}"
Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.17628324031829834, ""label_2"": 0.008604424074292183, ""label_3"": 0.016153065487742424, ""label_4"": 0.7989593148231506}"
Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.0034328189212828875, ""label_2"": 0.0019590219017118216, ""label_3"": 0.02838670276105404, ""label_4"": 0.9662214517593384}"
IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.004494811873883009, ""label_2"": 0.0018690804718062282, ""label_3"": 0.031930916011333466, ""label_4"": 0.9617051482200623}"
"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.019823528826236725, ""label_2"": 0.002541366731747985, ""label_3"": 0.9722504615783691, ""label_4"": 0.0053846705704927444}"
Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.006751933600753546, ""label_2"": 0.005848451517522335, ""label_3"": 0.016327686607837677, ""label_4"": 0.9710719585418701}"
"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.06777337938547134, ""label_2"": 0.009382332675158978, ""label_3"": 0.017258528620004654, ""label_4"": 0.9055858254432678}"
Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.011403240263462067, ""label_2"": 0.0030844206921756268, ""label_3"": 0.8587946891784668, ""label_4"": 0.12671755254268646}"
Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.03457137197256088, ""label_2"": 0.0037696752697229385, ""label_3"": 0.015015804208815098, ""label_4"": 0.9466431140899658}"
RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.0038478064816445112, ""label_2"": 0.0019054182339459658, ""label_3"": 0.08421973884105682, ""label_4"": 0.910027027130127}"
Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.004135140683501959, ""label_2"": 0.00150858866982162, ""label_3"": 0.03175567090511322, ""label_4"": 0.962600588798523}"
"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.01919199898838997, ""label_2"": 0.005930776707828045, ""label_3"": 0.04197120666503906, ""label_4"": 0.9329060316085815}"
SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_4,"{""label_1"": 0.004173342138528824, ""label_2"": 0.001927755307406187, ""label_3"": 0.11356985569000244, ""label_4"": 0.8803291320800781}"
Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.0048208381049335, ""label_2"": 0.002600714098662138, ""label_3"": 0.2487630844116211, ""label_4"": 0.7438154220581055}"
UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.017197169363498688, ""label_2"": 0.0018812590278685093, ""label_3"": 0.07074941694736481, ""label_4"": 0.910172164440155}"
10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.08974550664424896, ""label_2"": 0.02045648731291294, ""label_3"": 0.1912318915128708, ""label_4"": 0.6985660791397095}"
Sidebar: Oracle Adds Software for Managing Supplier Contracts,"SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",False,False,False,True,label_4,"{""label_1"": 0.0028699261602014303, ""label_2"": 0.001607709564268589, ""label_3"": 0.022366255521774292, ""label_4"": 0.9731561541557312}"
NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.018515869975090027, ""label_2"": 0.005287763196974993, ""label_3"": 0.016118034720420837, ""label_4"": 0.9600783586502075}"
"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.0033031883649528027, ""label_2"": 0.0014178580604493618, ""label_3"": 0.020421408116817474, ""label_4"": 0.9748575091362}"
"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.015821341425180435, ""label_2"": 0.0023675307165831327, ""label_3"": 0.0191146619617939, ""label_4"": 0.9626964926719666}"
Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.03841802105307579, ""label_2"": 0.00537046929821372, ""label_3"": 0.5681335926055908, ""label_4"": 0.38807791471481323}"
Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.0029447083361446857, ""label_2"": 0.0018638669280335307, ""label_3"": 0.037475794553756714, ""label_4"": 0.957715630531311}"
Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.015106896869838238, ""label_2"": 0.009708878584206104, ""label_3"": 0.4936739206314087, ""label_4"": 0.48151034116744995}"
Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.003895342582836747, ""label_2"": 0.0017156368121504784, ""label_3"": 0.03774678334593773, ""label_4"": 0.956642210483551}"
Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.005732628982514143, ""label_2"": 0.004875804763287306, ""label_3"": 0.5005751848220825, ""label_4"": 0.48881641030311584}"
Dial M for Music,"Mobile-phone makers scored a surprising hit four years ago when they introduced handsets equipped with tiny digital cameras. Today, nearly one-third of the cell phones sold worldwide do double duty as cameras ",False,False,False,True,label_4,"{""label_1"": 0.00544254295527935, ""label_2"": 0.0013526517432183027, ""label_3"": 0.0407322533428669, ""label_4"": 0.9524725675582886}"
Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.012686201371252537, ""label_2"": 0.0032759152818471193, ""label_3"": 0.02009674347937107, ""label_4"": 0.9639410972595215}"
"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.004426273982971907, ""label_2"": 0.0020184894092381, ""label_3"": 0.03062533400952816, ""label_4"": 0.962929904460907}"
Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.006081883795559406, ""label_2"": 0.0033586244098842144, ""label_3"": 0.11559722572565079, ""label_4"": 0.8749622702598572}"
New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.004082795232534409, ""label_2"": 0.002019326901063323, ""label_3"": 0.02870166301727295, ""label_4"": 0.9651961922645569}"
Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.04955971613526344, ""label_2"": 0.013443966396152973, ""label_3"": 0.36956271529197693, ""label_4"": 0.5674335956573486}"
PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.007572215516120195, ""label_2"": 0.0026808329857885838, ""label_3"": 0.020748695358633995, ""label_4"": 0.9689982533454895}"
FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_4,"{""label_1"": 0.1036929041147232, ""label_2"": 0.007015023846179247, ""label_3"": 0.2740865647792816, ""label_4"": 0.6152054667472839}"
'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.06139272078871727, ""label_2"": 0.011178157292306423, ""label_3"": 0.2443428635597229, ""label_4"": 0.6830862760543823}"
"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.0034974664449691772, ""label_2"": 0.001896542846225202, ""label_3"": 0.019331417977809906, ""label_4"": 0.9752745032310486}"
New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.03501138463616371, ""label_2"": 0.004667522385716438, ""label_3"": 0.01678282767534256, ""label_4"": 0.943538248538971}"
Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.5458175539970398, ""label_2"": 0.00799272209405899, ""label_3"": 0.036523040384054184, ""label_4"": 0.40966668725013733}"
"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.006393356714397669, ""label_2"": 0.0017499772366136312, ""label_3"": 0.04852473363280296, ""label_4"": 0.9433318972587585}"
Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.012509697116911411, ""label_2"": 0.002964528976008296, ""label_3"": 0.08045963943004608, ""label_4"": 0.9040661454200745}"
Google Founders Selling Off Stock,Google Founders Selling Off Stock\\Is this a sign that Google stack is overpriced? Or does it just mean that since there is so much interest in Google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine. Dow ...,False,False,False,True,label_4,"{""label_1"": 0.004479626193642616, ""label_2"": 0.003337249858304858, ""label_3"": 0.1676507443189621, ""label_4"": 0.8245323896408081}"
Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.00479092076420784, ""label_2"": 0.0026877715718001127, ""label_3"": 0.021098779514431953, ""label_4"": 0.9714224934577942}"
Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.009907529689371586, ""label_2"": 0.004360260907560587, ""label_3"": 0.048485465347766876, ""label_4"": 0.9372467994689941}"
Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_3,"{""label_1"": 0.005289746448397636, ""label_2"": 0.0024337023496627808, ""label_3"": 0.6433175206184387, ""label_4"": 0.3489590287208557}"
Agency reports climate change major problem,"Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.046197131276130676, ""label_2"": 0.006012042984366417, ""label_3"": 0.024274518713355064, ""label_4"": 0.9235163331031799}"
Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.022381577640771866, ""label_2"": 0.0024782742839306593, ""label_3"": 0.014910634607076645, ""label_4"": 0.9602295756340027}"
Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.017056038603186607, ""label_2"": 0.0034565019886940718, ""label_3"": 0.017158854752779007, ""label_4"": 0.9623286128044128}"
Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.004316573962569237, ""label_2"": 0.003339839167892933, ""label_3"": 0.021786443889141083, ""label_4"": 0.9705570340156555}"
IBM Releasing New Power5-Based Servers,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.,False,False,False,True,label_4,"{""label_1"": 0.003519967198371887, ""label_2"": 0.002041300293058157, ""label_3"": 0.04289836436510086, ""label_4"": 0.9515402913093567}"
Sinful new GTA: San Andreas trailer revealed,"Explicit lyrics, parachutes featured in new GTA: San Andreas trailer; official site also updated with info on Las Vegas-style city.",False,False,False,True,label_4,"{""label_1"": 0.16163043677806854, ""label_2"": 0.03899170458316803, ""label_3"": 0.05986877903342247, ""label_4"": 0.739509105682373}"
Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.02051716297864914, ""label_2"": 0.0038776418659836054, ""label_3"": 0.014281840063631535, ""label_4"": 0.9613233208656311}"
Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.043304745107889175, ""label_2"": 0.004585480783134699, ""label_3"": 0.028932929039001465, ""label_4"": 0.9231768250465393}"
Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.015116686932742596, ""label_2"": 0.0037309222389012575, ""label_3"": 0.013569525443017483, ""label_4"": 0.9675827622413635}"
Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.018284784629940987, ""label_2"": 0.004631144925951958, ""label_3"": 0.017253302037715912, ""label_4"": 0.9598307609558105}"
Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.005275842268019915, ""label_2"": 0.002476232359185815, ""label_3"": 0.022191297262907028, ""label_4"": 0.9700567126274109}"
Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.10233698785305023, ""label_2"": 0.009069133549928665, ""label_3"": 0.04411816969513893, ""label_4"": 0.8444757461547852}"
No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.06867857277393341, ""label_2"": 0.004741150885820389, ""label_3"": 0.043307650834321976, ""label_4"": 0.883272647857666}"
Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.14548639953136444, ""label_2"": 0.010486655868589878, ""label_3"": 0.022468721494078636, ""label_4"": 0.8215582370758057}"
Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.11599313467741013, ""label_2"": 0.011312808841466904, ""label_3"": 0.716238796710968, ""label_4"": 0.15645521879196167}"
Something Oozed on Titan #39;s Surface,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ",False,False,False,True,label_4,"{""label_1"": 0.02147441916167736, ""label_2"": 0.002973629627376795, ""label_3"": 0.01277428213506937, ""label_4"": 0.9627776741981506}"
"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.011533748358488083, ""label_2"": 0.002290359465405345, ""label_3"": 0.018679127097129822, ""label_4"": 0.9674968719482422}"
Invading Bullfrogs Appear Nearly Unstoppable,"The North American bullfrog population is booming. That may sound like good news, but it isn't #151;not when the frog has leaped far beyond its native habitat.",False,False,False,True,label_4,"{""label_1"": 0.009993528947234154, ""label_2"": 0.0035415729507803917, ""label_3"": 0.021252132952213287, ""label_4"": 0.9652127623558044}"
Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_4,"{""label_1"": 0.02616940252482891, ""label_2"": 0.0035058476496487856, ""label_3"": 0.016025030985474586, ""label_4"": 0.9542996883392334}"
"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.004445278085768223, ""label_2"": 0.00257936492562294, ""label_3"": 0.08379276841878891, ""label_4"": 0.9091825485229492}"
Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.006320363841950893, ""label_2"": 0.0016254342626780272, ""label_3"": 0.021533774212002754, ""label_4"": 0.9705204367637634}"
NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.010254344902932644, ""label_2"": 0.0029449122957885265, ""label_3"": 0.019959423691034317, ""label_4"": 0.9668412804603577}"
Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.005167507100850344, ""label_2"": 0.002415383467450738, ""label_3"": 0.021502112969756126, ""label_4"": 0.9709149599075317}"
PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.003339033806696534, ""label_2"": 0.0017429115250706673, ""label_3"": 0.04823113977909088, ""label_4"": 0.9466869235038757}"
Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.0036988090723752975, ""label_2"": 0.00323985586874187, ""label_3"": 0.032889820635318756, ""label_4"": 0.9601715803146362}"
Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.008098600432276726, ""label_2"": 0.0017592025687918067, ""label_3"": 0.04129316285252571, ""label_4"": 0.9488490223884583}"
Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.10264702886343002, ""label_2"": 0.04759062081575394, ""label_3"": 0.1374264806509018, ""label_4"": 0.7123358249664307}"
U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.016186827793717384, ""label_2"": 0.0027923339512199163, ""label_3"": 0.025854485109448433, ""label_4"": 0.9551663398742676}"
Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.0066544972360134125, ""label_2"": 0.0017877809004858136, ""label_3"": 0.012016315013170242, ""label_4"": 0.9795414805412292}"
Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.0096393171697855, ""label_2"": 0.004324400797486305, ""label_3"": 0.01745469681918621, ""label_4"": 0.9685815572738647}"
Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.002945767715573311, ""label_2"": 0.0016368903452530503, ""label_3"": 0.051182668656110764, ""label_4"": 0.9442346692085266}"
Nokia to launch RFID phone kit with a magic touch,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",False,False,False,True,label_4,"{""label_1"": 0.0047709159553050995, ""label_2"": 0.00145717931445688, ""label_3"": 0.036308497190475464, ""label_4"": 0.9574634432792664}"
Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.015719879418611526, ""label_2"": 0.0029144277796149254, ""label_3"": 0.015372717753052711, ""label_4"": 0.9659929275512695}"
Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.005640317220240831, ""label_2"": 0.003506403649225831, ""label_3"": 0.0696183443069458, ""label_4"": 0.9212348461151123}"
Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.012281726114451885, ""label_2"": 0.001976524945348501, ""label_3"": 0.02537393569946289, ""label_4"": 0.9603677988052368}"
LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.003324250690639019, ""label_2"": 0.0014955539954826236, ""label_3"": 0.03190384805202484, ""label_4"": 0.9632763266563416}"
AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.003484517801553011, ""label_2"": 0.0022692123893648386, ""label_3"": 0.042085666209459305, ""label_4"": 0.9521605968475342}"
Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.0030238914769142866, ""label_2"": 0.001543399877846241, ""label_3"": 0.034310802817344666, ""label_4"": 0.9611218571662903}"
