id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4064,Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.9410955905914307, ""label_2"": 0.014785828068852425, ""label_3"": 0.022391201928257942, ""label_4"": 0.021727297455072403}"
4300,DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.022174622863531113, ""label_2"": 0.025187898427248, ""label_3"": 0.11385270208120346, ""label_4"": 0.8387846946716309}"
4014,Capital and GWR tie the knot,"Capital and GWR today announced their 711m merger, creating the country #39;s biggest radio group in a deal that changes the shape of the British radio industry.",27,False,False,True,False,label_3,"{""label_1"": 0.03227917477488518, ""label_2"": 0.025253893807530403, ""label_3"": 0.8524787425994873, ""label_4"": 0.08998825401067734}"
4156,"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_1,"{""label_1"": 0.49733105301856995, ""label_2"": 0.04718120023608208, ""label_3"": 0.3952481150627136, ""label_4"": 0.060239627957344055}"
4040,"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.022303132340312004, ""label_2"": 0.02282356284558773, ""label_3"": 0.05378501117229462, ""label_4"": 0.9010883569717407}"
4379,UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.037987057119607925, ""label_2"": 0.9168049693107605, ""label_3"": 0.022518394514918327, ""label_4"": 0.02268953062593937}"
4468,NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.9098777770996094, ""label_2"": 0.01927679404616356, ""label_3"": 0.035032134503126144, ""label_4"": 0.03581338748335838}"
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_1,"{""label_1"": 0.518338143825531, ""label_2"": 0.045753758400678635, ""label_3"": 0.3542472720146179, ""label_4"": 0.08166082203388214}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_3,"{""label_1"": 0.02892555482685566, ""label_2"": 0.028089843690395355, ""label_3"": 0.5265407562255859, ""label_4"": 0.4164438843727112}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.022575290873646736, ""label_2"": 0.9345435500144958, ""label_3"": 0.02114582620561123, ""label_4"": 0.021735217422246933}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9003362059593201, ""label_2"": 0.030005628243088722, ""label_3"": 0.04590556025505066, ""label_4"": 0.023752594366669655}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_3,"{""label_1"": 0.0277600958943367, ""label_2"": 0.02401535026729107, ""label_3"": 0.9010458588600159, ""label_4"": 0.04717866703867912}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.08283333480358124, ""label_2"": 0.02406327985227108, ""label_3"": 0.8542045950889587, ""label_4"": 0.038898829370737076}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.4493476152420044, ""label_2"": 0.045346662402153015, ""label_3"": 0.46023643016815186, ""label_4"": 0.045069288462400436}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.9413573145866394, ""label_2"": 0.015158037655055523, ""label_3"": 0.02365124598145485, ""label_4"": 0.019833344966173172}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.03805939480662346, ""label_2"": 0.024714911356568336, ""label_3"": 0.8936507105827332, ""label_4"": 0.04357496649026871}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.022721782326698303, ""label_2"": 0.9352061152458191, ""label_3"": 0.02285224385559559, ""label_4"": 0.01921982318162918}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.04444197192788124, ""label_2"": 0.8688794374465942, ""label_3"": 0.04647515341639519, ""label_4"": 0.040203388780355453}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.03535551205277443, ""label_2"": 0.027028238400816917, ""label_3"": 0.8676576018333435, ""label_4"": 0.06995868682861328}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.028169997036457062, ""label_2"": 0.9306125044822693, ""label_3"": 0.02238318882882595, ""label_4"": 0.018834330141544342}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_1,"{""label_1"": 0.8392532467842102, ""label_2"": 0.024926960468292236, ""label_3"": 0.04833555594086647, ""label_4"": 0.08748415857553482}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.041503485292196274, ""label_2"": 0.8965794444084167, ""label_3"": 0.03435412421822548, ""label_4"": 0.027562886476516724}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.025457968935370445, ""label_2"": 0.021722204983234406, ""label_3"": 0.8935999870300293, ""label_4"": 0.059219811111688614}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.9401111602783203, ""label_2"": 0.01685652695596218, ""label_3"": 0.020729919895529747, ""label_4"": 0.02230241894721985}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.936455488204956, ""label_2"": 0.016490286216139793, ""label_3"": 0.027522195130586624, ""label_4"": 0.019532080739736557}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.03655547648668289, ""label_2"": 0.023456262424588203, ""label_3"": 0.8828319907188416, ""label_4"": 0.057156190276145935}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.06510254740715027, ""label_2"": 0.8823928833007812, ""label_3"": 0.023792468011379242, ""label_4"": 0.02871207520365715}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.02787903882563114, ""label_2"": 0.928263247013092, ""label_3"": 0.023436289280653, ""label_4"": 0.020421458408236504}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.11306244134902954, ""label_2"": 0.04680263623595238, ""label_3"": 0.7973039150238037, ""label_4"": 0.04283103719353676}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.023884449154138565, ""label_2"": 0.026724746450781822, ""label_3"": 0.05562669411301613, ""label_4"": 0.893764078617096}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.9397130608558655, ""label_2"": 0.01555166207253933, ""label_3"": 0.025393040850758553, ""label_4"": 0.019342288374900818}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.028765251860022545, ""label_2"": 0.030555566772818565, ""label_3"": 0.08056356757879257, ""label_4"": 0.860115647315979}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.9494189023971558, ""label_2"": 0.014018574729561806, ""label_3"": 0.018613846972584724, ""label_4"": 0.017948677763342857}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.333480566740036, ""label_2"": 0.045956313610076904, ""label_3"": 0.11222583800554276, ""label_4"": 0.5083372592926025}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.05717449635267258, ""label_2"": 0.02958080545067787, ""label_3"": 0.20437124371528625, ""label_4"": 0.708873450756073}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9441186189651489, ""label_2"": 0.014876367524266243, ""label_3"": 0.021907871589064598, ""label_4"": 0.019097162410616875}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.030241230502724648, ""label_2"": 0.021235015243291855, ""label_3"": 0.8597887754440308, ""label_4"": 0.08873499929904938}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.0321638360619545, ""label_2"": 0.03381463512778282, ""label_3"": 0.6619671583175659, ""label_4"": 0.27205437421798706}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.7550431489944458, ""label_2"": 0.03359663486480713, ""label_3"": 0.0838729664683342, ""label_4"": 0.12748730182647705}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_3,"{""label_1"": 0.03977229818701744, ""label_2"": 0.02755928784608841, ""label_3"": 0.6116766333580017, ""label_4"": 0.32099178433418274}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.026016302406787872, ""label_2"": 0.9265735745429993, ""label_3"": 0.02595582790672779, ""label_4"": 0.02145420014858246}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.027108848094940186, ""label_2"": 0.8952592611312866, ""label_3"": 0.04098905995488167, ""label_4"": 0.03664276748895645}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.9446550607681274, ""label_2"": 0.0151319969445467, ""label_3"": 0.021723533049225807, ""label_4"": 0.01848936267197132}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.9387240409851074, ""label_2"": 0.016096604987978935, ""label_3"": 0.023971088230609894, ""label_4"": 0.02120831049978733}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.594887375831604, ""label_2"": 0.08324921876192093, ""label_3"": 0.26061001420021057, ""label_4"": 0.0612533874809742}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.037488363683223724, ""label_2"": 0.05344763025641441, ""label_3"": 0.7759994864463806, ""label_4"": 0.13306450843811035}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.041449882090091705, ""label_2"": 0.0252967718988657, ""label_3"": 0.8063066005706787, ""label_4"": 0.12694676220417023}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9441826939582825, ""label_2"": 0.014278195798397064, ""label_3"": 0.023801011964678764, ""label_4"": 0.01773800142109394}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.06840448826551437, ""label_2"": 0.07695365697145462, ""label_3"": 0.16948187351226807, ""label_4"": 0.6851600408554077}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.05248061195015907, ""label_2"": 0.8865755200386047, ""label_3"": 0.028694212436676025, ""label_4"": 0.032249610871076584}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9391039609909058, ""label_2"": 0.015930112451314926, ""label_3"": 0.02368052862584591, ""label_4"": 0.0212854091078043}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.02303052321076393, ""label_2"": 0.9315179586410522, ""label_3"": 0.022372229024767876, ""label_4"": 0.02307930216193199}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.027666345238685608, ""label_2"": 0.9353367686271667, ""label_3"": 0.020425155758857727, ""label_4"": 0.016571659594774246}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.7410380840301514, ""label_2"": 0.06349053233861923, ""label_3"": 0.13627241551876068, ""label_4"": 0.059199027717113495}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.04492451995611191, ""label_2"": 0.032364554703235626, ""label_3"": 0.8822996020317078, ""label_4"": 0.04041142016649246}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.08085621148347855, ""label_2"": 0.038652464747428894, ""label_3"": 0.8404699563980103, ""label_4"": 0.04002141207456589}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.9418206214904785, ""label_2"": 0.015539565123617649, ""label_3"": 0.02406265400350094, ""label_4"": 0.018577178940176964}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.0277896448969841, ""label_2"": 0.021858587861061096, ""label_3"": 0.8810998201370239, ""label_4"": 0.06925200670957565}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_4,"{""label_1"": 0.28524520993232727, ""label_2"": 0.10299478471279144, ""label_3"": 0.25092270970344543, ""label_4"": 0.36083734035491943}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.025512780994176865, ""label_2"": 0.9324684143066406, ""label_3"": 0.021918881684541702, ""label_4"": 0.020099960267543793}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9358528852462769, ""label_2"": 0.018039323389530182, ""label_3"": 0.025983085855841637, ""label_4"": 0.020124737173318863}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.026162145659327507, ""label_2"": 0.9208199381828308, ""label_3"": 0.02869304269552231, ""label_4"": 0.024324869737029076}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.11673571914434433, ""label_2"": 0.03757817670702934, ""label_3"": 0.7932517528533936, ""label_4"": 0.05243435129523277}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.023737039417028427, ""label_2"": 0.9211199283599854, ""label_3"": 0.03039582632482052, ""label_4"": 0.024747157469391823}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.055683258920907974, ""label_2"": 0.021207762882113457, ""label_3"": 0.8864933252334595, ""label_4"": 0.03661571443080902}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.8478134274482727, ""label_2"": 0.04421757906675339, ""label_3"": 0.07113607972860336, ""label_4"": 0.036832865327596664}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.04130672663450241, ""label_2"": 0.911776602268219, ""label_3"": 0.025228241458535194, ""label_4"": 0.021688440814614296}"
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.0252922885119915, ""label_2"": 0.9335315227508545, ""label_3"": 0.02156255394220352, ""label_4"": 0.01961360312998295}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.9432759881019592, ""label_2"": 0.014170407317578793, ""label_3"": 0.02552609145641327, ""label_4"": 0.017027491703629494}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.056640129536390305, ""label_2"": 0.03957778215408325, ""label_3"": 0.06777097284793854, ""label_4"": 0.8360111117362976}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_2,"{""label_1"": 0.17535807192325592, ""label_2"": 0.6845794320106506, ""label_3"": 0.08004499226808548, ""label_4"": 0.06001746654510498}"
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_1,"{""label_1"": 0.9411454200744629, ""label_2"": 0.01510337833315134, ""label_3"": 0.021695345640182495, ""label_4"": 0.022055834531784058}"
4189,Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.058617547154426575, ""label_2"": 0.8819665908813477, ""label_3"": 0.028524961322546005, ""label_4"": 0.030890945345163345}"
4496,Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.033750541508197784, ""label_2"": 0.02852688729763031, ""label_3"": 0.8142616152763367, ""label_4"": 0.12346088141202927}"
4187,Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.8586798906326294, ""label_2"": 0.02476232312619686, ""label_3"": 0.06257355958223343, ""label_4"": 0.053984180092811584}"
4169,Bush Campaign Trail Stops at White House (AP),"AP - Enmeshed in his re-election campaign, President Bush rarely spends a full day at the White House. But even when he does, presidential politics and campaign pitches remain close at hand.",32,True,False,False,False,label_1,"{""label_1"": 0.5900586843490601, ""label_2"": 0.1360999047756195, ""label_3"": 0.18060962855815887, ""label_4"": 0.09323173016309738}"
4058,Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.02382308430969715, ""label_2"": 0.9310822486877441, ""label_3"": 0.024166008457541466, ""label_4"": 0.020928634330630302}"
