title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Intel shifts course on microprocessors,"Chipmaking giant Intel Corporation believes that its future lies in dual-core chips. Speaking at last weeks Intel Developer Forum here, Intel President and COO Paul Otellini ",26,False,False,False,True,label_4,"{""label_1"": 0.008549227379262447, ""label_2"": 0.002006801078096032, ""label_3"": 0.10473699867725372, ""label_4"": 0.8847070336341858}"
"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_4,"{""label_1"": 0.015840673819184303, ""label_2"": 0.0014890353195369244, ""label_3"": 0.023782091215252876, ""label_4"": 0.9588882923126221}"
Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.005830311682075262, ""label_2"": 0.0016976125771179795, ""label_3"": 0.046047624200582504, ""label_4"": 0.9464243650436401}"
Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.016297416761517525, ""label_2"": 0.002428508596494794, ""label_3"": 0.011562607251107693, ""label_4"": 0.969711422920227}"
Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.0255067590624094, ""label_2"": 0.002198542235419154, ""label_3"": 0.022867202758789062, ""label_4"": 0.9494275450706482}"
First Apple Retail Store in Europe on its marks and set to ...,"On Saturday, November 20th 2004, Apple will open its first European Retail Store on Regent Street in the West End of London. There those with an interest to do so will be able in a kind of adventure shop to ",40,False,False,False,True,label_3,"{""label_1"": 0.04404084011912346, ""label_2"": 0.009050009772181511, ""label_3"": 0.4853753447532654, ""label_4"": 0.46153372526168823}"
First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.006675390992313623, ""label_2"": 0.0017245217459276319, ""label_3"": 0.033269643783569336, ""label_4"": 0.958330512046814}"
"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.005234129261225462, ""label_2"": 0.0014371620491147041, ""label_3"": 0.027359221130609512, ""label_4"": 0.965969443321228}"
Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.10100608319044113, ""label_2"": 0.011224854737520218, ""label_3"": 0.2949955463409424, ""label_4"": 0.5927735567092896}"
Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.013791478238999844, ""label_2"": 0.0021843346767127514, ""label_3"": 0.011371076107025146, ""label_4"": 0.9726531505584717}"
PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.010061939246952534, ""label_2"": 0.0021249132696539164, ""label_3"": 0.732520341873169, ""label_4"": 0.2552928328514099}"
Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.014632757753133774, ""label_2"": 0.0015218425542116165, ""label_3"": 0.02143038436770439, ""label_4"": 0.9624149799346924}"
Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.005407597869634628, ""label_2"": 0.001303799799643457, ""label_3"": 0.053827669471502304, ""label_4"": 0.9394609332084656}"
Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.006429131608456373, ""label_2"": 0.0022497493773698807, ""label_3"": 0.11819819360971451, ""label_4"": 0.8731228113174438}"
Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.189957857131958, ""label_2"": 0.0037886211648583412, ""label_3"": 0.02130892127752304, ""label_4"": 0.7849445343017578}"
Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.0389070026576519, ""label_2"": 0.01034730114042759, ""label_3"": 0.04450510814785957, ""label_4"": 0.9062405228614807}"
Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.005313900299370289, ""label_2"": 0.0013903091894462705, ""label_3"": 0.04321485385298729, ""label_4"": 0.9500808715820312}"
China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.015045019797980785, ""label_2"": 0.0015575946308672428, ""label_3"": 0.07920599728822708, ""label_4"": 0.9041913151741028}"
Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.005121993366628885, ""label_2"": 0.001307526370510459, ""label_3"": 0.03318434953689575, ""label_4"": 0.9603861570358276}"
SunGard will spin off disaster recovery unit,"SunGard Data Systems Inc. plans to split into two companies, spinning off a disaster recovery services unit using a tax-free distribution of shares to stockholders, the software and services vendor said Monday.",32,False,False,False,True,label_3,"{""label_1"": 0.012523194774985313, ""label_2"": 0.0019205050775781274, ""label_3"": 0.5914497971534729, ""label_4"": 0.39410650730133057}"
Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.02670651488006115, ""label_2"": 0.0030993579421192408, ""label_3"": 0.013994316570460796, ""label_4"": 0.9561998248100281}"
UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.07416576147079468, ""label_2"": 0.0022697472013533115, ""label_3"": 0.03563324362039566, ""label_4"": 0.887931227684021}"
EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.006987931206822395, ""label_2"": 0.002015213016420603, ""label_3"": 0.0837741270661354, ""label_4"": 0.9072226285934448}"
Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.005760898347944021, ""label_2"": 0.0013644670834764838, ""label_3"": 0.04257640242576599, ""label_4"": 0.9502981901168823}"
Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.006171627435833216, ""label_2"": 0.0020327474921941757, ""label_3"": 0.024044647812843323, ""label_4"": 0.9677510261535645}"
Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.015044979751110077, ""label_2"": 0.0013924718368798494, ""label_3"": 0.06912004947662354, ""label_4"": 0.9144424796104431}"
First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.005776695441454649, ""label_2"": 0.0016963600646704435, ""label_3"": 0.08630459010601044, ""label_4"": 0.9062222838401794}"
"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.006722294259816408, ""label_2"": 0.0018327977741137147, ""label_3"": 0.07585886865854263, ""label_4"": 0.9155861139297485}"
Google Security Holes Surface,Company patches one search engine security flaw and is notified of another.,12,False,False,False,True,label_4,"{""label_1"": 0.005133664235472679, ""label_2"": 0.0015930337831377983, ""label_3"": 0.03966596722602844, ""label_4"": 0.953607439994812}"
Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.9231554865837097, ""label_2"": 0.003683083690702915, ""label_3"": 0.06144866347312927, ""label_4"": 0.011712771840393543}"
Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.011281024664640427, ""label_2"": 0.0026837526820600033, ""label_3"": 0.019235746935009956, ""label_4"": 0.9667994976043701}"
IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.0050058565102517605, ""label_2"": 0.0014160432619974017, ""label_3"": 0.051847122609615326, ""label_4"": 0.9417309761047363}"
Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.0054219258017838, ""label_2"": 0.0018623160431161523, ""label_3"": 0.09646672010421753, ""label_4"": 0.8962489366531372}"
Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.10945039987564087, ""label_2"": 0.0056340694427490234, ""label_3"": 0.026236973702907562, ""label_4"": 0.8586785793304443}"
Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.019689638167619705, ""label_2"": 0.003597305389121175, ""label_3"": 0.0414697490632534, ""label_4"": 0.9352433085441589}"
Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.005294494796544313, ""label_2"": 0.0017885329434648156, ""label_3"": 0.042748380452394485, ""label_4"": 0.9501686096191406}"
Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.010728100314736366, ""label_2"": 0.0020580003038048744, ""label_3"": 0.09304359555244446, ""label_4"": 0.894170343875885}"
GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.007939240895211697, ""label_2"": 0.0026409942656755447, ""label_3"": 0.04794309288263321, ""label_4"": 0.9414767026901245}"
Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.007824449799954891, ""label_2"": 0.003249272471293807, ""label_3"": 0.15327374637126923, ""label_4"": 0.8356525897979736}"
Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.0061638448387384415, ""label_2"": 0.0013285164022818208, ""label_3"": 0.04962385073304176, ""label_4"": 0.9428839087486267}"
Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.009129993617534637, ""label_2"": 0.00154235796071589, ""label_3"": 0.03557712957262993, ""label_4"": 0.9537504315376282}"
"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.005171275697648525, ""label_2"": 0.001608709804713726, ""label_3"": 0.052917174994945526, ""label_4"": 0.940302848815918}"
Froogle Goes Google in the UK,"Froogle Goes Google in the UK\\Google today began their shopping search British re-invasion with Froogle U.K, a beta version of their product search service that enables users search for products to buy via Google search technology. Froogle U.K. applies the power of Google's search technology to locate product information and ...",51,False,False,False,True,label_4,"{""label_1"": 0.0057791732251644135, ""label_2"": 0.0016769226640462875, ""label_3"": 0.04773617163300514, ""label_4"": 0.9448076486587524}"
IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.008225269615650177, ""label_2"": 0.0022022961638867855, ""label_3"": 0.3335643410682678, ""label_4"": 0.6560080051422119}"
Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.005593901965767145, ""label_2"": 0.0012740460224449635, ""label_3"": 0.021717844530940056, ""label_4"": 0.9714141488075256}"
DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.00654071569442749, ""label_2"": 0.0014388435520231724, ""label_3"": 0.03332499787211418, ""label_4"": 0.9586954116821289}"
IBM Says Blue Gene Breaks Speed Record,By ELLEN SIMON    NEW YORK (AP) -- IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer...,21,False,False,False,True,label_4,"{""label_1"": 0.006224793381989002, ""label_2"": 0.0018648975528776646, ""label_3"": 0.024847671389579773, ""label_4"": 0.9670626521110535}"
Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.04697669297456741, ""label_2"": 0.003254601266235113, ""label_3"": 0.9224342703819275, ""label_4"": 0.027334420010447502}"
AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.00637844717130065, ""label_2"": 0.0011822644155472517, ""label_3"": 0.05043231323361397, ""label_4"": 0.9420070052146912}"
Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.007856391370296478, ""label_2"": 0.0017799483612179756, ""label_3"": 0.09269645065069199, ""label_4"": 0.8976672291755676}"
"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.004840303212404251, ""label_2"": 0.0016271262429654598, ""label_3"": 0.07270915806293488, ""label_4"": 0.9208233952522278}"
Skype for Pocket PC Allows Free VoIP Phone Calls,"Skype Technologies has launched Skype for Pocket PC Version 1.0, which allows users to make Skype voice calls for free using Wi-Fi wireless networking.",24,False,False,False,True,label_4,"{""label_1"": 0.005094356369227171, ""label_2"": 0.0012975978897884488, ""label_3"": 0.032651711255311966, ""label_4"": 0.960956335067749}"
"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.03599013388156891, ""label_2"": 0.0032905733678489923, ""label_3"": 0.01528953853994608, ""label_4"": 0.9454297423362732}"
Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.006599202286452055, ""label_2"": 0.00196992140263319, ""label_3"": 0.22636975347995758, ""label_4"": 0.7650611400604248}"
E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.006273845676332712, ""label_2"": 0.0016121146036311984, ""label_3"": 0.03849899768829346, ""label_4"": 0.9536150097846985}"
Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_3,"{""label_1"": 0.03326313942670822, ""label_2"": 0.0030590405222028494, ""label_3"": 0.9342586994171143, ""label_4"": 0.02941916137933731}"
Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.005179930478334427, ""label_2"": 0.0013941865181550384, ""label_3"": 0.05143878608942032, ""label_4"": 0.9419869780540466}"
"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.006407763343304396, ""label_2"": 0.0013255628291517496, ""label_3"": 0.020992960780858994, ""label_4"": 0.9712737798690796}"
Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_4,"{""label_1"": 0.009468389675021172, ""label_2"": 0.0017833502497524023, ""label_3"": 0.2165151685476303, ""label_4"": 0.7722330689430237}"
Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.005824897438287735, ""label_2"": 0.0015923548489809036, ""label_3"": 0.03770996630191803, ""label_4"": 0.9548727869987488}"
Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_4,"{""label_1"": 0.24886877834796906, ""label_2"": 0.003671301295980811, ""label_3"": 0.049734167754650116, ""label_4"": 0.697725772857666}"
Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.014307591132819653, ""label_2"": 0.0014198083663359284, ""label_3"": 0.9248086214065552, ""label_4"": 0.05946396291255951}"
Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.005899085197597742, ""label_2"": 0.0018776983488351107, ""label_3"": 0.0875384509563446, ""label_4"": 0.9046847820281982}"
Huge Asteroid to Fly Past Earth Wednesday (SPACE.com),SPACE.com - The largest asteroid ever known to pass near Earth is making a close celestial brush with the planet this week in an event that professional and backyard astronomers are watching closely.,33,False,False,False,True,label_4,"{""label_1"": 0.016651000827550888, ""label_2"": 0.0032246513292193413, ""label_3"": 0.016558751463890076, ""label_4"": 0.9635656476020813}"
Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.005633402615785599, ""label_2"": 0.0018858910771086812, ""label_3"": 0.04300038889050484, ""label_4"": 0.9494802951812744}"
Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.006672057323157787, ""label_2"": 0.0019966126419603825, ""label_3"": 0.04126560315489769, ""label_4"": 0.9500657320022583}"
AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.007657426409423351, ""label_2"": 0.0021149395033717155, ""label_3"": 0.3677913248538971, ""label_4"": 0.6224363446235657}"
More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.00677023408934474, ""label_2"": 0.001406817464157939, ""label_3"": 0.01867787167429924, ""label_4"": 0.973145067691803}"
Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.022759968414902687, ""label_2"": 0.0036286923568695784, ""label_3"": 0.013916004449129105, ""label_4"": 0.9596953988075256}"
Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_1,"{""label_1"": 0.8357927799224854, ""label_2"": 0.07109472155570984, ""label_3"": 0.07067815214395523, ""label_4"": 0.02243439480662346}"
Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.016521869227290154, ""label_2"": 0.0023860780056566, ""label_3"": 0.04045819491147995, ""label_4"": 0.9406338930130005}"
"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.007039748597890139, ""label_2"": 0.0018893057713285089, ""label_3"": 0.03337746113538742, ""label_4"": 0.9576933979988098}"
NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.012007848359644413, ""label_2"": 0.0023089975584298372, ""label_3"": 0.023788224905729294, ""label_4"": 0.9618948698043823}"
Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.018945856019854546, ""label_2"": 0.0031680746469646692, ""label_3"": 0.013040590099990368, ""label_4"": 0.9648454785346985}"
Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.11827121675014496, ""label_2"": 0.00734953535720706, ""label_3"": 0.13685166835784912, ""label_4"": 0.73752760887146}"
Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.005519295111298561, ""label_2"": 0.001706427545286715, ""label_3"": 0.09531020373106003, ""label_4"": 0.8974640369415283}"
Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.00510171614587307, ""label_2"": 0.001302382443100214, ""label_3"": 0.02299850434064865, ""label_4"": 0.9705974459648132}"
AOL adopts Microsoft anti-spam measures,America Online reversed course and said it would adopt a proposed technology from Microsoft designed to help beat back spam and other e-mail blights.,24,False,False,False,True,label_4,"{""label_1"": 0.005386517383158207, ""label_2"": 0.0014490399044007063, ""label_3"": 0.053503524512052536, ""label_4"": 0.9396609663963318}"
'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.011574720963835716, ""label_2"": 0.001365921925753355, ""label_3"": 0.021871721372008324, ""label_4"": 0.965187668800354}"
France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_4,"{""label_1"": 0.017216607928276062, ""label_2"": 0.0030035576783120632, ""label_3"": 0.28785616159439087, ""label_4"": 0.6919236779212952}"
