title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.07084984332323074, ""label_2"": 0.0073449197225272655, ""label_3"": 0.022166583687067032, ""label_4"": 0.8996386528015137}"
RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.006068576127290726, ""label_2"": 0.0015889422502368689, ""label_3"": 0.09728249907493591, ""label_4"": 0.8950600028038025}"
Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.006125160492956638, ""label_2"": 0.0011495135258883238, ""label_3"": 0.03529726341366768, ""label_4"": 0.9574280381202698}"
"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.008296877145767212, ""label_2"": 0.002497501904144883, ""label_3"": 0.0996134802699089, ""label_4"": 0.8895921111106873}"
SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_4,"{""label_1"": 0.0051503791473805904, ""label_2"": 0.001435738755390048, ""label_3"": 0.08492231369018555, ""label_4"": 0.9084916114807129}"
Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.008212605491280556, ""label_2"": 0.0021090195514261723, ""label_3"": 0.3327511250972748, ""label_4"": 0.6569272875785828}"
UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.00988299772143364, ""label_2"": 0.0018265960970893502, ""label_3"": 0.12384449690580368, ""label_4"": 0.8644459843635559}"
10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.21545077860355377, ""label_2"": 0.04505380615592003, ""label_3"": 0.25163647532463074, ""label_4"": 0.4878588914871216}"
Sidebar: Oracle Adds Software for Managing Supplier Contracts,"SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",False,False,False,True,label_4,"{""label_1"": 0.004653060808777809, ""label_2"": 0.0014388120034709573, ""label_3"": 0.032455723732709885, ""label_4"": 0.961452305316925}"
NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.017613139003515244, ""label_2"": 0.0032383876387029886, ""label_3"": 0.012645942158997059, ""label_4"": 0.9665025472640991}"
"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.005255484953522682, ""label_2"": 0.0015513383550569415, ""label_3"": 0.04133297875523567, ""label_4"": 0.9518601298332214}"
"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.024200528860092163, ""label_2"": 0.0022755430545657873, ""label_3"": 0.02631811611354351, ""label_4"": 0.9472057819366455}"
Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.014465545304119587, ""label_2"": 0.0018375482177361846, ""label_3"": 0.48786380887031555, ""label_4"": 0.49583300948143005}"
Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.005170580465346575, ""label_2"": 0.00143553561065346, ""label_3"": 0.04063790291547775, ""label_4"": 0.9527559876441956}"
Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.014354034326970577, ""label_2"": 0.004902373533695936, ""label_3"": 0.7324057817459106, ""label_4"": 0.24833780527114868}"
Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.0051155174151062965, ""label_2"": 0.001490296213887632, ""label_3"": 0.045094069093465805, ""label_4"": 0.9483001232147217}"
Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.009102918207645416, ""label_2"": 0.0034614598844200373, ""label_3"": 0.5111063718795776, ""label_4"": 0.4763292670249939}"
Dial M for Music,"Mobile-phone makers scored a surprising hit four years ago when they introduced handsets equipped with tiny digital cameras. Today, nearly one-third of the cell phones sold worldwide do double duty as cameras ",False,False,False,True,label_4,"{""label_1"": 0.006170840933918953, ""label_2"": 0.0015514896949753165, ""label_3"": 0.08956687897443771, ""label_4"": 0.9027106761932373}"
Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.025417057797312737, ""label_2"": 0.0038556077051907778, ""label_3"": 0.02134428359568119, ""label_4"": 0.949383020401001}"
"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.005142342299222946, ""label_2"": 0.001699516549706459, ""label_3"": 0.06117488443851471, ""label_4"": 0.9319832921028137}"
Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.008260950446128845, ""label_2"": 0.0020238154102116823, ""label_3"": 0.16397212445735931, ""label_4"": 0.8257430195808411}"
New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.006639605388045311, ""label_2"": 0.002228154568001628, ""label_3"": 0.03736861050128937, ""label_4"": 0.9537636637687683}"
Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_3,"{""label_1"": 0.02463795803487301, ""label_2"": 0.0075263394974172115, ""label_3"": 0.5783928632736206, ""label_4"": 0.3894428312778473}"
PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.006157665513455868, ""label_2"": 0.0017424023244529963, ""label_3"": 0.058715298771858215, ""label_4"": 0.9333846569061279}"
FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_3,"{""label_1"": 0.07400240749120712, ""label_2"": 0.00808345153927803, ""label_3"": 0.6886980533599854, ""label_4"": 0.22921612858772278}"
'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.14304609596729279, ""label_2"": 0.01658136397600174, ""label_3"": 0.39116281270980835, ""label_4"": 0.44920969009399414}"
"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.005567511077970266, ""label_2"": 0.0014123446308076382, ""label_3"": 0.03449064493179321, ""label_4"": 0.9585295915603638}"
New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.02163737639784813, ""label_2"": 0.0024895218666642904, ""label_3"": 0.014346806332468987, ""label_4"": 0.9615263938903809}"
Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.7798840403556824, ""label_2"": 0.004875644110143185, ""label_3"": 0.023853981867432594, ""label_4"": 0.19138634204864502}"
"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.008876617066562176, ""label_2"": 0.0014663937035948038, ""label_3"": 0.042516108602285385, ""label_4"": 0.9471407532691956}"
Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.013189766556024551, ""label_2"": 0.002127912361174822, ""label_3"": 0.055472053587436676, ""label_4"": 0.9292102456092834}"
Google Founders Selling Off Stock,Google Founders Selling Off Stock\\Is this a sign that Google stack is overpriced? Or does it just mean that since there is so much interest in Google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine. Dow ...,False,False,False,True,label_4,"{""label_1"": 0.006581010762602091, ""label_2"": 0.0023265264462679625, ""label_3"": 0.17264318466186523, ""label_4"": 0.8184493184089661}"
Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.006988057866692543, ""label_2"": 0.0015377524541690946, ""label_3"": 0.024548161774873734, ""label_4"": 0.9669259786605835}"
Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.00873928889632225, ""label_2"": 0.0019012726843357086, ""label_3"": 0.07926415652036667, ""label_4"": 0.91009521484375}"
Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_4,"{""label_1"": 0.009906967170536518, ""label_2"": 0.0019282189896330237, ""label_3"": 0.47083592414855957, ""label_4"": 0.5173288583755493}"
Agency reports climate change major problem,"Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.042442623525857925, ""label_2"": 0.003423118032515049, ""label_3"": 0.03619065880775452, ""label_4"": 0.9179436564445496}"
Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.04639769345521927, ""label_2"": 0.002121418947353959, ""label_3"": 0.020253969356417656, ""label_4"": 0.9312269687652588}"
Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.020665524527430534, ""label_2"": 0.0025403224863111973, ""label_3"": 0.016609109938144684, ""label_4"": 0.9601851105690002}"
Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.005722443573176861, ""label_2"": 0.0016210798639804125, ""label_3"": 0.03140062466263771, ""label_4"": 0.9612557888031006}"
IBM Releasing New Power5-Based Servers,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.,False,False,False,True,label_4,"{""label_1"": 0.004873203579336405, ""label_2"": 0.0016134647885337472, ""label_3"": 0.053360454738140106, ""label_4"": 0.9401528835296631}"
Sinful new GTA: San Andreas trailer revealed,"Explicit lyrics, parachutes featured in new GTA: San Andreas trailer; official site also updated with info on Las Vegas-style city.",False,False,False,True,label_4,"{""label_1"": 0.1439940333366394, ""label_2"": 0.012032626196742058, ""label_3"": 0.03955121338367462, ""label_4"": 0.8044220209121704}"
Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.015018386766314507, ""label_2"": 0.0025978400371968746, ""label_3"": 0.012076259590685368, ""label_4"": 0.970307469367981}"
Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.026189303025603294, ""label_2"": 0.0025046917144209146, ""label_3"": 0.044077929109334946, ""label_4"": 0.9272280335426331}"
Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.0276788379997015, ""label_2"": 0.004545134492218494, ""label_3"": 0.02304580993950367, ""label_4"": 0.9447302222251892}"
Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.015893124043941498, ""label_2"": 0.00332091236487031, ""label_3"": 0.013942868448793888, ""label_4"": 0.9668430685997009}"
Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.006202133372426033, ""label_2"": 0.0015003597363829613, ""label_3"": 0.023001357913017273, ""label_4"": 0.9692960381507874}"
Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.09073704481124878, ""label_2"": 0.003377168904989958, ""label_3"": 0.03031989187002182, ""label_4"": 0.8755659461021423}"
No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.07247863709926605, ""label_2"": 0.004266486037522554, ""label_3"": 0.053901318460702896, ""label_4"": 0.8693536520004272}"
Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.11662529408931732, ""label_2"": 0.005580495111644268, ""label_3"": 0.013545094057917595, ""label_4"": 0.864249050617218}"
Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.1993132382631302, ""label_2"": 0.006728596054017544, ""label_3"": 0.6463879942893982, ""label_4"": 0.1475701779127121}"
Something Oozed on Titan #39;s Surface,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ",False,False,False,True,label_4,"{""label_1"": 0.018015379086136818, ""label_2"": 0.0025742012076079845, ""label_3"": 0.012077242136001587, ""label_4"": 0.967333197593689}"
"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.014166365377604961, ""label_2"": 0.0022116396576166153, ""label_3"": 0.01792319118976593, ""label_4"": 0.965698778629303}"
Invading Bullfrogs Appear Nearly Unstoppable,"The North American bullfrog population is booming. That may sound like good news, but it isn't #151;not when the frog has leaped far beyond its native habitat.",False,False,False,True,label_4,"{""label_1"": 0.010637558996677399, ""label_2"": 0.0028178768698126078, ""label_3"": 0.021760709583759308, ""label_4"": 0.964783787727356}"
Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_4,"{""label_1"": 0.03061811812222004, ""label_2"": 0.0026978724636137486, ""label_3"": 0.014326449483633041, ""label_4"": 0.9523575305938721}"
"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.00628934521228075, ""label_2"": 0.0018794117495417595, ""label_3"": 0.11528383195400238, ""label_4"": 0.8765474557876587}"
Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.008933735080063343, ""label_2"": 0.0015938280848786235, ""label_3"": 0.025675252079963684, ""label_4"": 0.9637972712516785}"
NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.01769840531051159, ""label_2"": 0.002382274717092514, ""label_3"": 0.016761116683483124, ""label_4"": 0.9631583094596863}"
Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.006602926645427942, ""label_2"": 0.0013030689442530274, ""label_3"": 0.04484841972589493, ""label_4"": 0.9472455978393555}"
PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.005352475214749575, ""label_2"": 0.0018090828089043498, ""label_3"": 0.08335837721824646, ""label_4"": 0.909480094909668}"
Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.005227974615991116, ""label_2"": 0.002315639052540064, ""label_3"": 0.04530520737171173, ""label_4"": 0.9471511244773865}"
Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.008604965172708035, ""label_2"": 0.0017243730835616589, ""label_3"": 0.09181559830904007, ""label_4"": 0.8978551030158997}"
Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.0785253569483757, ""label_2"": 0.023679940029978752, ""label_3"": 0.1096930131316185, ""label_4"": 0.7881016731262207}"
U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.018767181783914566, ""label_2"": 0.002594324294477701, ""label_3"": 0.02070321887731552, ""label_4"": 0.9579353332519531}"
Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.008442932739853859, ""label_2"": 0.0012745724525302649, ""label_3"": 0.018508298322558403, ""label_4"": 0.9717742800712585}"
Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.02075113356113434, ""label_2"": 0.003447609720751643, ""label_3"": 0.0177253857254982, ""label_4"": 0.9580758810043335}"
Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.004369636531919241, ""label_2"": 0.001653573359362781, ""label_3"": 0.07841397821903229, ""label_4"": 0.9155628085136414}"
Nokia to launch RFID phone kit with a magic touch,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",False,False,False,True,label_4,"{""label_1"": 0.005046207923442125, ""label_2"": 0.0016457701567560434, ""label_3"": 0.08827932178974152, ""label_4"": 0.9050287008285522}"
Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.0135736633092165, ""label_2"": 0.002242052461951971, ""label_3"": 0.016370637342333794, ""label_4"": 0.9678136706352234}"
Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.006822170224040747, ""label_2"": 0.0025625992566347122, ""label_3"": 0.0843299999833107, ""label_4"": 0.9062851667404175}"
Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.01186434831470251, ""label_2"": 0.0024088132195174694, ""label_3"": 0.039828937500715256, ""label_4"": 0.9458979368209839}"
LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.005941452458500862, ""label_2"": 0.00134891620837152, ""label_3"": 0.050245631486177444, ""label_4"": 0.9424639940261841}"
AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.00565269635990262, ""label_2"": 0.0016402920009568334, ""label_3"": 0.07173365354537964, ""label_4"": 0.9209734201431274}"
Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.004772872664034367, ""label_2"": 0.0013799078296869993, ""label_3"": 0.05280069634318352, ""label_4"": 0.9410464763641357}"
Nokia says Intel won't replace TI ... yet,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",False,False,False,True,label_4,"{""label_1"": 0.0055468822829425335, ""label_2"": 0.001158782048150897, ""label_3"": 0.059961363673210144, ""label_4"": 0.9333329200744629}"
Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.024503448978066444, ""label_2"": 0.004148426000028849, ""label_3"": 0.02075415477156639, ""label_4"": 0.9505940079689026}"
Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.008162179030478, ""label_2"": 0.00136445218231529, ""label_3"": 0.04955871403217316, ""label_4"": 0.9409146904945374}"
"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_3,"{""label_1"": 0.011209939606487751, ""label_2"": 0.002714210655540228, ""label_3"": 0.5550404787063599, ""label_4"": 0.43103542923927307}"
Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.13162431120872498, ""label_2"": 0.03525548800826073, ""label_3"": 0.15899401903152466, ""label_4"": 0.6741262078285217}"
PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.005852503702044487, ""label_2"": 0.0019431205000728369, ""label_3"": 0.08302280306816101, ""label_4"": 0.9091816544532776}"
Disney takes sides in battle for next generation DVD (AFP),"AFP - Hollywood movie powerhouse Walt Disney has taken sides with Japan's Sony Corp. in a bitter battle between studios to define a technical standard for next generation DVDs, it said.",False,False,False,True,label_4,"{""label_1"": 0.009691555984318256, ""label_2"": 0.0017235124250873923, ""label_3"": 0.06618846952915192, ""label_4"": 0.9223965406417847}"
