id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/6324,"BANKERS TRUST NEW YORK CORP &lt;BT> QTLY DIVIDEND
  Qtly div 41.5 cts vs 41.5 cts prior
      Pay April 28
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8606902956962585, ""acq"": 0.09028160572052002, ""money-fx"": 0.07110551744699478, ""grain"": 0.07737965136766434, ""crude"": 0.0799408107995987, ""trade"": 0.07663152366876602, ""interest"": 0.09876149892807007, ""ship"": 0.0619523786008358, ""wheat"": 0.07798546552658081, ""corn"": 0.06917227804660797}"
training/3990,"&lt;BROAD> ACQUIRES &lt;VOGT AND CONANT> UNIT
  Broad Corp said it acquired
  the construction activities of Vogt and Conant Co of Cleveland.
      The combined companies, to be called Broad, Vogt and Conant
  INc, will be the largest structural steel erection company in
  the U.S. Combined sales of the two operations were more than 40
  mln dlrs in 1986.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.14311827719211578, ""acq"": 0.687667191028595, ""money-fx"": 0.09582443535327911, ""grain"": 0.10433203727006912, ""crude"": 0.12770242989063263, ""trade"": 0.10282493382692337, ""interest"": 0.0909590944647789, ""ship"": 0.09005407243967056, ""wheat"": 0.08718698471784592, ""corn"": 0.10633042454719543}"
training/2747,"USSR WHEAT BONUS OFFER SAID STILL UNDER DEBATE
  The Reagan administration continues
  to debate whether to offer subsidized wheat to the Soviet
  Union, but would need assurances from the Soviets that they
  would buy the wheat before the subsidy offer would be made, a
  senior U.S. Agriculture Department official said.
      ""I think it still is under active debate whether or not it
  would be advisable"" to make an the export enhancement offer to
  the Soviets, Thomas Kay, administrator of the department's
  Foreign Agriculture Service, told Reuters.
      ""We'd need some assurances from them (the Soviets) that they
  would buy if offered"" the wheat under the subsidy plan, he said.
  Kay called reports that such an offer was imminent ""premature.""
      The Reagan administration's cabinet-level Economic Policy
  Council is set to meet today to discuss, among other matters,
  agricultural policy but is not expected to address a wheat
  subsidy offer to the Soviet Union, administration officials
  said earlier.
  

",0,0,0,1,0,0,0,0,1,0,['acq'],"{""earn"": 0.08629608154296875, ""acq"": 0.3157607614994049, ""money-fx"": 0.2041095793247223, ""grain"": 0.15199878811836243, ""crude"": 0.11841249465942383, ""trade"": 0.1252720206975937, ""interest"": 0.12026086449623108, ""ship"": 0.10030971467494965, ""wheat"": 0.06990621984004974, ""corn"": 0.09795781970024109}"
training/5734,"N.Z. PORTS REOPEN, BUT FURTHER CLOSURES POSSIBLE
  Harbour workers returned to work
  this morning after a strike in support of pay claims closed New
  Zealand's 15 ports for 24 hours yesterday.
      But the Harbour Workers Union told reporters the pay
  dispute is not settled and the union's national executive will
  meet here tomorrow to decide its next moves.
      ""Obviously we will be considering further industrial action,""
  Union secretary Ross Wilson said in a radio interview.
      The union rejects employers offers of a 7.5 pct pay rise
  over 15 months. It wants 7.0 pct over 12 months.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.14245671033859253, ""acq"": 0.21952632069587708, ""money-fx"": 0.193368598818779, ""grain"": 0.11827286332845688, ""crude"": 0.12474550306797028, ""trade"": 0.1276380717754364, ""interest"": 0.12319014221429825, ""ship"": 0.1199953630566597, ""wheat"": 0.07557526975870132, ""corn"": 0.10300184786319733}"
training/7531,"TAIWAN'S EXPORT ORDERS FALL IN FEBRUARY
  Export orders for Taiwanese products
  fell 1.37 pct to 3.58 billion U.S. Dlrs in February from 3.63
  billion in January, but rose nearly 43 pct from 2.51 billion a
  year earlier, an Economic Ministry official said.
      He attributed the fall to the rising Taiwan dollar.
      February orders for electric and electronic goods were 619
  mln U.S. Dlrs, up from 574 mln in January and 370 mln in
  February 1986. Garment orders were 324 mln dlrs against 383 mln
  and 283 mln while footwear orders were 297 mln compared with
  333 mln and 200 mln.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.18467144668102264, ""acq"": 0.15898698568344116, ""money-fx"": 0.19752360880374908, ""grain"": 0.1205638125538826, ""crude"": 0.10907360911369324, ""trade"": 0.13201409578323364, ""interest"": 0.13667243719100952, ""ship"": 0.07224547117948532, ""wheat"": 0.07582737505435944, ""corn"": 0.0781208723783493}"
training/7229,"&lt;I.T.L. INDUSTRIES LTD> 1ST QTR FEB 28 NET
  Oper shr loss two cts vs profit three cts
      Oper net profit 301,000 dlrs vs profit 130,000
      Revs 10.5 mln vs eight mln
      NOTE: Dividends on preferred shares 370,000 dlrs vs 51,000
  dlrs.
      Oper net excludes gains on tax loss carryforward of 247,000
  dlrs vs 118,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8755086064338684, ""acq"": 0.08732930570840836, ""money-fx"": 0.07132922112941742, ""grain"": 0.07863308489322662, ""crude"": 0.0851704403758049, ""trade"": 0.08184889703989029, ""interest"": 0.09755678474903107, ""ship"": 0.0645771250128746, ""wheat"": 0.07975399494171143, ""corn"": 0.0773586854338646}"
training/8032,"&lt;SULPETRO  LTD> YEAR OCT 31 LOSS
  Shr loss 19.22 dlrs vs loss 3.90 dlrs
      Net loss 276.4 mln vs loss 45.6 mln
      Revs 85.4 mln vs 113.3 mln
      NOTE: Shr results after deducting preferred share dividends
  of 13.1 mln dlrs in both periods.
      Current loss includes a 125 mln dlr writedown of oil and
  gas properties, a 67 mln dlr writeoff of deferred charges, a
  22.5 mln dlr loss on disposal of U.K. properties, a 21.2 mln
  dlr equity loss from affiliate Sulbath Exploration ltd and a
  4.6 mln dlr loss on other investments.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.865978479385376, ""acq"": 0.08687971532344818, ""money-fx"": 0.07108229398727417, ""grain"": 0.07819617539644241, ""crude"": 0.08410491049289703, ""trade"": 0.07949568331241608, ""interest"": 0.09482725709676743, ""ship"": 0.06526792794466019, ""wheat"": 0.07809632271528244, ""corn"": 0.07707799971103668}"
training/9590,"SOUTHWESTERN BELL &lt;SBC> SEES EARNINGS DILUTION
  Southwestern Bell Corp said that
  its planned acquisitions of cellular telephone and paging
  systems, including those of &lt;Metromedia Inc>, will result in
  some initial earnings dilution and an increase in debt ratio.
      In a letter to shareholders in its 1986 annual report, the
  regional Bell company did not indicate the degree of earnings
  dilution it expects from the acquisitions, which total some
  1.38 billion dlrs. However, the company said the rise in its
  debt ratio will be temporary and will leave its debt level
  within an acceptable range.
      In its 1986 yearend financial statement, Southwestern Bell
  listed a debt-to-equity ratio of 43.4 pct, down slightly from
  43.7 pct in 1985.
      In 1986, the company earned 1.02 billion dlrs, or 10.26
  dlrs a share, compared with 996.2 mln dlrs, or 10 dlrs a share
  in 1985. Revenues dipped to 7.90 billion dlrs from 7.93 billion
  dlrs.
      Southwestern Bell said it expects the new tax law to have a
  negative impact on its cash flow, due mainly to the loss of
  investment tax credits.
      By mid-year, however, the company said a reduced corporate
  tax rate should have a positive impact on its net income and
  cash flow.
      In addition, the company said it is projecting a 1.7 pct
  gain in customer telephone lines and a three to four pct
  increase in long distance calling volumes.
      Southwestern Bell said 1987 capital expenditures will be
  lower that the 1.97 billion dlrs spent in 1986, a year in which
  expenditures were held below budget.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7298362255096436, ""acq"": 0.11874301731586456, ""money-fx"": 0.07055551558732986, ""grain"": 0.07079212367534637, ""crude"": 0.07524886727333069, ""trade"": 0.08015481382608414, ""interest"": 0.08494434505701065, ""ship"": 0.057171452790498734, ""wheat"": 0.06330704689025879, ""corn"": 0.06772678345441818}"
training/8644,"BRITISH AEROSPACE PLC &lt;BAEL.L> 1986 YEAR
  Shr 51.4p vs 56.4p
      Div 11.0p making 17.4p, a 10 pct increase on 1985
      Turnover 3.14 billion stg vs 2.65 billion
      Pretax profit 182.2 mln vs 150.5 mln
      Tax 53.8 mln vs 23.5 mln
      Note - comparisons restated.
      Trading profit 217.2 mln vs 211.1 mln
      Launching costs 47.6 mln vs 51.6 mln
      Share of profit of related companies 3.6 mln vs 3.4 mln
      Net interest receivable 9.0 mln vs 12.4 mln payable
      Extraordinary debit 44.1 mln vs nil
      Trading profit includes  -
      Civil aircraft 7.7 mln loss vs 2.5 mln loss
      Military aircraft and support services 146.0 mln vs 148.3
  mln
      Guided weapon and electronic systems 139.7 mln vs 127.8 mln
      Space and communications 1.9 mln vs 2.0 mln loss
      Company funded research and development 62.7 mln loss vs
  54.9 mln
      Reorganisation costs nil vs 5.6 mln loss
      Launch costs include -
      BAe 146 17.1 mln vs 27.3 mln
      Airbus 19.4 mln vs 6.9 mln
      BAe 125-800 0.3 mln vs 1.5 mln
      ATP 10.8 mln vs 15.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.871361255645752, ""acq"": 0.08435838669538498, ""money-fx"": 0.06871259957551956, ""grain"": 0.07975059747695923, ""crude"": 0.086774080991745, ""trade"": 0.08168727159500122, ""interest"": 0.09439553320407867, ""ship"": 0.06607824563980103, ""wheat"": 0.08008858561515808, ""corn"": 0.07940978556871414}"
training/6810,"FORTUNE &lt;FORF> TO ACQUIRE MARINE SAVINGS
  Fortune Financial Group Inc's
  Fortune Savings Bank subsidiary said it executed a definitive
  agreement to buy &lt;Marine Savings and Loan Association of
  Florida> for 10.1 mln dlrs.
      It said the agreement has been approved by the directors of
  both banks and is subject to approval of Marine shareholders by
  a majority vote.
      Fortune said that under the agreement it will pay 20.10
  dlrs cash for each of Marine's 500,000 shares outstanding,
  among other things.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13036291301250458, ""acq"": 0.7020915150642395, ""money-fx"": 0.10059641301631927, ""grain"": 0.10232935100793839, ""crude"": 0.12999138236045837, ""trade"": 0.09969653189182281, ""interest"": 0.09317140281200409, ""ship"": 0.0952858105301857, ""wheat"": 0.08413542062044144, ""corn"": 0.10650790482759476}"
training/12413,"U.K. MONEY MARKET DEFICIT FORECAST AT 800 MLN STG
  The Bank of England said it forecast a
  shortage of around 800 mln stg in the money market today.
      Among the main factors affecting liquidity, bills for
  repurchase by the market will drain some 664 mln stg while
  bills maturing in official hands and the take-up of treasury
  bills will take out around 508 mln stg and a rise in note
  circulation some 45 mln stg.
      Partly offsetting these outflows, exchequer transactions
  and bankers' balances above target will add some 380 mln stg
  and 35 mln stg to the system respectively.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.13924767076969147, ""acq"": 0.1898196041584015, ""money-fx"": 0.38087165355682373, ""grain"": 0.1815992146730423, ""crude"": 0.14399690926074982, ""trade"": 0.17747239768505096, ""interest"": 0.2296016663312912, ""ship"": 0.12425284832715988, ""wheat"": 0.1036442369222641, ""corn"": 0.09772542119026184}"
training/5474,"SALOMON RAISES CATERPILLAR &lt;CAT> OPINION
  Salomon Brothers Inc said it raised
  its opinion on Caterpillar Inc's stock to an aggressive buy
  from a hold because of a brighter earnings outlook for 1988.
      Salomon analyst David Sutliff said in a statement he sees
  1988 earnings of 3.35 dlrs a share, up from an earlier forecast
  of three dlrs for the year. The outlook for 1987 remains at
  2.50 dlrs to three dlrs.
      Caterpillar's stock was down 1/2 points at 46-1/4.
      ""Although earnings will be poor for the next two quarters,
  we believe that profits could begin to improve in the second
  half - perhaps significantly - and should surge sharply through
  1988 and 1989,"" he said.
      Sutliff said improved results should come from four factors
  - higher prices, improved market share, reduced costs, and
  improved demand.
      The higher prices will stick because its Japanese
  competitor, Komatsu, has had to raise prices because of the
  increased value of the yen, he said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5575852990150452, ""acq"": 0.1412164270877838, ""money-fx"": 0.0796366035938263, ""grain"": 0.07262542843818665, ""crude"": 0.07753707468509674, ""trade"": 0.08018577843904495, ""interest"": 0.08161834627389908, ""ship"": 0.06043487414717674, ""wheat"": 0.05861513689160347, ""corn"": 0.06574118137359619}"
training/926,"NO BUNDESBANK POLICY CHANGES EXPECTED THURSDAY
  The Bundesbank is unlikely to change
  its credit policies at its central bank council meeting on
  Thursday, as exchange rates and short-term interest rates have
  stabilized over the past few weeks, money market dealers said.
      Attention in the money market is focused on tomorrow's
  tender for a securities repurchase pact, from which funds will
  be credited on Thursday, when an earlier pact expires, draining
  16 billion marks from the system.
      The tender was announced last Friday, because carnival
  festivities closed banks in Duesseldorf yesterday, and will
  close banks here this afternoon.
      Because of the disruption to business from carnival,
  minimum reserve figures for the start of the month are
  unrealistic, making it difficult for banks to assess their
  needs at the tender.
      Dealers said the Bundesbank would want to inject enough
  liquidity in this week's pact to keep short-term rates down.
      But because of uncertainty about banks' current holdings,
  the Bundesbank may well allocate less than 16 billion marks
  this week, and top it up if necessary at next week's tender.
      ""I would not be surprised if the Bundesbank cuts the amount
  a little, to say 14 or 15 billion marks,"" one dealer said.
      ""They would then stock it up at the next tender when the
  need is clearer,"" he added.
      An earlier pact expires next week, draining 8.5 billion
  marks from the system. Banks also face a heavy but temporary
  drain this month from a major tax deadline for customers.
      Banks held 52.0 billion marks on February 27 at the
  Bundesbank, averaging 51.0 billion over the whole month, just
  clear of the 50.5 billion February reserve requirement.
      Call money traded today at 3.85/95 pct, up from 3.80/90
  yesterday.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.13435600697994232, ""acq"": 0.19887490570545197, ""money-fx"": 0.36873459815979004, ""grain"": 0.16530121862888336, ""crude"": 0.1332583725452423, ""trade"": 0.1696484237909317, ""interest"": 0.20765632390975952, ""ship"": 0.11511236429214478, ""wheat"": 0.09907649457454681, ""corn"": 0.09940312802791595}"
training/7427,"ASEA GROUP &lt;ASEAY> SEES FLAT 1987 EARNINGS
  Asea Group, the diversified industrial
  concern based in Vasteras, Sweden, said it expects 1987
  earnings, after financial income and expense, to be flat
  compared with 1986, when it earned 2.53 billion Swedish crowns,
  or 371.1 mln dlrs.
      A company spokesman said 1986 results were boosted
  significantly by the booking of two large orders for nuclear
  power plants.
      This gain, he said, will be balanced in 1987 by a return to
  profitability by Asea's power transmission segment, which had a
  loss of 183 mln crowns, or 26.9 mln dlrs, last year.
      Currency conversions were made at 6.81 crowns to the dlr.
      The spokesman said the company has built up a strong
  backlog of orders that will contribute to earnings in 1988 and
  beyond.
      At yearend 1986, Asea's order backlog stood at 32.7 billion
  crowns, or 4.8 billion dlrs, up from 30.9 billion, or 4.5
  billion dlrs, at the end of 1985.
      Asea has operations in power generation and transmission,
  transportation equipment, pollution control and robotics.
      Total sales in 1986 were 46 billion crowns, or 6.8 billion
  dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.751583456993103, ""acq"": 0.09437494724988937, ""money-fx"": 0.07513932883739471, ""grain"": 0.07064847648143768, ""crude"": 0.08152898401021957, ""trade"": 0.08468161523342133, ""interest"": 0.09441234916448593, ""ship"": 0.06115001440048218, ""wheat"": 0.06714789569377899, ""corn"": 0.06961019337177277}"
training/2322,"UNICORP AMERICAN &lt;UAC> ACQUISITION ADVANCES
  Unicorp American Corp said it has
  signed a definitive agreement for the previously-announced
  acquisition of Lincoln Savings Bank.
      The company said the transaction is still subject to
  regulatory approvals.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13430480659008026, ""acq"": 0.701729416847229, ""money-fx"": 0.09775988757610321, ""grain"": 0.1052708625793457, ""crude"": 0.13264931738376617, ""trade"": 0.10063803941011429, ""interest"": 0.09680620580911636, ""ship"": 0.0985456332564354, ""wheat"": 0.08453604578971863, ""corn"": 0.1051245778799057}"
training/423,"JIM WALTER CORP &lt;JWC> REGULAR DIVIDEND
  Qtly div 35 cts vs 35 cts in prior qtr
      Payable April one
      Record March 14
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8763309717178345, ""acq"": 0.09282461553812027, ""money-fx"": 0.0710713118314743, ""grain"": 0.0806327760219574, ""crude"": 0.08397059887647629, ""trade"": 0.07884225994348526, ""interest"": 0.09994305670261383, ""ship"": 0.06552569568157196, ""wheat"": 0.08099869638681412, ""corn"": 0.0747743472456932}"
training/1105,"CONTINENTAL &lt;GIC> SEES 1987 NET UP FROM TAX LAW
  Continental Corp said the fresh start
  provision of the Tax Reform Act of 1986 may add 1.30 to 1.60 to
  1987 earnings per share.
      The insurance holding company had net earnings of 449.6 mln
  dlrs, or, or 7.42 per share, in 1986.
      John Loynes, Continental chief financial officer, said the
  fresh start provision allowed the company to discount opening
  tax reserves to January 1, 1987, which released deferred taxes
  into earnings.
      Loynes said the provision's potential benefit would decline
  gradually over the next four years, during which time
  Continental will pay 250 mln to 350 mln dlrs more in taxes.
      Loynes added, however, the higher taxes are not expecetd to
  have a significant impact on earnings.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8078296184539795, ""acq"": 0.0889405757188797, ""money-fx"": 0.07691764086484909, ""grain"": 0.07395845651626587, ""crude"": 0.08270388841629028, ""trade"": 0.08471508324146271, ""interest"": 0.0958632305264473, ""ship"": 0.06295154988765717, ""wheat"": 0.073006771504879, ""corn"": 0.072090283036232}"
training/2240,"COMMUNITY BANK SYSTEM &lt;CBSI> BUYS NICHOLS BANK
  Community Bank Systems Inc and
  the &lt;Nichols National Bank> said they have signed a definitive
  agreement for Nichols to become a member of the CBSI Group of
  banks for an exchange of stock worth 2.8 mln dlrs.
      CBSI said it expects to complete the deal, pending Nichols'
  shareholder and regulatory approval, later this year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1091213971376419, ""acq"": 0.742929995059967, ""money-fx"": 0.11054560542106628, ""grain"": 0.11099410802125931, ""crude"": 0.14410030841827393, ""trade"": 0.11427104473114014, ""interest"": 0.10568218678236008, ""ship"": 0.10534773021936417, ""wheat"": 0.09454593062400818, ""corn"": 0.11482294648885727}"
training/1244,"&lt;D.H. HOWDEN AND CO LTD> INCREASES DIVIDEND
  Semi-annual 30 cts vs 25 cts prior
      Pay June 30
      Record June 15
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8729162216186523, ""acq"": 0.08989159017801285, ""money-fx"": 0.06884132325649261, ""grain"": 0.07918982207775116, ""crude"": 0.08459679037332535, ""trade"": 0.08096893876791, ""interest"": 0.0968799963593483, ""ship"": 0.06651531159877777, ""wheat"": 0.08058347553014755, ""corn"": 0.07777079939842224}"
training/89,"SYSTEMATICS INC &lt;SYST> REGULAR PAYOUT
  Qtly div three cts vs three cts prior
      Pay March 13
      Record February 27
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8766247630119324, ""acq"": 0.08832041919231415, ""money-fx"": 0.07162772119045258, ""grain"": 0.0798133984208107, ""crude"": 0.08622713387012482, ""trade"": 0.08123039454221725, ""interest"": 0.09936387091875076, ""ship"": 0.06611660867929459, ""wheat"": 0.080410435795784, ""corn"": 0.07569412142038345}"
training/791,"NYMEX RULE CHANGE SEEN BOOSTING ENERGY TRADE
  The New York Mercantile Exchange said
  it will introduce exchanges for physicals (EFPS) to its energy
  futures markets April one.
      An exchange spokeswoman said the change will allow oil
  traders that do not hold a futures position to initiate, after
  the exchange closes, a transaction that can subsequently be
  hedged in the futures market.
      EFPs, already in effect for platinum futures on NYMEX, are
  expected to increase the open interest and liquidity in U.S.
  energy futures, according to traders and analysts.
      The Commodity Futures Trading Commission approved the rule
  change in February, according to a CFTC spokeswoman.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.09843239933252335, ""acq"": 0.24406710267066956, ""money-fx"": 0.29968634247779846, ""grain"": 0.1553722769021988, ""crude"": 0.13233746588230133, ""trade"": 0.14815454185009003, ""interest"": 0.16720901429653168, ""ship"": 0.11665009707212448, ""wheat"": 0.09637591987848282, ""corn"": 0.10291577130556107}"
training/1553,"FED DRAFTS CURRENCY, RATE SWAP RISK GAUGE
  The Federal Reserve Board voted
  unanimously to propose a formula for calculating the risk of
  interest rate and currency swaps as part of its ongoing effort
  to come up with a new capital standard for U.S. banks that
  takes into account the riskiness of a bank's loans and other
  assets.
      Fed officials said an identical proposal was being issues
  today by the Bank of England.
      The Fed set a 60-day period for public comment on the plan.
      The proposal adopted today addresses only the credit risks
  associated with interest rate swaps, forward foreign exchange
  contracts and similar financial instruments.
      Previously, the Fed Jan. 8 proposed a series of guidelines
  for calculating the risk of other off-balance-sheet activities
  that banks would be required to take into account in
  calculating the minimum financial cushion they would need to
  maintain.
      Both guidelines set five broad categories of risk for loans
  and other bank assets and assigned to each a level of risk that
  would establish a bank's minimum capital needs.
      The additional guidelines proposed today would determine
  the amount of capital support required for a bank's current
  exposure for a given asset and the potential future exposure.
      The current exposure would be measured by the
  mark-to-market value of the asset, which would reflect the
  replacement cost.
      Potential future increases in the replacement cost would be
  calculated using credit conversion factors based on statistical
  analyses by the staffs of the Bank of England and U.S. banking
  regulators. Future exposure would rise over the life of the
  asset.
      The Fed staff said the risk gauge attempted to balance
  conflicting needs for precision and simplicity.
      They ignore, for example, the relative volatility of the
  particular currencies involved in exchange rate contracts.
      Board officials said the new gauge could increase the
  capital required of the largest money center banks, which are
  the principal participants in these types of activities.
      They cautioned the Fed board to take account of the
  potential impact of the plan on the ability of U.S. banks to
  compete in world financial markets.
      However, the staff concluded, ""The credit risks inherent in
  such contracts now constitute a significant element of the risk
  profiles of some banking organizations.""
      The Fed proposal would exempt all but the 20-25 largest
  participants in this market, on grounds the benefits of
  including the smaller banks would be outweighed by costs.
      Also excluded would be interest rate and foreign exchange
  contracts traded on organized exchanges.
      Governor Martha Seger said she was concerned that Japan was
  not involved in the U.K.-U.S. effort to draft new capital
  rules.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.13641022145748138, ""acq"": 0.19350428879261017, ""money-fx"": 0.29360175132751465, ""grain"": 0.13539041578769684, ""crude"": 0.12163893133401871, ""trade"": 0.15221856534481049, ""interest"": 0.16560935974121094, ""ship"": 0.10140214115381241, ""wheat"": 0.08606695383787155, ""corn"": 0.09310296922922134}"
training/8914,"GOODYEAR &lt;GT> UNIT TO START UP PIPELINE
  Goodyear Tire and Rubber Co said the All
  American Pipeline of its Celeron Corp subsidiary will start
  line fill activities on March 30 as it begins operating.
      The company said about five mln barrels of oil will be
  required to pack the completed segment of the line, which runs
  1,225 miles from near Santa Barbara, Calif., to existing
  pipeline connections in West Texas.  Construction has also
  staqrted this week on a 43-mile, 16-inch diameter gathering
  line to deliver 75,000 to 100,000 barrels a day of oil from the
  San Joaquin Valley in California.  The 30-inch main underground
  line can transport over 300,000 barrels daily.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.14987912774085999, ""acq"": 0.3770057260990143, ""money-fx"": 0.10132952779531479, ""grain"": 0.09767987579107285, ""crude"": 0.10624135285615921, ""trade"": 0.0849759578704834, ""interest"": 0.08087018877267838, ""ship"": 0.0866202563047409, ""wheat"": 0.06636904925107956, ""corn"": 0.08010456711053848}"
training/6356,"&lt;MORGAN GRENFELL GROUP PLC> 1986 YEAR
  Shr basic 39.2p vs 36.0p
      Shr fully diluted 37.2p vs 34.3p
      Div 7.0p making 10.5p vs 8.5p
      Pretax profit 82.19 mln stg vs 68.82 mln
      Tax 27.25 mln vs 27.42 mln
      Minority interest 986,000 debit vs 124,000 credit
      Extraordinary items 411,000 credit vs 219,000 debit
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.869205892086029, ""acq"": 0.09137476235628128, ""money-fx"": 0.06779918074607849, ""grain"": 0.07679039239883423, ""crude"": 0.08406472951173782, ""trade"": 0.0782349482178688, ""interest"": 0.09532804042100906, ""ship"": 0.06547927111387253, ""wheat"": 0.0781218409538269, ""corn"": 0.07656576484441757}"
training/6959,"AUSTRALIAN EXPORTS HELPING TO BOOST GDP
  The strong contribution of exports to
  the growth in Australia's gross domestic product (GDP) in the
  fourth quarter of 1986 was a significant and welcome feature of
  the data, private economists polled by Reuters said.
      Real GDP rose 1.1 pct in the fourth quarter of 1986, after
  rising 0.2 pct in the third quarter and falling 1.1 pct a year
  earlier.
      Equally significant was the decline in both private and
  government spending, they said.
      Exports of goods and services rose 13 pct in the fourth
  quarter, while imports rose only 2.9 pct, Statistics Bureau
  figures show. Consumer spending declined 0.6 pct and government
  spending by 0.2.
      Bob Edgar of the Australia and New Zealand Banking Group
  Ltd said the government's aim of reducing the current account
  deficit by boosting exports and lowering consumption to cut
  imports appeared to be working.
      However, he cautioned that care must be taken to keep
  growth restrained because if it accelerated too fast imports
  would increase and worsen the balance of payments.
      Andre Morony of Bankers Trust Australia Ltd added the
  result was positive because growth was export-driven.
      But he said the GDP rise came as no surprise given the
  growth in exports disclosed in other statistics.
      The economists' comments were echoed by Treasurer Paul
  Keating in a statement issued in Canberra.
      Keating said the figures showed encouraging trends for a
  reduction in the current account deficit, notably the decline
  in domestic demand and the strong increase in exports.
      A further 3.5 pct fall in the terms of trade in the quarter
  underscored the need to continue restraint in wages, prices and
  public sector spending and borrowing to improve Australia's
  competitiveness, he said.
      ""It is clear that through the continued application of that
  strategy Australia will make the necessary adjustments in its
  external accounts and return to a more sustainable growth
  pattern,"" he added.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.17285923659801483, ""acq"": 0.15188314020633698, ""money-fx"": 0.2675248384475708, ""grain"": 0.13358572125434875, ""crude"": 0.12991327047348022, ""trade"": 0.17045779526233673, ""interest"": 0.16705529391765594, ""ship"": 0.098893903195858, ""wheat"": 0.08660239726305008, ""corn"": 0.0995854064822197}"
training/11979,"LINEAR &lt;LNER> SEES LOWER COMPARABLE 4TH QTR NET
  Linear Films Inc said its fourth
  quarter earnings for the period ended March 31, will be lower
  than the 1,235,000 dlrs or 19 cts a share reported in the
  year-ago quarter on sales of 11.8 mln dlrs.
      The company attributed the lower earnings to narrowing
  profit margins on stretch film.
      Linear also said it is increasing its stretch film prices
  by six pct effective April 15.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8544951677322388, ""acq"": 0.08937613666057587, ""money-fx"": 0.06996007263660431, ""grain"": 0.07824278622865677, ""crude"": 0.0821860283613205, ""trade"": 0.07877493649721146, ""interest"": 0.09527485817670822, ""ship"": 0.06485246866941452, ""wheat"": 0.07470711320638657, ""corn"": 0.0755595713853836}"
