id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.2384684979915619, ""label_2"": 0.3088315427303314, ""label_3"": 0.22947919368743896, ""label_4"": 0.2232208251953125}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_2,"{""label_1"": 0.23362405598163605, ""label_2"": 0.27423766255378723, ""label_3"": 0.2398490011692047, ""label_4"": 0.2522892951965332}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_2,"{""label_1"": 0.2398586869239807, ""label_2"": 0.26508376002311707, ""label_3"": 0.25704634189605713, ""label_4"": 0.2380111664533615}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_2,"{""label_1"": 0.24596166610717773, ""label_2"": 0.27283957600593567, ""label_3"": 0.24612422287464142, ""label_4"": 0.23507452011108398}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.2358587384223938, ""label_2"": 0.3121575713157654, ""label_3"": 0.23656950891017914, ""label_4"": 0.21541421115398407}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.2742368280887604, ""label_2"": 0.26776766777038574, ""label_3"": 0.2322199046611786, ""label_4"": 0.2257755994796753}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.24021415412425995, ""label_2"": 0.2620835304260254, ""label_3"": 0.26460593938827515, ""label_4"": 0.23309636116027832}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.23836110532283783, ""label_2"": 0.26608192920684814, ""label_3"": 0.27402856945991516, ""label_4"": 0.22152838110923767}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_1,"{""label_1"": 0.26591992378234863, ""label_2"": 0.2598493695259094, ""label_3"": 0.24104779958724976, ""label_4"": 0.23318292200565338}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_2,"{""label_1"": 0.24863441288471222, ""label_2"": 0.2962489128112793, ""label_3"": 0.23325252532958984, ""label_4"": 0.22186411917209625}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_2,"{""label_1"": 0.2514616847038269, ""label_2"": 0.2884524166584015, ""label_3"": 0.23240965604782104, ""label_4"": 0.22767624258995056}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.23080535233020782, ""label_2"": 0.3259422183036804, ""label_3"": 0.22273147106170654, ""label_4"": 0.22052091360092163}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.25156140327453613, ""label_2"": 0.3077385425567627, ""label_3"": 0.22196610271930695, ""label_4"": 0.21873389184474945}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.24064385890960693, ""label_2"": 0.2599901258945465, ""label_3"": 0.27558034658432007, ""label_4"": 0.22378568351268768}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.24949313700199127, ""label_2"": 0.31814879179000854, ""label_3"": 0.22693565487861633, ""label_4"": 0.20542246103286743}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_2,"{""label_1"": 0.2395990788936615, ""label_2"": 0.27238497138023376, ""label_3"": 0.23058660328388214, ""label_4"": 0.2574293613433838}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.23223714530467987, ""label_2"": 0.3204907476902008, ""label_3"": 0.22907310724258423, ""label_4"": 0.21819905936717987}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_2,"{""label_1"": 0.240699902176857, ""label_2"": 0.26573267579078674, ""label_3"": 0.25992366671562195, ""label_4"": 0.2336437851190567}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_2,"{""label_1"": 0.2629922330379486, ""label_2"": 0.2764380872249603, ""label_3"": 0.24000443518161774, ""label_4"": 0.22056527435779572}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.2884540259838104, ""label_2"": 0.272804319858551, ""label_3"": 0.22937388718128204, ""label_4"": 0.2093677520751953}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_2,"{""label_1"": 0.2545246183872223, ""label_2"": 0.26151925325393677, ""label_3"": 0.25369012355804443, ""label_4"": 0.23026596009731293}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.25043627619743347, ""label_2"": 0.3006470501422882, ""label_3"": 0.22583337128162384, ""label_4"": 0.22308330237865448}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.23915345966815948, ""label_2"": 0.3166084587574005, ""label_3"": 0.22791166603565216, ""label_4"": 0.21632643043994904}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_2,"{""label_1"": 0.24014750123023987, ""label_2"": 0.27614736557006836, ""label_3"": 0.2417282611131668, ""label_4"": 0.24197690188884735}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_2,"{""label_1"": 0.23551876842975616, ""label_2"": 0.27214035391807556, ""label_3"": 0.24244767427444458, ""label_4"": 0.24989314377307892}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.2481781393289566, ""label_2"": 0.2524815797805786, ""label_3"": 0.27028846740722656, ""label_4"": 0.22905178368091583}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_2,"{""label_1"": 0.23431409895420074, ""label_2"": 0.2759947180747986, ""label_3"": 0.23041673004627228, ""label_4"": 0.2592744529247284}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.2733333706855774, ""label_2"": 0.26018497347831726, ""label_3"": 0.24521473050117493, ""label_4"": 0.2212669402360916}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_2,"{""label_1"": 0.2509608566761017, ""label_2"": 0.27299073338508606, ""label_3"": 0.24365760385990143, ""label_4"": 0.23239073157310486}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.24176323413848877, ""label_2"": 0.3034932613372803, ""label_3"": 0.23470671474933624, ""label_4"": 0.22003677487373352}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_2,"{""label_1"": 0.26657357811927795, ""label_2"": 0.2712353467941284, ""label_3"": 0.24296124279499054, ""label_4"": 0.2192298024892807}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.24225308001041412, ""label_2"": 0.2548202574253082, ""label_3"": 0.25875476002693176, ""label_4"": 0.2441719025373459}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_2,"{""label_1"": 0.2561912536621094, ""label_2"": 0.2607407569885254, ""label_3"": 0.24306628108024597, ""label_4"": 0.24000170826911926}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.28131523728370667, ""label_2"": 0.2695387899875641, ""label_3"": 0.22536976635456085, ""label_4"": 0.2237762063741684}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_2,"{""label_1"": 0.2350042164325714, ""label_2"": 0.2656075656414032, ""label_3"": 0.24414518475532532, ""label_4"": 0.2552430033683777}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.22933532297611237, ""label_2"": 0.3342190384864807, ""label_3"": 0.22589489817619324, ""label_4"": 0.21055074036121368}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.24959613382816315, ""label_2"": 0.29553842544555664, ""label_3"": 0.22582606971263885, ""label_4"": 0.22903934121131897}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.28065675497055054, ""label_2"": 0.2710825204849243, ""label_3"": 0.22758826613426208, ""label_4"": 0.22067247331142426}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_2,"{""label_1"": 0.2414640635251999, ""label_2"": 0.2827584147453308, ""label_3"": 0.23889820277690887, ""label_4"": 0.23687928915023804}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_2,"{""label_1"": 0.2430986762046814, ""label_2"": 0.2923159897327423, ""label_3"": 0.22785523533821106, ""label_4"": 0.23673005402088165}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_2,"{""label_1"": 0.2396247237920761, ""label_2"": 0.27438896894454956, ""label_3"": 0.2502306401729584, ""label_4"": 0.23575566709041595}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_2,"{""label_1"": 0.24430687725543976, ""label_2"": 0.2665114998817444, ""label_3"": 0.2331334799528122, ""label_4"": 0.25604817271232605}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_2,"{""label_1"": 0.2480212301015854, ""label_2"": 0.2651146948337555, ""label_3"": 0.2548292577266693, ""label_4"": 0.2320348471403122}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_2,"{""label_1"": 0.23211762309074402, ""label_2"": 0.2885923683643341, ""label_3"": 0.23519615828990936, ""label_4"": 0.2440938949584961}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.2480560541152954, ""label_2"": 0.30844858288764954, ""label_3"": 0.222126767039299, ""label_4"": 0.22136862576007843}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_2,"{""label_1"": 0.27200788259506226, ""label_2"": 0.27299389243125916, ""label_3"": 0.22928448021411896, ""label_4"": 0.22571375966072083}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.23441572487354279, ""label_2"": 0.3180098533630371, ""label_3"": 0.22929619252681732, ""label_4"": 0.21827824413776398}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.2410012185573578, ""label_2"": 0.2941858768463135, ""label_3"": 0.23061473667621613, ""label_4"": 0.23419813811779022}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_2,"{""label_1"": 0.2506493330001831, ""label_2"": 0.2896980047225952, ""label_3"": 0.2381063848733902, ""label_4"": 0.22154629230499268}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_2,"{""label_1"": 0.24836848676204681, ""label_2"": 0.27649953961372375, ""label_3"": 0.25562864542007446, ""label_4"": 0.21950335800647736}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_2,"{""label_1"": 0.23900079727172852, ""label_2"": 0.26918938755989075, ""label_3"": 0.2646133303642273, ""label_4"": 0.22719645500183105}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_2,"{""label_1"": 0.2545148730278015, ""label_2"": 0.28694459795951843, ""label_3"": 0.22283683717250824, ""label_4"": 0.2357037514448166}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.2392527312040329, ""label_2"": 0.2604205012321472, ""label_3"": 0.27228012681007385, ""label_4"": 0.22804658114910126}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_2,"{""label_1"": 0.250430703163147, ""label_2"": 0.2716705799102783, ""label_3"": 0.23998583853244781, ""label_4"": 0.23791289329528809}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.2323307991027832, ""label_2"": 0.32996079325675964, ""label_3"": 0.22409629821777344, ""label_4"": 0.21361209452152252}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_2,"{""label_1"": 0.2655135989189148, ""label_2"": 0.28077012300491333, ""label_3"": 0.23051515221595764, ""label_4"": 0.22320108115673065}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.23990847170352936, ""label_2"": 0.3193786144256592, ""label_3"": 0.22549685835838318, ""label_4"": 0.21521613001823425}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_2,"{""label_1"": 0.24085310101509094, ""label_2"": 0.2618148624897003, ""label_3"": 0.25637996196746826, ""label_4"": 0.2409520149230957}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.2428055852651596, ""label_2"": 0.3219200074672699, ""label_3"": 0.2219923585653305, ""label_4"": 0.21328212320804596}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_2,"{""label_1"": 0.23514337837696075, ""label_2"": 0.2666208744049072, ""label_3"": 0.24898108839988708, ""label_4"": 0.24925464391708374}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_2,"{""label_1"": 0.26770105957984924, ""label_2"": 0.2778335213661194, ""label_3"": 0.2273370623588562, ""label_4"": 0.22712832689285278}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.2320002168416977, ""label_2"": 0.3211010992527008, ""label_3"": 0.22601664066314697, ""label_4"": 0.22088202834129333}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_2,"{""label_1"": 0.26565486192703247, ""label_2"": 0.280712753534317, ""label_3"": 0.23198765516281128, ""label_4"": 0.22164474427700043}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_2,"{""label_1"": 0.2545677721500397, ""label_2"": 0.2767370045185089, ""label_3"": 0.2411867082118988, ""label_4"": 0.2275085300207138}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_2,"{""label_1"": 0.24038279056549072, ""label_2"": 0.2669776678085327, ""label_3"": 0.24642513692378998, ""label_4"": 0.246214359998703}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_2,"{""label_1"": 0.27395766973495483, ""label_2"": 0.28440791368484497, ""label_3"": 0.2207418978214264, ""label_4"": 0.220892533659935}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_2,"{""label_1"": 0.24920770525932312, ""label_2"": 0.2599061131477356, ""label_3"": 0.2504255175590515, ""label_4"": 0.240460604429245}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.23152627050876617, ""label_2"": 0.3086893856525421, ""label_3"": 0.2372519075870514, ""label_4"": 0.22253239154815674}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_2,"{""label_1"": 0.2489439994096756, ""label_2"": 0.27175500988960266, ""label_3"": 0.24962694942951202, ""label_4"": 0.22967402637004852}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_2,"{""label_1"": 0.2803385555744171, ""label_2"": 0.28084832429885864, ""label_3"": 0.22354811429977417, ""label_4"": 0.21526503562927246}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_2,"{""label_1"": 0.27051663398742676, ""label_2"": 0.27458980679512024, ""label_3"": 0.23024582862854004, ""label_4"": 0.22464773058891296}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.24529434740543365, ""label_2"": 0.31384187936782837, ""label_3"": 0.22372844815254211, ""label_4"": 0.21713531017303467}"
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_2,"{""label_1"": 0.2507808208465576, ""label_2"": 0.2751608192920685, ""label_3"": 0.2258322536945343, ""label_4"": 0.248226135969162}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.24529971182346344, ""label_2"": 0.29476529359817505, ""label_3"": 0.22883999347686768, ""label_4"": 0.23109497129917145}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_2,"{""label_1"": 0.24257074296474457, ""label_2"": 0.2679954171180725, ""label_3"": 0.2506733238697052, ""label_4"": 0.23876048624515533}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_2,"{""label_1"": 0.24193783104419708, ""label_2"": 0.27457669377326965, ""label_3"": 0.22752639651298523, ""label_4"": 0.25595906376838684}"
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_2,"{""label_1"": 0.24696145951747894, ""label_2"": 0.2581142783164978, ""label_3"": 0.2551434636116028, ""label_4"": 0.23978084325790405}"
4813,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_2,"{""label_1"": 0.24613040685653687, ""label_2"": 0.2895054519176483, ""label_3"": 0.22347582876682281, ""label_4"": 0.24088837206363678}"
4959,Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.23326124250888824, ""label_2"": 0.3234327435493469, ""label_3"": 0.22354064881801605, ""label_4"": 0.21976538002490997}"
4660,"North Korea Says the Tyrant is Bush, not Kim",North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state #39;s nuclear weapons development.,True,False,False,False,label_2,"{""label_1"": 0.2561526894569397, ""label_2"": 0.27802589535713196, ""label_3"": 0.23973998427391052, ""label_4"": 0.22608144581317902}"
