id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4527,Boston Marathon champ Johnny Kelley dies,"Johnny Kelley, a two-time Boston Marathon champion who became a beloved figure in the history of the race by running it a record 61 times, died at 97.",False,True,False,False,label_2,"{""label_1"": 0.033232320100069046, ""label_2"": 0.9115095734596252, ""label_3"": 0.02668636292219162, ""label_4"": 0.028571680188179016}"
4924,Google Founders Selling Off Stock,Google Founders Selling Off Stock\\Is this a sign that Google stack is overpriced? Or does it just mean that since there is so much interest in Google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine. Dow ...,False,False,False,True,label_4,"{""label_1"": 0.015081814490258694, ""label_2"": 0.010026964358985424, ""label_3"": 0.18289552628993988, ""label_4"": 0.791995644569397}"
4730,Afghan officials meet kidnappers to seek release of UN workers &lt;b&gt;...&lt;/b&gt;,"KABUL (AFP) - Militants claiming to hold three foreign UN workers met Afghan officials on Sunday and gave them a list of 26 prisoners whom they want to swap for their hostages, a spokesman for the group said.",True,False,False,False,label_1,"{""label_1"": 0.9761859774589539, ""label_2"": 0.007419372443109751, ""label_3"": 0.006923343054950237, ""label_4"": 0.009471353143453598}"
4760,US stocks: Market drops as insurers #39; woes offset IBM,NEW YORK - US stocks fell on Tuesday as health insurers #39; shares slid on worries that the New York attorney general #39;s probe will hit the entire industry.,False,False,True,False,label_3,"{""label_1"": 0.011211561970412731, ""label_2"": 0.006778830662369728, ""label_3"": 0.9663796424865723, ""label_4"": 0.015630003064870834}"
4788,Obesity Solution: Nuke It,Eying that juicy steak but worried about your waistline? Sharp says it has developed a new fat-busting microwave oven that can melt some of your worries away.,False,False,False,True,label_4,"{""label_1"": 0.028391562402248383, ""label_2"": 0.01844995655119419, ""label_3"": 0.2587669789791107, ""label_4"": 0.6943915486335754}"
4662,Sinful new GTA: San Andreas trailer revealed,"Explicit lyrics, parachutes featured in new GTA: San Andreas trailer; official site also updated with info on Las Vegas-style city.",False,False,False,True,label_4,"{""label_1"": 0.1514567881822586, ""label_2"": 0.152577742934227, ""label_3"": 0.05132697522640228, ""label_4"": 0.6446384787559509}"
4925,UN calls emergency meeting over Israeli onslaught,The UN Security Council called an emergency meeting Monday at the request of Arab nations to consider a resolution demanding an immediate halt to a major Israeli offensive in the northern Gaza Strip.,True,False,False,False,label_1,"{""label_1"": 0.9752810597419739, ""label_2"": 0.007768065202981234, ""label_3"": 0.00672359112650156, ""label_4"": 0.010227267630398273}"
4638,Sabotage halts Iraq oil exports from north,"KIRKUK, Iraq, Nov 2 (AFP) - Iraqi oil exports to Turkey were halted after a series of attacks Tuesday, including a major strike on a pipeline network connecting wells west of Kirkuk with the main export pipeline and refineries further south, oil officials ",True,False,False,False,label_1,"{""label_1"": 0.9706031084060669, ""label_2"": 0.006500675808638334, ""label_3"": 0.013121980242431164, ""label_4"": 0.009774201549589634}"
4562,"Ready to Bet on Alternative Energy? Well, Think Again","When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street.",False,False,True,False,label_3,"{""label_1"": 0.03221837058663368, ""label_2"": 0.007861423306167126, ""label_3"": 0.8166771531105042, ""label_4"": 0.14324308931827545}"
4635,Pakistan says to give extra security to Chinese,"Pakistan will provide extra security to the Chinese working in the country and pursue a former Guantanamo Bay inmate who masterminded the abduction of two Chinese engineers, the interior minister said on Saturday.",True,False,False,False,label_1,"{""label_1"": 0.9745931625366211, ""label_2"": 0.008151647634804249, ""label_3"": 0.0062958854250609875, ""label_4"": 0.010959245264530182}"
4628,Cycling: Ulmer #39;s scorching times in secret rides,"New Zealand #39;s star cyclist, Sarah Ulmer, last week rode under world record time twice in an hour during a secret training session in France.",False,True,False,False,label_2,"{""label_1"": 0.009627618826925755, ""label_2"": 0.9779600501060486, ""label_3"": 0.007554203271865845, ""label_4"": 0.004858041647821665}"
4976,Nike CEO Philip Knight resigned,"The co-founder of Nike Inc. Philip Knight has resigned from his position as chief executive officer, the company said on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.01228973176330328, ""label_2"": 0.00949039962142706, ""label_3"": 0.8536344170570374, ""label_4"": 0.12458551675081253}"
4508,"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.,True,False,False,False,label_2,"{""label_1"": 0.4131031930446625, ""label_2"": 0.5531906485557556, ""label_3"": 0.01621306501328945, ""label_4"": 0.01749315857887268}"
4826,Bangladesh boss slams detractors,"Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",True,False,False,False,label_2,"{""label_1"": 0.07986130565404892, ""label_2"": 0.8972522020339966, ""label_3"": 0.01266562845557928, ""label_4"": 0.010220838710665703}"
4963,Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,False,False,True,False,label_4,"{""label_1"": 0.018962282687425613, ""label_2"": 0.006652443204075098, ""label_3"": 0.4020148813724518, ""label_4"": 0.5723703503608704}"
4564,Thai PM to Address Nation as More Bombs Hit South," PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",True,False,False,False,label_1,"{""label_1"": 0.9717701077461243, ""label_2"": 0.007744701579213142, ""label_3"": 0.009820152074098587, ""label_4"": 0.010665143840014935}"
4800,Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_4,"{""label_1"": 0.01836615800857544, ""label_2"": 0.011589566245675087, ""label_3"": 0.4349531829357147, ""label_4"": 0.5350911021232605}"
4514,Qwest: The end of the beginning,Thursday #39;s agreement between Qwest Communications and federal regulator settles allegations of  quot;massive financial fraud quot; at a price of \$250 million.,False,False,True,False,label_3,"{""label_1"": 0.014937691390514374, ""label_2"": 0.0076124463230371475, ""label_3"": 0.854851484298706, ""label_4"": 0.1225983276963234}"
4656,At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.9765005111694336, ""label_2"": 0.007906418293714523, ""label_3"": 0.0074978177435696125, ""label_4"": 0.00809529609978199}"
4540,"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.02223520539700985, ""label_2"": 0.006213827524334192, ""label_3"": 0.9423460364341736, ""label_4"": 0.02920495718717575}"
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.0077719539403915405, ""label_2"": 0.980830192565918, ""label_3"": 0.005972074344754219, ""label_4"": 0.005425747018307447}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.011876452714204788, ""label_2"": 0.006737811025232077, ""label_3"": 0.021651389077305794, ""label_4"": 0.9597343802452087}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.012039178982377052, ""label_2"": 0.00746490154415369, ""label_3"": 0.9599505066871643, ""label_4"": 0.020545443519949913}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.09491687268018723, ""label_2"": 0.012137268669903278, ""label_3"": 0.15314894914627075, ""label_4"": 0.7397969365119934}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.013386287726461887, ""label_2"": 0.9720994830131531, ""label_3"": 0.007571670692414045, ""label_4"": 0.006942582316696644}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.9757930636405945, ""label_2"": 0.007008851505815983, ""label_3"": 0.007927272468805313, ""label_4"": 0.009270810522139072}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.013435163535177708, ""label_2"": 0.006686448119580746, ""label_3"": 0.9503659009933472, ""label_4"": 0.029512574896216393}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.02216981165111065, ""label_2"": 0.009563986212015152, ""label_3"": 0.9518672227859497, ""label_4"": 0.01639895886182785}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_1,"{""label_1"": 0.7689417600631714, ""label_2"": 0.009024173021316528, ""label_3"": 0.19599255919456482, ""label_4"": 0.02604144811630249}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.9065167903900146, ""label_2"": 0.02525457739830017, ""label_3"": 0.03467271849513054, ""label_4"": 0.03355595842003822}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_1,"{""label_1"": 0.4537646472454071, ""label_2"": 0.1147429570555687, ""label_3"": 0.15530630946159363, ""label_4"": 0.27618613839149475}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.007339805830270052, ""label_2"": 0.9820781350135803, ""label_3"": 0.005605435464531183, ""label_4"": 0.004976620897650719}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.01286337710916996, ""label_2"": 0.9692837595939636, ""label_3"": 0.0099051957949996, ""label_4"": 0.00794776901602745}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.017648613080382347, ""label_2"": 0.01041050162166357, ""label_3"": 0.9589163661003113, ""label_4"": 0.013024582527577877}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.009342897683382034, ""label_2"": 0.9807707667350769, ""label_3"": 0.006077792029827833, ""label_4"": 0.003808582667261362}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.009700868278741837, ""label_2"": 0.004619373939931393, ""label_3"": 0.018997738137841225, ""label_4"": 0.966681957244873}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.009188488125801086, ""label_2"": 0.9768474102020264, ""label_3"": 0.006954679265618324, ""label_4"": 0.007009449414908886}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.010264418087899685, ""label_2"": 0.0062156254425644875, ""label_3"": 0.9626206159591675, ""label_4"": 0.020899290218949318}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.9705362915992737, ""label_2"": 0.00734135415405035, ""label_3"": 0.009915271773934364, ""label_4"": 0.01220714021474123}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9756700396537781, ""label_2"": 0.007546992972493172, ""label_3"": 0.007805084343999624, ""label_4"": 0.008977902121841908}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1,"{""label_1"": 0.7313051819801331, ""label_2"": 0.010273064486682415, ""label_3"": 0.23126371204853058, ""label_4"": 0.0271579809486866}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.011227058246731758, ""label_2"": 0.9742184281349182, ""label_3"": 0.008169719949364662, ""label_4"": 0.006384840700775385}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.01514848880469799, ""label_2"": 0.965894341468811, ""label_3"": 0.009578033350408077, ""label_4"": 0.009379149414598942}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.010987062938511372, ""label_2"": 0.005637276452034712, ""label_3"": 0.9400556087493896, ""label_4"": 0.04332009330391884}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.015562630258500576, ""label_2"": 0.00537179596722126, ""label_3"": 0.03384801372885704, ""label_4"": 0.9452175498008728}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.05874800309538841, ""label_2"": 0.009232059121131897, ""label_3"": 0.9175988435745239, ""label_4"": 0.014421042986214161}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.014610021375119686, ""label_2"": 0.010861555114388466, ""label_3"": 0.01323121041059494, ""label_4"": 0.9612972140312195}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.9659076929092407, ""label_2"": 0.006172930356115103, ""label_3"": 0.017961010336875916, ""label_4"": 0.009958334267139435}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.05108077451586723, ""label_2"": 0.04988650977611542, ""label_3"": 0.24348944425582886, ""label_4"": 0.6555432677268982}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.31534793972969055, ""label_2"": 0.6506824493408203, ""label_3"": 0.01818014867603779, ""label_4"": 0.01578950136899948}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9771232604980469, ""label_2"": 0.007625938393175602, ""label_3"": 0.006445674225687981, ""label_4"": 0.008805148303508759}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.01099039614200592, ""label_2"": 0.00630979984998703, ""label_3"": 0.851102352142334, ""label_4"": 0.13159747421741486}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.015392025001347065, ""label_2"": 0.005035917740315199, ""label_3"": 0.9511826038360596, ""label_4"": 0.028389452025294304}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.9774454832077026, ""label_2"": 0.007631014566868544, ""label_3"": 0.006400191690772772, ""label_4"": 0.008523279801011086}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.013406224548816681, ""label_2"": 0.005819262471050024, ""label_3"": 0.15116459131240845, ""label_4"": 0.8296099305152893}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.010433412156999111, ""label_2"": 0.9771800637245178, ""label_3"": 0.006927892565727234, ""label_4"": 0.0054586781188845634}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.013462407514452934, ""label_2"": 0.968076229095459, ""label_3"": 0.010820205323398113, ""label_4"": 0.007641100324690342}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9749870300292969, ""label_2"": 0.008826187811791897, ""label_3"": 0.007642571814358234, ""label_4"": 0.008544242940843105}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_4,"{""label_1"": 0.3476569652557373, ""label_2"": 0.018477996811270714, ""label_3"": 0.09818355739116669, ""label_4"": 0.5356814861297607}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_4,"{""label_1"": 0.16969549655914307, ""label_2"": 0.14344970881938934, ""label_3"": 0.16601569950580597, ""label_4"": 0.5208390951156616}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.012842892669141293, ""label_2"": 0.010545416735112667, ""label_3"": 0.9551734924316406, ""label_4"": 0.02143814042210579}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.019704636186361313, ""label_2"": 0.0036573077086359262, ""label_3"": 0.04071461036801338, ""label_4"": 0.9359234571456909}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_3,"{""label_1"": 0.08605799078941345, ""label_2"": 0.00894509069621563, ""label_3"": 0.5613216757774353, ""label_4"": 0.3436751961708069}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.01309151854366064, ""label_2"": 0.008058860898017883, ""label_3"": 0.012798948213458061, ""label_4"": 0.9660507440567017}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.013740253634750843, ""label_2"": 0.9690197110176086, ""label_3"": 0.008635785430669785, ""label_4"": 0.008604209870100021}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9750393629074097, ""label_2"": 0.008101473562419415, ""label_3"": 0.007590224966406822, ""label_4"": 0.00926897395402193}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.012761680409312248, ""label_2"": 0.9669116139411926, ""label_3"": 0.01184274721890688, ""label_4"": 0.00848396960645914}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.013826730661094189, ""label_2"": 0.9607236981391907, ""label_3"": 0.017516234889626503, ""label_4"": 0.007933325134217739}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.8425382375717163, ""label_2"": 0.026202384382486343, ""label_3"": 0.05175263062119484, ""label_4"": 0.0795067697763443}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1,"{""label_1"": 0.8064965605735779, ""label_2"": 0.03866542875766754, ""label_3"": 0.1198168694972992, ""label_4"": 0.03502111881971359}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.021299509331583977, ""label_2"": 0.009695990942418575, ""label_3"": 0.9188440442085266, ""label_4"": 0.0501604862511158}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.9602553248405457, ""label_2"": 0.011422633193433285, ""label_3"": 0.0085066519677639, ""label_4"": 0.019815431907773018}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.017017614096403122, ""label_2"": 0.006929948925971985, ""label_3"": 0.9602710604667664, ""label_4"": 0.01578144170343876}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_3,"{""label_1"": 0.23617307841777802, ""label_2"": 0.023885510861873627, ""label_3"": 0.47441843152046204, ""label_4"": 0.2655229866504669}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.029236439615488052, ""label_2"": 0.9243122935295105, ""label_3"": 0.026329774409532547, ""label_4"": 0.02012145332992077}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9738478064537048, ""label_2"": 0.010402222163975239, ""label_3"": 0.007298555690795183, ""label_4"": 0.008451366797089577}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.009379372000694275, ""label_2"": 0.9795715808868408, ""label_3"": 0.0064727505668997765, ""label_4"": 0.004576407838612795}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.013633261434733868, ""label_2"": 0.010448464192450047, ""label_3"": 0.8213551044464111, ""label_4"": 0.15456321835517883}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.009915630333125591, ""label_2"": 0.9785894751548767, ""label_3"": 0.007122513372451067, ""label_4"": 0.004372457042336464}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.012079648673534393, ""label_2"": 0.007921441458165646, ""label_3"": 0.9654226899147034, ""label_4"": 0.014576168730854988}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.966590404510498, ""label_2"": 0.00728208851069212, ""label_3"": 0.00943830143660307, ""label_4"": 0.01668919436633587}"
