id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/10238,"CTC DEALER TO APPEAL CANADIAN TIRE DECISION
  CTC Dealer Holdings Ltd said it would
  appeal a previously reported Ontario court ruling upholding an
  Ontario Securities Commission decision to block CTC's bid for
  49 pct of &lt;Canadian Tire Corp Ltd> common shares.
      CTC, a group of Canadian Tire dealers, added that it also
  extended its tender offer to March 31 and was seeking approval
  to extend its bid while the appeal court heard the case.
      It said Alfred and David Billes, two of Canadian Tire's
  controlling shareholders, backed the appeal and would seek
  leave to appeal while third controlling shareholder Martha
  Billes supported the appeal but would not join an appeal
  motion.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03711427375674248, ""acq"": 0.9400970339775085, ""money-fx"": 0.036155860871076584, ""grain"": 0.03354266658425331, ""crude"": 0.036550335586071014, ""trade"": 0.03184501826763153, ""interest"": 0.03340582549571991, ""ship"": 0.03185846656560898, ""wheat"": 0.024518949910998344, ""corn"": 0.033016908913850784}"
training/13393,"TESCO EXTENDS HILLARDS OFFER
  Tesco Plc &lt;TSCO.L> said it was extending
  its 151 mln stg contested bid for &lt;Hillards Plc> until May 1.
      It said it now controlled 9.8 pct of Hillards shares,
  comprising acceptances of the offer for 1.5 mln, or 3.1 pct,
  and 3.2 mln, or 6.7 pct, owned by itself, its pension fund or
  its associates.
      It also controlled 23,250 convertible preference shares, or
  0.2 pct.
      Hillards shares were unchanged at 313p while Tesco was two
  pence firmer at 475p.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03817395865917206, ""acq"": 0.9439995288848877, ""money-fx"": 0.0352029912173748, ""grain"": 0.03603161871433258, ""crude"": 0.03635764867067337, ""trade"": 0.02998093143105507, ""interest"": 0.034529197961091995, ""ship"": 0.031696636229753494, ""wheat"": 0.0253867506980896, ""corn"": 0.03328196331858635}"
training/10773,"PHILADELPHIA EXCHANGE TO EXTEND HOURS FOR ASIA
  The Philadelphia Stock Exchange (PHLX),
  a leading trader of currency options, plans to extend its
  trading hours to serve Australasian and Far Eastern markets,
  exchange president Nicholas Giordano said.
      He told reporters the PHLX will open a new session between
  1900 and 2300 hours U.S. EST from the beginning of the third
  quarter this year.
      The PHLX is also opening an office in Hong Kong to serve
  clients in the region and educate financial markets about the
  advantages of currency options, Giordano said.
      Giordano was in Sydney to start an Asian-Pacific tour by
  exchange executives promoting the hedging benefits of the
  exchange-trade currency option market against existing
  over-the-counter option trading during the local working day.
      Currency options pioneered by the PHLX in 1982 had become
  an accepted means of hedging against foreign exchange risk and
  had grown in popularity, he said.
      The PHLX now offered options in eight currencies, including
  a new Australian dollar option, and traded an average 42,000
  contracts daily with underlying open interest of more than 30
  billion U.S. Dlrs.
      Giordano said the exchange had been impressed with the
  performance of its Australian dollar contract, which since its
  introduction last year had regularly topped the French franc as
  the third most popular traded option, with up to 8,000
  contracts traded daily.
      Having the Philadelphia exchange open during the
  Asia-Pacific market day would open new hedging opportunities,
  set a truer level for over-the-counter option trading, increase
  arbitraging opportunities and give corporations and treasuries
  access to a currency option market of much greater depth and
  liquidity with the security of a clearing house, he said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07553321123123169, ""acq"": 0.07412784546613693, ""money-fx"": 0.8484638929367065, ""grain"": 0.0561395101249218, ""crude"": 0.04759963974356651, ""trade"": 0.08102709800004959, ""interest"": 0.14166897535324097, ""ship"": 0.055504441261291504, ""wheat"": 0.047250956296920776, ""corn"": 0.044536806643009186}"
training/739,"COEUR D'ALENE MINES CORP &lt;COUR> 4TH QTR LOSS
  Shr loss 18 cts vs loss one ct
      Net loss 1,343,000 vs loss 49,000
      Revs 6,778,000 vs 1,976,000
      Year
      Shr loss 67 cts vs loss ten cts
      Net loss 4,693,000 vs loss 672,000
      Revs 14.0 mln vs 7,034,000
      Note: 1986 loss included one-time loss of 3,624,000 dlrs on
  write-off of certain silver, oil and gas interests.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9648348689079285, ""acq"": 0.031777746975421906, ""money-fx"": 0.02347223460674286, ""grain"": 0.02548908069729805, ""crude"": 0.025890259072184563, ""trade"": 0.02422313764691353, ""interest"": 0.021306967362761497, ""ship"": 0.023764386773109436, ""wheat"": 0.01978958025574684, ""corn"": 0.025263944640755653}"
training/4922,"TRANSIT FINANCIAL SEES 1987 SHARE PROFIT RISE
  &lt;Transit Financial Holdings Inc>,
  earlier reporting higher fourth quarter and full year earnings,
  said it expects 1987 share profit to increase to 1.27 dlrs from
  83 cts in 1986.
      The company said the 1987 share forecast is based on 2.5
  mln shares outstanding, after a one mln common share issue on
  December 30, 1986. Its 1986 and 1985 earnings were based on 1.5
  mln shares outstanding.
      The company earlier reported 1986 profit rose to 1,249,000
  dlrs or 83 cts a shares from year-earlier 620,000 dlrs or 41
  cts a share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9654051661491394, ""acq"": 0.032102759927511215, ""money-fx"": 0.023342370986938477, ""grain"": 0.025605471804738045, ""crude"": 0.02577114664018154, ""trade"": 0.025612130761146545, ""interest"": 0.02111058309674263, ""ship"": 0.023829156532883644, ""wheat"": 0.020108943805098534, ""corn"": 0.025731166824698448}"
training/1566,"SYSTEM SOFTWARE ASSOCIATES &lt;SSAX> 1ST QTR NET
  Periods end January 31, 1987 and 1986
      Shr 12 cts vs nine cts
      Net 507,000 vs 362,000
      Revs 5,010,000 vs 3,558,000
      NOTE: System Software Associates Inc is full name of
  company.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9639094471931458, ""acq"": 0.03143705427646637, ""money-fx"": 0.023804541677236557, ""grain"": 0.0254144836217165, ""crude"": 0.02489638701081276, ""trade"": 0.02443360723555088, ""interest"": 0.0216180719435215, ""ship"": 0.023699287325143814, ""wheat"": 0.01965288072824478, ""corn"": 0.02468361146748066}"
training/2183,"EC AWARDS EXPORT LICENCES FOR 25,000  TONNES MAIZE - PARIS TRADE.

  EC AWARDS EXPORT LICENCES FOR 25,000  TONNES MAIZE - PARIS TRADE.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.09012624621391296, ""acq"": 0.08714735507965088, ""money-fx"": 0.04794162139296532, ""grain"": 0.8708535432815552, ""crude"": 0.05010893568396568, ""trade"": 0.06265100836753845, ""interest"": 0.06656554341316223, ""ship"": 0.07857683300971985, ""wheat"": 0.37983155250549316, ""corn"": 0.5478081703186035}"
training/10999,"COVINGTON TECHNOLOGIES INC &lt;COVT> YEAR NET
  Oper shr profit eight cts vs loss 20 cts
      Oper net profit 1,115,000 vs loss 2,729,000
      Revs 83.0 mln vs 37.9 mln
      Note: Current year figures exclude operating loss
  carryforward gain of 888,000 dlrs and loss from discontinued
  operations of 73,000 dlrs.
      Prior year figures exclude loss from discontinued
  operations of 3.9 mln dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9633572101593018, ""acq"": 0.033377502113580704, ""money-fx"": 0.023663392290472984, ""grain"": 0.024791086092591286, ""crude"": 0.024833615869283676, ""trade"": 0.02431759424507618, ""interest"": 0.021431365981698036, ""ship"": 0.023200085386633873, ""wheat"": 0.019426418468356133, ""corn"": 0.02473217062652111}"
training/4189,"ENVIRONMENTAL SYSTEMS CO &lt;ESC> 1ST QTR JAN 31
  Shr 13 cts vs 15 cts
      Net 2,193,000 vs 1,918,000
      Revs 18.2 mln vs 15.2 mln
      NOTE: Share after preferred dividends.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9651656746864319, ""acq"": 0.032225243747234344, ""money-fx"": 0.02428237721323967, ""grain"": 0.02531247027218342, ""crude"": 0.024701589718461037, ""trade"": 0.024477023631334305, ""interest"": 0.021932143718004227, ""ship"": 0.023456808179616928, ""wheat"": 0.01987873576581478, ""corn"": 0.025018179789185524}"
training/3514,"GERMAN CALL MONEY EASES AFTER LIQUIDITY INJECTION
  Call money eased to 3.75/80 pct from
  3.80/85 yesterday following a net injection of 6.7 billion
  marks at a rate of 3.80 pct in fresh funds from this week's
  securities repurchase agreement, dealers said.
      But rates were expected to rise toward the end of the week.
      A major tax payment period by banks on behalf of customers,
  payments for the federal railways loan stock and repayments of
  mark liabilities incurred by foreign central banks with the
  Bundesbank in the framework of the European Monetary System
  (EMS) are likely to significantly burden the system. Banks
  built up minimum reserves today, ahead of the expected outflow.
      The Bundesbank credited banks with a gross 15.2 billion
  marks, but some 8.5 billion left the system at the same time as
  an earlier securities repurchase pact matured.
      Dealers estimated the EMS related outflow as high as six
  billion marks.
      The Bundesbank declined to comment, but a spokesman said
  yesterday although the funds now due may be allowed to roll
  over, the possibility that other central banks may choose to
  redeem them meant a net infusion was needed.
      Dealers forecast tax payments of 25 and 30 billion marks,
  but much of it is expected to burden the system only next week.
      Banks' minimum reserve holdings at the Bundesbank totalled
  53.6 billion marks on Monday, averaging 54.0 billion over the
  first nine days of March.
      Dealers said although the figure was well above an expected
  requirement of around 51 billion marks, the expected outflow of
  funds was so large that banks might find it difficult to meet
  the requirement toward the end of March.
      No securities repurchase agreement is expiring next week,
  but dealers said the Bundesbank could offer fresh liquidity if
  conditions significantly tighten. ""The Bundesbank wants to keep
  rates around 3.80 pct,"" one dealer said.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.0639873519539833, ""acq"": 0.06679537892341614, ""money-fx"": 0.6124712824821472, ""grain"": 0.05700518935918808, ""crude"": 0.06585823744535446, ""trade"": 0.04968782141804695, ""interest"": 0.7087541222572327, ""ship"": 0.04852922260761261, ""wheat"": 0.053533025085926056, ""corn"": 0.0522795207798481}"
training/2887,"PHYSICIANS INSURANCE CO &lt;PICO> 4TH QTR NET
  Shr 31 cts vs 53 cts
      Net 960,143 dlrs vs 1,631,011 dlrs
      Revs 27.4 mln dlrs vs 18.9 mln dlrs
      Avg shrs 3,079,533 vs 3,096,095
      12 mths
      Shr 1.01 dlrs vs 92 cts
      Net 3,113,337 dlrs vs 2,855,755 dlrs
      Revs 106.5 mln dlrs vs 78.3 mln dlrs
      Avg shrs 3,079,516 vs 3,089,140
      NOTE: per share amounts for qtr and year prior have been
  restated to reflect a six-for-five stock split in August 1986.
      Revs for qtr include capital gains of 3,049,564 vs
  2,010,972, and for year of 9,841,204 vs 5,798,995.
      Revs for qtr include non-insurance revenues of 1,627,518 vs
  1,550,329, and for year of 7,289,973 vs 4,639,162.
      Revs for qtr include life subsidiary account deposits of
  548,538 vs 241,465, and for year of 2,104,840 vs 300,404.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9653350114822388, ""acq"": 0.03251437470316887, ""money-fx"": 0.023513441905379295, ""grain"": 0.025368530303239822, ""crude"": 0.025213351473212242, ""trade"": 0.024308567866683006, ""interest"": 0.0218184944242239, ""ship"": 0.023642942309379578, ""wheat"": 0.019852139055728912, ""corn"": 0.025225307792425156}"
training/6788,"U.S. HOUSE PLAN SEEKS TO BAR FOREIGN TAKEOVER
  A U.S. House subcommittee voted to
  give President Reagan authority to block foreign takeovers of
  U.S. companies similar to the takeover of Fairchild
  Semiconductor Corp. by Fujitsu Ltd which was withdrawn.
      The Energy and Commerce Subcommittee on Commerce approved
  as an amendment to the overall House trade bill a provision
  giving Reagan the power to block sales to foreign companies if
  the sale was not in the national or economic interest.
      The subcommittee rejected a proposal requiring the U.S. to
  pay investors one pct for the right to hold their gold
  investments in government storage. His amendment called for the
  government to sell gold coins and gold-backed bonds with
  maturities of 30 to 50 years to investors to reduce the federal
  debt.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03489650785923004, ""acq"": 0.9232982993125916, ""money-fx"": 0.040573619306087494, ""grain"": 0.030604977160692215, ""crude"": 0.033795684576034546, ""trade"": 0.04194401949644089, ""interest"": 0.033682432025671005, ""ship"": 0.033944353461265564, ""wheat"": 0.0221149493008852, ""corn"": 0.029407251626253128}"
training/6723,"NOVAR ELECTRONICS &lt;NOVR> SEES RESULTS IMPROVING
  Novar Electronics corp said it
  expects improved earnings this year due to a rapid expansion of
  its Logic One computerized buolding management system customer
  base and expectations of good crime deterrent business.
      The company today reported earnings for the year ended
  January Three of 207,514 dlrs, up from 98,050 dlrs a year
  before.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9668176770210266, ""acq"": 0.03224387392401695, ""money-fx"": 0.023670118302106857, ""grain"": 0.026214012876152992, ""crude"": 0.02667558565735817, ""trade"": 0.02486165054142475, ""interest"": 0.021196963265538216, ""ship"": 0.02454317733645439, ""wheat"": 0.01957935467362404, ""corn"": 0.0257621631026268}"
training/9973,"HOUSE OF FABRICS INC &lt;HF> 4TH QTR JAN 31 NET
  Shr 34 cts vs 20 cts
      Net 2,253,000 vs 1,332,000
      Sales 89.7 mln vs 85.9 mln
      Year
      Shr 94 cts vs 64 cts
      Net 6,191,000 vs 4,257,000
      Sales 316.4 mln vs 286.7 mln
      NOTE: Prior year net both periods includes 2,100,000 dlr
  charge from sale of Craft Showcase stores.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9641333222389221, ""acq"": 0.03273051977157593, ""money-fx"": 0.02400568127632141, ""grain"": 0.025058690458536148, ""crude"": 0.024728771299123764, ""trade"": 0.024162258952856064, ""interest"": 0.02156751975417137, ""ship"": 0.023381993174552917, ""wheat"": 0.019718440249562263, ""corn"": 0.024730348959565163}"
training/3094,"DONALD TRUMP TO BUY CROSBY RESORTS &lt;RTB> STOCK
  Casino hotel operator and real estate
  developer Donald Trump said he has agreed to purchase the Class
  B common stock of Resorts International Inc held by the family
  and estate of late Resorts chairman James Crosby for 135 dlrs
  per share.
      Trump said he is also considering a tender offer for
  remaining Class B shares at the same price but has no interest
  in Resorts' Class A shares.
      Trump said the shares he has agreed already to buy
  represent a 78 pct interest in the Class B stock. The estate
  itself owns 340,783 of the 752,297 Class B shares. There are
  also about 6,432,000 Class A shares outstanding, but Trump said
  ""I have no interest in the Class A shares.""
      Each Class B share has 100 times the voting power of a
  Class A share.
      In Atlantic City, Resorts said in a statement that the
  Class B shares being sold to Trump represents 73 pct of the
  combined voting power in Resorts.
      It said closing is dependent on receipt of necessary
  regulatory approvals and other matters, and after closing,
  Trump will tender for remaining Class B shares at the same
  price.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04008239507675171, ""acq"": 0.9413977265357971, ""money-fx"": 0.03549451008439064, ""grain"": 0.033848658204078674, ""crude"": 0.035912711173295975, ""trade"": 0.030192993581295013, ""interest"": 0.03170633316040039, ""ship"": 0.031735554337501526, ""wheat"": 0.023856449872255325, ""corn"": 0.03270098567008972}"
training/1758," 4-MAR-1987 15:35:42.66
   4-MAR-1987 15:35:42.66

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.23504243791103363, ""acq"": 0.0204915888607502, ""money-fx"": 0.058350369334220886, ""grain"": 0.06987500935792923, ""crude"": 0.09087853133678436, ""trade"": 0.06340460479259491, ""interest"": 0.046395305544137955, ""ship"": 0.1582242101430893, ""wheat"": 0.03270905092358589, ""corn"": 0.025454973801970482}"
training/1360,"CITY INVESTING TRUST &lt;CNVLZ> SETS CASH PAYOUT
  City Investing Co Liquidating Trust
  said it declared a cash distribution of 25 cts a unit, payable
  April 10 to unit-holders of record April one.
      The trust last paid a stock distribution of General
  Development Corp &lt;GDB> shares in July.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9642747640609741, ""acq"": 0.03271971270442009, ""money-fx"": 0.02405647374689579, ""grain"": 0.02517259679734707, ""crude"": 0.025570804253220558, ""trade"": 0.02393871359527111, ""interest"": 0.022361600771546364, ""ship"": 0.023486770689487457, ""wheat"": 0.019770387560129166, ""corn"": 0.025002606213092804}"
training/8475,"BANCA D'AMERICA E D'ITALIA 1986 YEAR
  Net profits for year ended December 31
  1986 1.3 billion lire vs 47.3 billion
      Deposits from clients 3,691.0 billion lire vs 3,419.0
  billion
      Loans to clients 2,448.0 billion lire vs 2,181.5 billion
      Note: The bank, sold by Bankamerica Corp &lt;BK.N> last
  December to West Germany's Deutsche Bank AG &lt;DBKG.F>, said the
  sharp fall in net profit reflected various factors including
  higher set-asides for risk coverage and a high tax burden.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9652592539787292, ""acq"": 0.032134510576725006, ""money-fx"": 0.02380627766251564, ""grain"": 0.025393418967723846, ""crude"": 0.026775026693940163, ""trade"": 0.024786412715911865, ""interest"": 0.021654712036252022, ""ship"": 0.024130821228027344, ""wheat"": 0.019340965896844864, ""corn"": 0.024923445656895638}"
training/546,"I.M.S. INTERNATIONAL INC &lt;IMSI> SETS QUARTERLY
  Qtly div four cts vs four cts prior
      Pay March 27
      Record March 13
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9657385945320129, ""acq"": 0.03169579431414604, ""money-fx"": 0.024404272437095642, ""grain"": 0.02518906071782112, ""crude"": 0.024992389604449272, ""trade"": 0.024938585236668587, ""interest"": 0.02241271734237671, ""ship"": 0.023771103471517563, ""wheat"": 0.01981543004512787, ""corn"": 0.025029372423887253}"
training/7008,"LEGAL AND GENERAL GROUP PLC YEAR 1986
  Shr 14.58p vs 7.86p
      Div 6.5p making 9.75p, an increase of 19.4 pct
      Pretax profit 83.2 mln stg vs 31.5 mln
      Net after tax 68.6 mln stg vs 37.7 mln
      Pretax profit 83.2 mln stg vs 31.5
  mln, consists of -
      Long term business 45.9 mln stg vs 43.8 mln
      U.S. Long term business 6.2 mln vs 8.9 mln
      Fund management 4.7 mln vs 6.5 mln
      Short term business 4.7 mln vs loss 29.0 mln
      Associate companies 0.9 mln vs 0.8 mln
      Shareholders other income and outgoings 0.4 mln debit vs
  0.5 mln credit
      Exceptional long-term business profit 21.4 mln vs nil
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9649404883384705, ""acq"": 0.031207066029310226, ""money-fx"": 0.023928161710500717, ""grain"": 0.025602247565984726, ""crude"": 0.02564028650522232, ""trade"": 0.02522244118154049, ""interest"": 0.021349269896745682, ""ship"": 0.023517142981290817, ""wheat"": 0.01979731023311615, ""corn"": 0.025069987401366234}"
training/1208,"WALL STREET STOCKS/ANACOMP INC &lt;AAC>
  Anacomp Inc, one of the most actively
  traded NYSE issues, rose today as at least one analyst expected
  earnings to be boosted by its planned acquisition of a
  micrographics company.
      Anacomp rose 1/2 to 6-3/4 on volume of 950,000 shares after
  trading as high as seven earlier.
      Howard Harlow, analyst at Whale Securities Corp, said
  Anacomp's earnings for fiscal 1987 ending September 31 could be
  doubled to 80 cts a share from the 40 cts a share he had
  forecast before Anacomp agreed to buy DatagraphiX, a
  micrographics firm, from General Dynamics Corp &lt;GD>.
      ""The company can earn 80 cts a share in fiscal 1987, maybe
  as much as a dlr a share, because of DatagraphiX,"" Harlow said.
  ""Most of the benefit will be in the fourth qtr because it will
  integrate the company in the second half.""
      Anacomp's earnings will be less if it has problems
  integrating DatagraphiX, Harlow said.
      A spokesman at Anacomp said the company expects to complete
  its deal for DatagraphiX later this month. She would not say
  how much it will pay for DatagraphiX, but noted that
  DatagraphiX contributed 10 mln dlrs in earnings to General
  Dynamics on revenues of 239 mln dlrs in 1986.
      Harlow said a fellow analyst at Whale Securities estimates
  that Anacomp will pay between 100 mln dlrs to 150 mln dlrs for
  DatagraphiX. ""The estimates on the street narrow it down to
  between 110 mln dlrs and 130 mln dlrs,"" Harlow added.
      Anacomp reported net of 2.8 mln dlrs or nine cts a share in
  its first qtr ended December 31, up from 301,000 dlrs or one ct
  a share.
      In Anacomp's fiscal 1986 it earned 4,073,000 dlrs or 13 cts
  a share.
      Whale Securities recommends buying the stock, Harlow said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8700110912322998, ""acq"": 0.1477987915277481, ""money-fx"": 0.01886168122291565, ""grain"": 0.02037290297448635, ""crude"": 0.022078102454543114, ""trade"": 0.01909433677792549, ""interest"": 0.016988884657621384, ""ship"": 0.01818263903260231, ""wheat"": 0.014423850923776627, ""corn"": 0.02075859345495701}"
training/8606,"WORLD BANK CHIEF PLEDGES SUPPORT TO INDONESIA
  World Bank president Barber Conable
  pledged the Bank's support to help Indonesia adjust to lower
  world oil prices, but said further deregulation of its
  protected economy was needed.
      Speaking to reporters after talks with President Suharto,
  he said he expected Jakarta to do more to liberalise the
  economy and deregulate trade policy.
      Indonesia, hurt by the fall in oil prices last year which
  cut the value of its crude exports in half, is the Third
  World's sixth largest debtor. It has received 10.7 billion dlrs
  from the World Bank in the past 20 years.
      Conable said the World Bank, which granted Indonesia a 300
  mln dlr loan last month to help its balance of payments, was
  prepared to back Jakarta in taking the right steps to adjust to
  lower oil and primary commodity prices.
      ""We are prepared to support those steps which we believe are
  consistent with the development of the Indonesian economy,"" he
  said.
      He said Jakarta's willingness to move quickly after last
  year's collapse in oil price saved Indonesia from some of the
  difficulties now faced by other countries.
      Indonesia devalued its currency by 31 pct against the
  dollar in September to avoid a balance of payments crisis, and
  has announced a series of measures since May intended to
  stimulate exports, encourage foreign investment and revitalise
  the economy.
      However, key monopolies in areas like steel and plastics
  and high tariff barriers remain in place.
      Conable arrived in Indonesia on Saturday and has since met
  14 Indonesian cabinet ministers to review the country's
  borrowing needs and the impact of falling oil prices on the
  country.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.056565117090940475, ""acq"": 0.056891925632953644, ""money-fx"": 0.07848568260669708, ""grain"": 0.03709573298692703, ""crude"": 0.6470140218734741, ""trade"": 0.21887841820716858, ""interest"": 0.06932353228330612, ""ship"": 0.10626516491174698, ""wheat"": 0.037662457674741745, ""corn"": 0.043806690722703934}"
training/5160,"BALDRIGE WARNS OF WORLD TRADE WAR DANGER
  U.S. Commerce Secretary Malcolm
  Baldrige predicted Congress will pass a reasonable trade bill
  this year and said tough protectionist legislation could prompt
  a trade war.
      ""The mood of the Congress right now is as tough on trade as
  I've ever seen it in six years in Washington,"" Baldrige said in
  a television interview.
      ""I think we'll still be able to get a reasonable trade bill
  out in spite of that because the whole Congress is trying to
  work together with the administration, but there is a hardening
  trade attitude,"" he said.
      President Reagan opposes protectionist legislation, but
  agreed to support a trade bill when it became apparent that
  opposition Democrats would pass such legislation.
      However, Baldrige warned measures that would penalise
  trading partners such as Japan, South Korea and Taiwan for
  failing to cut their trade surpluses with the U.S. Could lead
  to retaliation and he said he would urge Reagan to veto any
  such bill.
      When asked if there is a rising danger of a worldwide trade
  war, Baldrige said: ""Yes, I don't think there's any question
  about that.""
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.09058013558387756, ""acq"": 0.07372701913118362, ""money-fx"": 0.08034506440162659, ""grain"": 0.058427844196558, ""crude"": 0.06510347127914429, ""trade"": 0.8296999931335449, ""interest"": 0.04799247905611992, ""ship"": 0.06445569545030594, ""wheat"": 0.04480317607522011, ""corn"": 0.06282735615968704}"
training/10005,"U.K. GROWING IMPATIENT WITH JAPAN - THATCHER
  Prime Minister Margaret Thatcher said
  the U.K. Was growing more impatient with Japanese trade
  barriers and warned that it would soon have new powers against
  countries not offering reciprocal access to their markets.
      She told Parliament that the bid by the U.K.'s Cable and
  Wireless Plc &lt;CAWL.L> to enter the Japanese telecommunications
  market was being regarded by her government as a test case.
      ""I wrote to the prime minister of Japan, Mr Nakasone, on the
  fourth of March to express our interest on the Cable and
  Wireless bid. I have not yet had a reply. We see this as a test
  on how open the Japanese market really is,"" Thatcher said.
      Thatcher told Parliament that ""shortly ... We shall have
  more powers than we have now, when, for example the powers
  under the Financial Services Act and the Banking Act become
  available, then we shall be able to take action in cases where
  other countries do not offer the same full access to financial
  services as we do.""
      Cable and Wireless is seeking a stake in the proposed
  Japanese telecommunications rival to Kokusai Denshin Denwa.
      But the Japanese minister for post and telecommunications
  was reported as saying that he opposed Cable and Wireless
  having a managerial role in the new company.
  

",0,1,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.07274787127971649, ""acq"": 0.1092405617237091, ""money-fx"": 0.06593827903270721, ""grain"": 0.04350842162966728, ""crude"": 0.06115204095840454, ""trade"": 0.7657643556594849, ""interest"": 0.040399495512247086, ""ship"": 0.06833162903785706, ""wheat"": 0.03426855057477951, ""corn"": 0.050622206181287766}"
training/9108,"PS GROUP &lt;PSG>, USAIR &lt;U> MOVE UP DEADLINE
  PS Group Inc said it and
  USAir Group agreed to move up the completion date of USAir's
  acquisition of Pacific Southwest Airlines to April 30 from
  September 30 originally.
      If the acquisition does not take place by April 30, either
  party may terminate the agreement, the company said.
      The deadline has been moved up because the Department of
  Transportation and PS Group shareholders have already approved
  the transaction, the company said.
      A Teamsters Union agreement to certain labor contract
  conditions remains to be resolved under the pact.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04118899255990982, ""acq"": 0.9367722272872925, ""money-fx"": 0.034648019820451736, ""grain"": 0.03255189582705498, ""crude"": 0.03362949565052986, ""trade"": 0.03164013475179672, ""interest"": 0.032123833894729614, ""ship"": 0.0319766066968441, ""wheat"": 0.023574311286211014, ""corn"": 0.03185904026031494}"
training/8554,"AMSTUTZ SAYS FARM TRADE ACCORD POSSIBLE IN 1988
  U.S. Agriculture undersecretary
  Daniel Amstutz said it is possible to reach a global agreement
  to scale-back agricultural supports in calendar 1988.
      Speaking to a Senate Agriculture Appropriations committee
  hearing, Amstutz said ""I think we can reach agreement in
  calendar 1988.""
      Amstutz said the U.S. places a high priority on the Uruguay
  round of global trade talks.
      His comments followed a statement by Secretary of State
  George Shultz last week urging agriculture be the highest
  priority item during the upcoming summit of western heads of
  state in Venice, Italy.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.09192992746829987, ""acq"": 0.07580656558275223, ""money-fx"": 0.07466470450162888, ""grain"": 0.0694645419716835, ""crude"": 0.05572221800684929, ""trade"": 0.8182656168937683, ""interest"": 0.041197627782821655, ""ship"": 0.0633828416466713, ""wheat"": 0.046691302210092545, ""corn"": 0.06753649562597275}"
training/1154,"SWISS MONEY MARKET PAPER YIELDS 3.286 PCT
  The Swiss Federal Government's new series
  of six-month money market certificates raised 177.5 mln Swiss
  francs at an issue price of 98.401 pct to give an average
  annual yield of 3.286 pct, the National Bank said.
      Payment date is March 5.
      The last series of six-month paper issued in January raised
  159.6 mln francs at 98.392 pct to give an average yield of
  3.251 pct.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.06275726854801178, ""acq"": 0.06080513447523117, ""money-fx"": 0.6357495784759521, ""grain"": 0.0555783286690712, ""crude"": 0.0571112222969532, ""trade"": 0.05152227729558945, ""interest"": 0.6307681202888489, ""ship"": 0.04891293868422508, ""wheat"": 0.05158713459968567, ""corn"": 0.04909911006689072}"
