id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4540,"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.017936965450644493, ""label_2"": 0.001646987977437675, ""label_3"": 0.9738163352012634, ""label_4"": 0.006599692162126303}"
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.008799961768090725, ""label_2"": 0.9893606901168823, ""label_3"": 0.0010918036568909883, ""label_4"": 0.0007476412574760616}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.004426747094839811, ""label_2"": 0.0023482826072722673, ""label_3"": 0.05521247163414955, ""label_4"": 0.9380124807357788}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.013421755284070969, ""label_2"": 0.001609536469914019, ""label_3"": 0.974670946598053, ""label_4"": 0.01029774360358715}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.020337488502264023, ""label_2"": 0.0022235733922570944, ""label_3"": 0.03639569506049156, ""label_4"": 0.9410431981086731}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.047717396169900894, ""label_2"": 0.9478947520256042, ""label_3"": 0.002283775946125388, ""label_4"": 0.0021040223073214293}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.9887409806251526, ""label_2"": 0.0010494578164070845, ""label_3"": 0.006689657922834158, ""label_4"": 0.0035198605619370937}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.008808818645775318, ""label_2"": 0.0012181230122223496, ""label_3"": 0.9690302610397339, ""label_4"": 0.020942827686667442}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.020056013017892838, ""label_2"": 0.0019088202388957143, ""label_3"": 0.9723871350288391, ""label_4"": 0.005647958256304264}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_3,"{""label_1"": 0.35701784491539, ""label_2"": 0.004370369948446751, ""label_3"": 0.6262530088424683, ""label_4"": 0.012358778156340122}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.9819451570510864, ""label_2"": 0.0035562370903789997, ""label_3"": 0.011891642585396767, ""label_4"": 0.002606992144137621}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_3,"{""label_1"": 0.09261495620012283, ""label_2"": 0.020777305588126183, ""label_3"": 0.8319978713989258, ""label_4"": 0.05460985377430916}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.006670360919088125, ""label_2"": 0.9916507601737976, ""label_3"": 0.00101246137637645, ""label_4"": 0.0006663897656835616}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.03597176820039749, ""label_2"": 0.9560580253601074, ""label_3"": 0.004331114701926708, ""label_4"": 0.003639077767729759}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.021650461480021477, ""label_2"": 0.001415727543644607, ""label_3"": 0.9701448678970337, ""label_4"": 0.006789005361497402}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.013921872712671757, ""label_2"": 0.9841141700744629, ""label_3"": 0.001120088156312704, ""label_4"": 0.0008438040968030691}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.006384140346199274, ""label_2"": 0.0028171921148896217, ""label_3"": 0.052710678428411484, ""label_4"": 0.9380879998207092}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.00797092355787754, ""label_2"": 0.9900349974632263, ""label_3"": 0.001209957874380052, ""label_4"": 0.0007841315818950534}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.019859617576003075, ""label_2"": 0.0014896427746862173, ""label_3"": 0.9709274172782898, ""label_4"": 0.007723305840045214}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.9863377213478088, ""label_2"": 0.0010089515708386898, ""label_3"": 0.009919853881001472, ""label_4"": 0.0027335798367857933}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9926791191101074, ""label_2"": 0.0009746995056048036, ""label_3"": 0.003951369319111109, ""label_4"": 0.002394840121269226}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_3,"{""label_1"": 0.37657982110977173, ""label_2"": 0.0038969542365521193, ""label_3"": 0.6123348474502563, ""label_4"": 0.007188329938799143}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.00778384692966938, ""label_2"": 0.990154504776001, ""label_3"": 0.0013813232071697712, ""label_4"": 0.0006803300930187106}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.006796437315642834, ""label_2"": 0.9898934960365295, ""label_3"": 0.0019355082185938954, ""label_4"": 0.0013745373580604792}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.009502808563411236, ""label_2"": 0.0015795581275597215, ""label_3"": 0.973993182182312, ""label_4"": 0.014924409799277782}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.005166808608919382, ""label_2"": 0.002037391299381852, ""label_3"": 0.030684171244502068, ""label_4"": 0.9621116518974304}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.053520917892456055, ""label_2"": 0.0019310086499899626, ""label_3"": 0.9391905665397644, ""label_4"": 0.005357483867555857}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.003598361276090145, ""label_2"": 0.0026999295223504305, ""label_3"": 0.020582957193255424, ""label_4"": 0.973118782043457}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.9771233797073364, ""label_2"": 0.0015039016725495458, ""label_3"": 0.01783476583659649, ""label_4"": 0.0035379002802073956}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_3,"{""label_1"": 0.061137013137340546, ""label_2"": 0.013408656232059002, ""label_3"": 0.5120832920074463, ""label_4"": 0.41337111592292786}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.20260323584079742, ""label_2"": 0.7865495085716248, ""label_3"": 0.006140380632132292, ""label_4"": 0.004706870764493942}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9925575256347656, ""label_2"": 0.0009722394752316177, ""label_3"": 0.003956245258450508, ""label_4"": 0.002514057792723179}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.007745726034045219, ""label_2"": 0.0013434655265882611, ""label_3"": 0.8810078501701355, ""label_4"": 0.10990287363529205}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.014909151941537857, ""label_2"": 0.001837717485614121, ""label_3"": 0.9741246104240417, ""label_4"": 0.009128465317189693}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.99290531873703, ""label_2"": 0.0011731499107554555, ""label_3"": 0.0035676711704581976, ""label_4"": 0.002353894291445613}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.004629554692655802, ""label_2"": 0.0016466329107061028, ""label_3"": 0.11571928858757019, ""label_4"": 0.8780045509338379}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.02390451915562153, ""label_2"": 0.9709946513175964, ""label_3"": 0.0032750540412962437, ""label_4"": 0.0018258041236549616}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.009127250872552395, ""label_2"": 0.9883483052253723, ""label_3"": 0.001424567773938179, ""label_4"": 0.0010998626239597797}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9930108189582825, ""label_2"": 0.0012492719106376171, ""label_3"": 0.0034901134204119444, ""label_4"": 0.0022498606704175472}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_4,"{""label_1"": 0.31336700916290283, ""label_2"": 0.005801893305033445, ""label_3"": 0.11898353695869446, ""label_4"": 0.5618475079536438}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_1,"{""label_1"": 0.7584074139595032, ""label_2"": 0.024223020300269127, ""label_3"": 0.15610601007938385, ""label_4"": 0.06126362085342407}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.011820598505437374, ""label_2"": 0.0018032572697848082, ""label_3"": 0.977279782295227, ""label_4"": 0.009096352383494377}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.012292049825191498, ""label_2"": 0.001765771652571857, ""label_3"": 0.03973788768053055, ""label_4"": 0.9462042450904846}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_3,"{""label_1"": 0.04536912217736244, ""label_2"": 0.0026078263763338327, ""label_3"": 0.5634511709213257, ""label_4"": 0.3885718584060669}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.0065345922484993935, ""label_2"": 0.004554937593638897, ""label_3"": 0.018730688840150833, ""label_4"": 0.9701797962188721}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.015577093698084354, ""label_2"": 0.9810152053833008, ""label_3"": 0.001798515673726797, ""label_4"": 0.001609181403182447}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9920440912246704, ""label_2"": 0.0011074509238824248, ""label_3"": 0.004305711947381496, ""label_4"": 0.0025427297223359346}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.02108253724873066, ""label_2"": 0.976003885269165, ""label_3"": 0.0017151295905932784, ""label_4"": 0.001198357087559998}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.007429882418364286, ""label_2"": 0.9897676110267639, ""label_3"": 0.0019078023033216596, ""label_4"": 0.0008946734596975148}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.9827117323875427, ""label_2"": 0.0015000025741755962, ""label_3"": 0.012121597304940224, ""label_4"": 0.0036666730884462595}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1,"{""label_1"": 0.8835570216178894, ""label_2"": 0.004130678251385689, ""label_3"": 0.10749970376491547, ""label_4"": 0.0048126294277608395}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.04351004585623741, ""label_2"": 0.0021902527660131454, ""label_3"": 0.9200772047042847, ""label_4"": 0.03422246128320694}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.9882085919380188, ""label_2"": 0.001697692321613431, ""label_3"": 0.006630337331444025, ""label_4"": 0.003463449189439416}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.01673678308725357, ""label_2"": 0.0013201044639572501, ""label_3"": 0.9741159081459045, ""label_4"": 0.007827202789485455}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_3,"{""label_1"": 0.23437145352363586, ""label_2"": 0.00474592437967658, ""label_3"": 0.7358108758926392, ""label_4"": 0.02507179044187069}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.016461024060845375, ""label_2"": 0.9769330024719238, ""label_3"": 0.004666681867092848, ""label_4"": 0.0019392838003113866}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9857653975486755, ""label_2"": 0.0032110849861055613, ""label_3"": 0.007709319703280926, ""label_4"": 0.003314260859042406}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.012864980846643448, ""label_2"": 0.9843835830688477, ""label_3"": 0.0015546642243862152, ""label_4"": 0.0011966928141191602}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.00616192352026701, ""label_2"": 0.0018827265594154596, ""label_3"": 0.7651631832122803, ""label_4"": 0.2267921417951584}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.020479420199990273, ""label_2"": 0.9759231805801392, ""label_3"": 0.002308534225448966, ""label_4"": 0.0012889073695987463}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.011569824069738388, ""label_2"": 0.0014539522817358375, ""label_3"": 0.9782865047454834, ""label_4"": 0.0086896987631917}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.9462785720825195, ""label_2"": 0.006139157339930534, ""label_3"": 0.01360831968486309, ""label_4"": 0.033973973244428635}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.005582728888839483, ""label_2"": 0.9916695356369019, ""label_3"": 0.0014943568967282772, ""label_4"": 0.00125337194185704}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.9915720224380493, ""label_2"": 0.001123956753872335, ""label_3"": 0.004899055231362581, ""label_4"": 0.0024049514904618263}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.9866021871566772, ""label_2"": 0.0011978605762124062, ""label_3"": 0.00935213454067707, ""label_4"": 0.002847816562280059}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.005263040773570538, ""label_2"": 0.0017426593694835901, ""label_3"": 0.028635136783123016, ""label_4"": 0.9643591046333313}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_1,"{""label_1"": 0.9837285876274109, ""label_2"": 0.0015976994764059782, ""label_3"": 0.003794488962739706, ""label_4"": 0.010879182256758213}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.007582271471619606, ""label_2"": 0.0015947234351187944, ""label_3"": 0.04502502828836441, ""label_4"": 0.9457980394363403}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.010931339114904404, ""label_2"": 0.9869931936264038, ""label_3"": 0.001238640514202416, ""label_4"": 0.0008368121925741434}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.038378722965717316, ""label_2"": 0.0025521209463477135, ""label_3"": 0.951960563659668, ""label_4"": 0.007108576595783234}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.9933000802993774, ""label_2"": 0.0011547293979674578, ""label_3"": 0.003083987860009074, ""label_4"": 0.0024612091947346926}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_1,"{""label_1"": 0.9897844195365906, ""label_2"": 0.0013940935023128986, ""label_3"": 0.005534677766263485, ""label_4"": 0.00328684295527637}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.013814390636980534, ""label_2"": 0.9811811447143555, ""label_3"": 0.002800599904730916, ""label_4"": 0.002203836338594556}"
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.04206876456737518, ""label_2"": 0.004663188010454178, ""label_3"": 0.02284114807844162, ""label_4"": 0.9304268956184387}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.017088796943426132, ""label_2"": 0.9799407124519348, ""label_3"": 0.0015436828834936023, ""label_4"": 0.0014268109807744622}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.013535493984818459, ""label_2"": 0.0022884123027324677, ""label_3"": 0.9729681015014648, ""label_4"": 0.011207982897758484}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.014975477010011673, ""label_2"": 0.0023578586988151073, ""label_3"": 0.022909801453351974, ""label_4"": 0.9597567319869995}"
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.006171719171106815, ""label_2"": 0.0020473136100918055, ""label_3"": 0.785129964351654, ""label_4"": 0.2066509872674942}"
4813,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.01657228358089924, ""label_2"": 0.006438208743929863, ""label_3"": 0.018529504537582397, ""label_4"": 0.9584600329399109}"
