id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4468,NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.8544929027557373, ""label_2"": 0.004525803029537201, ""label_3"": 0.033738743513822556, ""label_4"": 0.10724259912967682}"
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_3,"{""label_1"": 0.39798253774642944, ""label_2"": 0.021660558879375458, ""label_3"": 0.47816547751426697, ""label_4"": 0.10219141095876694}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.004678207915276289, ""label_2"": 0.0019447782542556524, ""label_3"": 0.10389050096273422, ""label_4"": 0.88948655128479}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.013260457664728165, ""label_2"": 0.9849750399589539, ""label_3"": 0.0010255808010697365, ""label_4"": 0.0007389162201434374}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9847429990768433, ""label_2"": 0.0014158906415104866, ""label_3"": 0.010235131718218327, ""label_4"": 0.0036060046404600143}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_3,"{""label_1"": 0.007254655007272959, ""label_2"": 0.0012670087162405252, ""label_3"": 0.9636348485946655, ""label_4"": 0.02784346602857113}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.025626225396990776, ""label_2"": 0.002316354541108012, ""label_3"": 0.9572680592536926, ""label_4"": 0.014789394102990627}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.14350448548793793, ""label_2"": 0.00385681982152164, ""label_3"": 0.8415036201477051, ""label_4"": 0.011135020293295383}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.991863489151001, ""label_2"": 0.0011968464823439717, ""label_3"": 0.004592312965542078, ""label_4"": 0.0023473319597542286}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.00853851716965437, ""label_2"": 0.0020451450254768133, ""label_3"": 0.9362342953681946, ""label_4"": 0.05318193882703781}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.008827232755720615, ""label_2"": 0.9877777695655823, ""label_3"": 0.00236572721041739, ""label_4"": 0.0010292319348081946}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.026736609637737274, ""label_2"": 0.9608425498008728, ""label_3"": 0.007530466187745333, ""label_4"": 0.004890326876193285}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.007828391157090664, ""label_2"": 0.0017919717356562614, ""label_3"": 0.9607274532318115, ""label_4"": 0.029652200639247894}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.010201608762145042, ""label_2"": 0.9878153800964355, ""label_3"": 0.0012228080304339528, ""label_4"": 0.0007602503173984587}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_4,"{""label_1"": 0.2797345519065857, ""label_2"": 0.0048082489520311356, ""label_3"": 0.0179987121373415, ""label_4"": 0.6974585056304932}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.03131644055247307, ""label_2"": 0.9659172892570496, ""label_3"": 0.0016638871748000383, ""label_4"": 0.0011023989645764232}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.00680545112118125, ""label_2"": 0.001478235237300396, ""label_3"": 0.9540728330612183, ""label_4"": 0.03764349967241287}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.9915685057640076, ""label_2"": 0.0013786711497232318, ""label_3"": 0.0030367118306457996, ""label_4"": 0.004016139544546604}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.9926562309265137, ""label_2"": 0.0012327930890023708, ""label_3"": 0.003954750020056963, ""label_4"": 0.0021562553010880947}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.00919727236032486, ""label_2"": 0.001503230887465179, ""label_3"": 0.9748404026031494, ""label_4"": 0.01445908471941948}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.037841543555259705, ""label_2"": 0.9573046565055847, ""label_3"": 0.002011112868785858, ""label_4"": 0.002842720365151763}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.008127891458570957, ""label_2"": 0.9896054267883301, ""label_3"": 0.0012441544095054269, ""label_4"": 0.001022519776597619}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.030104249715805054, ""label_2"": 0.0018806079169735312, ""label_3"": 0.963473379611969, ""label_4"": 0.0045417859219014645}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.007634642533957958, ""label_2"": 0.0018665636889636517, ""label_3"": 0.02091621421277523, ""label_4"": 0.9695826768875122}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.9922675490379333, ""label_2"": 0.0010032427962869406, ""label_3"": 0.004234625026583672, ""label_4"": 0.002494635060429573}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.013349217362701893, ""label_2"": 0.002070337301120162, ""label_3"": 0.024365723133087158, ""label_4"": 0.9602146744728088}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.9917058944702148, ""label_2"": 0.001248110900633037, ""label_3"": 0.003322153352200985, ""label_4"": 0.0037238583900034428}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.047118838876485825, ""label_2"": 0.006245166063308716, ""label_3"": 0.02477300725877285, ""label_4"": 0.9218629598617554}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.029381226748228073, ""label_2"": 0.004924145061522722, ""label_3"": 0.0887569859623909, ""label_4"": 0.8769376873970032}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9929601550102234, ""label_2"": 0.001315950765274465, ""label_3"": 0.003165953792631626, ""label_4"": 0.00255799968726933}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.0060629891231656075, ""label_2"": 0.0023752551060169935, ""label_3"": 0.7060040831565857, ""label_4"": 0.28555771708488464}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.007484111003577709, ""label_2"": 0.0031408509239554405, ""label_3"": 0.7682623863220215, ""label_4"": 0.22111263871192932}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.9840652346611023, ""label_2"": 0.0013270021881908178, ""label_3"": 0.0076325577683746815, ""label_4"": 0.006975246127694845}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.00475503783673048, ""label_2"": 0.0019072252325713634, ""label_3"": 0.08147605508565903, ""label_4"": 0.9118617177009583}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.005930093117058277, ""label_2"": 0.9917631149291992, ""label_3"": 0.001310708117671311, ""label_4"": 0.0009960724273696542}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.013631592504680157, ""label_2"": 0.9819146990776062, ""label_3"": 0.0027891735080629587, ""label_4"": 0.0016646317671984434}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.9926930665969849, ""label_2"": 0.001229883055202663, ""label_3"": 0.0033259091433137655, ""label_4"": 0.0027511725202202797}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.9915148019790649, ""label_2"": 0.001109928241930902, ""label_3"": 0.004680869169533253, ""label_4"": 0.002694427501410246}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.9322795867919922, ""label_2"": 0.0035756644792854786, ""label_3"": 0.0509537011384964, ""label_4"": 0.013191004283726215}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.013187219388782978, ""label_2"": 0.0026052664034068584, ""label_3"": 0.9454692602157593, ""label_4"": 0.03873822093009949}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.018182598054409027, ""label_2"": 0.0013872334966436028, ""label_3"": 0.832550585269928, ""label_4"": 0.14787966012954712}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9927190542221069, ""label_2"": 0.0011639829026535153, ""label_3"": 0.003633669577538967, ""label_4"": 0.0024833176285028458}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.03727011755108833, ""label_2"": 0.006642760708928108, ""label_3"": 0.1434333324432373, ""label_4"": 0.8126537799835205}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.0815587267279625, ""label_2"": 0.9122456908226013, ""label_3"": 0.003173459554091096, ""label_4"": 0.003022066317498684}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9918855428695679, ""label_2"": 0.0011161414440721273, ""label_3"": 0.004356796387583017, ""label_4"": 0.0026416233740746975}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.005496598780155182, ""label_2"": 0.9922934770584106, ""label_3"": 0.0012611181009560823, ""label_4"": 0.0009487733477726579}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.05315456911921501, ""label_2"": 0.9430383443832397, ""label_3"": 0.0020278131123632193, ""label_4"": 0.001779241836629808}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.9551820158958435, ""label_2"": 0.004412108566612005, ""label_3"": 0.03140588104724884, ""label_4"": 0.009000062011182308}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.02618716098368168, ""label_2"": 0.0017019917722791433, ""label_3"": 0.9662122130393982, ""label_4"": 0.005898629780858755}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.0283748097717762, ""label_2"": 0.0017092444468289614, ""label_3"": 0.9651942253112793, ""label_4"": 0.004721669014543295}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.9925657510757446, ""label_2"": 0.0010507219703868032, ""label_3"": 0.003862468060106039, ""label_4"": 0.002521118149161339}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.008197701536118984, ""label_2"": 0.002232165774330497, ""label_3"": 0.6469712853431702, ""label_4"": 0.3425988554954529}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_1,"{""label_1"": 0.8901606798171997, ""label_2"": 0.024620894342660904, ""label_3"": 0.0699564665555954, ""label_4"": 0.015261993743479252}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.011676369234919548, ""label_2"": 0.9865053296089172, ""label_3"": 0.0010954794706776738, ""label_4"": 0.0007227868190966547}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9895997047424316, ""label_2"": 0.0008872499456629157, ""label_3"": 0.005045395810157061, ""label_4"": 0.00446766521781683}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.0076494342647492886, ""label_2"": 0.9898141026496887, ""label_3"": 0.0016549868742004037, ""label_4"": 0.0008814900065772235}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.0390128418803215, ""label_2"": 0.0028039393946528435, ""label_3"": 0.9461410641670227, ""label_4"": 0.01204210240393877}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.011956819333136082, ""label_2"": 0.9855899214744568, ""label_3"": 0.0015683042583987117, ""label_4"": 0.0008849333389662206}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.022877836599946022, ""label_2"": 0.001873781206086278, ""label_3"": 0.9663119316101074, ""label_4"": 0.008936455473303795}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.9892516732215881, ""label_2"": 0.001657583168707788, ""label_3"": 0.00590394577011466, ""label_4"": 0.0031868373043835163}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.02267439104616642, ""label_2"": 0.9748607873916626, ""label_3"": 0.0012691266601905227, ""label_4"": 0.001195693388581276}"
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.0053117661736905575, ""label_2"": 0.9928538203239441, ""label_3"": 0.00098034692928195, ""label_4"": 0.000854053592775017}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.9908276200294495, ""label_2"": 0.001075855689123273, ""label_3"": 0.005368771962821484, ""label_4"": 0.0027277800254523754}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.015857797116041183, ""label_2"": 0.0025517186149954796, ""label_3"": 0.023145588114857674, ""label_4"": 0.9584448933601379}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_1,"{""label_1"": 0.9483080506324768, ""label_2"": 0.004888324066996574, ""label_3"": 0.032191500067710876, ""label_4"": 0.014612126164138317}"
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_1,"{""label_1"": 0.9852580428123474, ""label_2"": 0.002008814597502351, ""label_3"": 0.003377459244802594, ""label_4"": 0.009355710819363594}"
4189,Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.01977994106709957, ""label_2"": 0.9773311018943787, ""label_3"": 0.0016747923800721765, ""label_4"": 0.001214068615809083}"
4496,Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.006744022015482187, ""label_2"": 0.002134411595761776, ""label_3"": 0.8423819541931152, ""label_4"": 0.14873969554901123}"
4187,Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.9834701418876648, ""label_2"": 0.0012497970601543784, ""label_3"": 0.008057577535510063, ""label_4"": 0.007222466170787811}"
4169,Bush Campaign Trail Stops at White House (AP),"AP - Enmeshed in his re-election campaign, President Bush rarely spends a full day at the White House. But even when he does, presidential politics and campaign pitches remain close at hand.",32,True,False,False,False,label_1,"{""label_1"": 0.8735863566398621, ""label_2"": 0.007436743937432766, ""label_3"": 0.09930914640426636, ""label_4"": 0.01966766268014908}"
4058,Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.011609518900513649, ""label_2"": 0.9861251711845398, ""label_3"": 0.001400012755766511, ""label_4"": 0.0008653616532683372}"
4048,Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.005675537511706352, ""label_2"": 0.002303490648046136, ""label_3"": 0.16390979290008545, ""label_4"": 0.8281111717224121}"
4344,Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.014674700796604156, ""label_2"": 0.9833758473396301, ""label_3"": 0.0011900817044079304, ""label_4"": 0.0007594198104925454}"
4235,"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.030346252024173737, ""label_2"": 0.001682015135884285, ""label_3"": 0.9595600366592407, ""label_4"": 0.008411712013185024}"
4252,Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.006287852767854929, ""label_2"": 0.0024182465858757496, ""label_3"": 0.018444349989295006, ""label_4"": 0.9728494882583618}"
4021,Trojan Mimics Controversial Lycos Europe Screensaver,"According to antivirus company F-Secure, the file inside the e-mail attachment is not the Lycos  quot;Make Love Not Spam quot; screensaver.",21,False,False,False,True,label_4,"{""label_1"": 0.004680851474404335, ""label_2"": 0.0020562491845339537, ""label_3"": 0.019016295671463013, ""label_4"": 0.9742465615272522}"
4313,Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.01791706494987011, ""label_2"": 0.002927950816228986, ""label_3"": 0.01874406822025776, ""label_4"": 0.9604108929634094}"
